iter	RMSE	R2	MAE
236	0.751594036	0.1921046397	0.6168370384
237	0.7514191157	0.1924806428	0.6166016668
238	0.7510896844	0.1931885403	0.6162278557
239	0.7508155304	0.1937774187	0.6158529613
240	0.7507657487	0.1938843258	0.6156902159
241	0.7507494447	0.1939193375	0.6156304213
242	0.7507407918	0.1939379186	0.6154961304
243	0.7506257536	0.1941849302	0.6152447844
244	0.750512868	0.1944272829	0.6150128212
245	0.7504362791	0.1945916898	0.6148448229
246	0.7502543413	0.1949821733	0.6145944821
247	0.7502633172	0.194962911	0.6144895951
248	0.7502771914	0.1949331366	0.6144085911
249	0.7502664356	0.1949562188	0.6143569377
250	0.7500386166	0.1954450491	0.614060362
251	0.7500405564	0.1954408875	0.614019054
252	0.7498542908	0.1958404474	0.613769465
253	0.7497335259	0.1960994482	0.6135826083
254	0.7496717148	0.1962319963	0.6133726443
255	0.7496686106	0.1962386528	0.6132545202
256	0.749609027	0.1963664134	0.6131492532
257	0.7495520099	0.1964886615	0.6129676244
258	0.7495069567	0.1965852515	0.6128841556
259	0.7495009909	0.1965980413	0.6128416485
260	0.7495016204	0.1965966918	0.6128069356
261	0.7494432459	0.1967218322	0.6126975734
262	0.7493965954	0.1968218321	0.6125067363
263	0.7493253916	0.1969744526	0.6123286327
264	0.749238837	0.1971599568	0.6121657831
265	0.749164895	0.1973184128	0.6119900181
266	0.7491175361	0.1974198936	0.6118335811
267	0.7490494638	0.1975657479	0.6116663804
268	0.7490199159	0.1976290542	0.6115333292
269	0.7490007429	0.1976701309	0.6114276818
270	0.7489014088	0.1978829304	0.611231414
271	0.7488535874	0.197985366	0.6111301461
272	0.7487414078	0.1982256345	0.61092748
273	0.7483611792	0.1990397477	0.6105135909
274	0.7483770173	0.1990058448	0.6104585457
275	0.7483203481	0.1991271471	0.6103232386
276	0.7482251789	0.1993308395	0.6101374575
277	0.7481492074	0.1994934241	0.6100017488
278	0.7481194352	0.1995571343	0.6099490118
279	0.7481149608	0.1995667091	0.6099035208
280	0.7480011855	0.1998101546	0.609699381
281	0.7479847126	0.1998453985	0.6096305504
282	0.7479824205	0.1998503026	0.6095567951
283	0.7479512512	0.1999169875	0.6095021708
284	0.7479069982	0.2000116594	0.6093783764
285	0.7479151675	0.199994183	0.6093341896
286	0.747881846	0.2000654661	0.6092253251
287	0.747840877	0.2001531045	0.6090924426
288	0.7477368528	0.2003756054	0.6089211291
289	0.7476751976	0.2005074673	0.6088015538
290	0.7476475697	0.2005665514	0.608750589
291	0.7475310725	0.2008156649	0.6085470009
292	0.747473375	0.2009390287	0.6083748841
293	0.7473763408	0.2011464774	0.6082703808
294	0.746946016	0.2020661413	0.6078111771
295	0.7469234124	0.2021144336	0.6076972958
296	0.7468260462	0.202322439	0.6075188826
297	0.7466541014	0.2026897018	0.607286487
298	0.7465790776	0.2028499212	0.6071909081
299	0.7465525671	0.2029065327	0.6071390991
300	0.7464618022	0.2031003402	0.6070447098
301	0.7464576285	0.2031092515	0.6070080177
302	0.7464695934	0.2030837047	0.6068985115
303	0.7464326201	0.2031626467	0.6068082949
304	0.7464289526	0.203170477	0.6067777963
305	0.7464242622	0.2031804912	0.6067238348
306	0.7463965539	0.2032396483	0.6066154147
307	0.7463645948	0.2033078779	0.6065147088
308	0.7463202169	0.2034026156	0.6064437915
309	0.7463166793	0.2034101676	0.6063766099
310	0.7463132344	0.2034175215	0.60633878
311	0.7463015546	0.2034424542	0.606256533
312	0.746214159	0.2036290049	0.6060907333
313	0.7461847412	0.2036917939	0.6060176012
314	0.7461306426	0.2038072548	0.6059160802
315	0.7461323787	0.2038035497	0.6058420669
316	0.7461335267	0.2038010996	0.6058320408
317	0.7458424393	0.204422217	0.605482751
318	0.7455916727	0.2049571043	0.6051505508
319	0.7455817375	0.2049782925	0.6051275889
320	0.7454990656	0.2051545904	0.6050258829
321	0.7454710981	0.2052142269	0.6049455933
322	0.7454172457	0.2053290524	0.6048788644
323	0.74539484	0.205376824	0.6047887869
324	0.7450259662	0.2061631004	0.6043558593
325	0.7450269385	0.2061610284	0.6043454936
326	0.7448016446	0.2066410648	0.6040733098
327	0.7447373942	0.2067779373	0.6039512273
328	0.7443733702	0.2075531938	0.6035327813
329	0.7442984111	0.2077127861	0.6034305694
330	0.7440241761	0.2082965113	0.6031085555
331	0.7440255974	0.2082934865	0.603102234
332	0.7439094659	0.2085406149	0.6029258125
333	0.7437000186	0.208986222	0.6026419971
334	0.7434381229	0.2095432385	0.6023018495
335	0.743425905	0.2095692196	0.6022657506
336	0.7433692817	0.209689622	0.6021470714
337	0.7429127358	0.210660074	0.6016336322
338	0.7428393336	0.2108160451	0.6015280043
339	0.7423802379	0.2117912197	0.6010353942
340	0.7422896673	0.2119835314	0.6009246431
341	0.7420203942	0.2125551495	0.6005671822
342	0.7419249275	0.2127577583	0.6004533049
343	0.7416900425	0.2132561433	0.6001660548
344	0.7416397937	0.213362742	0.6000977401
345	0.7415804238	0.213488681	0.599952675
346	0.7415059986	0.2136465421	0.5998338537
347	0.741506864	0.2136447066	0.5998266259
348	0.741494611	0.2136706947	0.5997583006
349	0.7413551107	0.2139665373	0.5995778046
350	0.7413357007	0.2140076961	0.5995154728
351	0.741089018	0.214530694	0.5992033403
352	0.7407214839	0.2153095886	0.5987762962
353	0.7406606234	0.2154385298	0.5986861071
354	0.7404392902	0.215907364	0.5984208831
355	0.7402714965	0.2162626959	0.598199286
356	0.740253662	0.2163004588	0.5981640127
357	0.7399950549	0.216847933	0.5978620881
358	0.7399104333	0.2170270363	0.5977300624
359	0.7395963856	0.2176915456	0.5974273249
360	0.7394532881	0.2179942393	0.5972116705
361	0.7393570861	0.2181977021	0.5970267113
362	0.7392506658	0.2184227454	0.596930627
363	0.7389441547	0.2190707324	0.5965341882
364	0.7386019579	0.2197938443	0.5961196241
365	0.738351244	0.2203234267	0.5958360481
366	0.7383394647	0.2203483036	0.5958080457
367	0.7381486134	0.2207513114	0.5956152657
368	0.7377092249	0.2216787426	0.5951566135
369	0.7373715448	0.2223911194	0.5947754596
370	0.7371561475	0.2228453556	0.5945446681
371	0.7370300844	0.2231111395	0.5944589507
372	0.7367392433	0.2237241583	0.5941281447
373	0.7367595734	0.2236813154	0.5941280516
374	0.7365781755	0.224063544	0.5938341739
375	0.736377643	0.2244859819	0.5935488489
376	0.7363588142	0.2245256405	0.5935132295
377	0.736348105	0.2245481963	0.5934910101
378	0.7362478307	0.2247593806	0.5933260073
379	0.7362139881	0.224830649	0.5932703822
380	0.7361599234	0.2249444955	0.5931832053
381	0.7359992556	0.2252827723	0.5929619527
382	0.7357815761	0.225740966	0.5927272329
383	0.735776359	0.2257519459	0.5927221146
384	0.7357193016	0.2258720228	0.5926164663
385	0.7356503798	0.2260170558	0.5925665496
386	0.7356429886	0.2260326084	0.5925267347
387	0.7353757109	0.22659491	0.5921009462
388	0.7352867131	0.2267820992	0.5920057052
389	0.7351432137	0.2270838739	0.5917721523
390	0.7350475135	0.2272850957	0.5916760572
391	0.7350209629	0.2273409172	0.5916238496
392	0.7348144075	0.2277751209	0.591405871
393	0.7347789199	0.2278497078	0.5913608198
394	0.7347339679	0.2279441815	0.5912962628
395	0.7347344695	0.2279431274	0.5912933525
396	0.7346412787	0.2281389643	0.5912067593
397	0.7346209374	0.2281817074	0.5911663489
398	0.7345148069	0.2284047001	0.5910532685
399	0.7345143475	0.2284056653	0.5910470953
400	0.7342573295	0.2289455565	0.5907369555
401	0.7340360839	0.229410153	0.5904603061
402	0.7337789563	0.2299499227	0.590160559
403	0.733609564	0.2303054126	0.5899959397
404	0.733611885	0.2303005422	0.5899895103
405	0.7334967663	0.2305420865	0.5898804612
406	0.7331883038	0.2311891213	0.5895046338
407	0.7331811057	0.2312042168	0.5895448432
408	0.7331587353	0.2312511302	0.5894650146
409	0.7329117948	0.2317688988	0.5891706873
410	0.7328912965	0.2318118704	0.5890941934
411	0.7328962979	0.2318013859	0.58907913
412	0.7327709054	0.2320642283	0.5889004462
413	0.7326232034	0.2323737772	0.5887578395
414	0.7325993817	0.232423696	0.5887215585
415	0.7325837159	0.2324565233	0.5886961074
416	0.7323721869	0.232899706	0.5884631491
417	0.7323943233	0.2328533331	0.588454123
418	0.7322737533	0.2331058946	0.5882960177
419	0.7322501548	0.2331553221	0.588259814
420	0.7321781952	0.2333060333	0.5882306436
421	0.7320049573	0.2336687994	0.5880139415
422	0.7318502151	0.2339927624	0.5878563736
423	0.7318598734	0.2339725442	0.5878758138
424	0.7317028002	0.2343013214	0.5876752357
425	0.7315731034	0.2345727428	0.5874858614
426	0.7314393634	0.2348525751	0.5873705528
427	0.7314299285	0.2348723142	0.5873389526
428	0.7313136775	0.2351155087	0.5871671483
429	0.7312493971	0.235249965	0.587075528
430	0.7309867288	0.2357992702	0.5868265221
431	0.7309868073	0.2357991061	0.5867955311
432	0.7308277558	0.2361316266	0.5866496135
433	0.7307389728	0.2363172091	0.586547355
434	0.7305853831	0.2366382033	0.5863008897
435	0.7305754092	0.2366590459	0.5862725109
436	0.7304695825	0.2368801757	0.5861338666
437	0.7302909021	0.2372534638	0.5859258994
438	0.7303013277	0.237231686	0.585937702
439	0.7301864902	0.2374715526	0.5858474198
440	0.7301371114	0.2375746811	0.585760265
441	0.7300985883	0.2376551323	0.585741063
442	0.7297968334	0.2382851671	0.5854611333
443	0.7296917448	0.2385045207	0.5853044997
444	0.7295293507	0.2388434271	0.5851290801
445	0.7294121774	0.2390879137	0.5849388677
446	0.7293741218	0.2391673096	0.5849003981
447	0.7292388308	0.2394495361	0.5846888969
448	0.7291704121	0.2395922422	0.5846698393
449	0.7290183416	0.2399093794	0.5844719012
450	0.7289112364	0.2401327034	0.5843297681
451	0.7288331394	0.2402955221	0.5842378292
452	0.7287867228	0.2403922843	0.5841903705
453	0.7286455218	0.2406866009	0.5839963892
454	0.7286283527	0.2407223839	0.5839934446
455	0.7285819233	0.2408191456	0.5839456738
456	0.7284895372	0.2410116657	0.5837849714
457	0.7284821849	0.2410269858	0.5837599687
458	0.7284350012	0.2411252998	0.5837193258
459	0.7283594581	0.2412826914	0.5836199628
460	0.7283304647	0.2413430939	0.5835636305
461	0.7283415819	0.2413199335	0.5835381543
462	0.7282644142	0.241480689	0.5833828507
463	0.7281902116	0.2416352518	0.5832383246
464	0.7278846165	0.2422716347	0.5829093874
465	0.7278415617	0.2423612721	0.5828078269
466	0.727766617	0.24251729	0.5827425619
467	0.7276171427	0.2428284132	0.5825738729
468	0.7276159636	0.2428308673	0.5825678946
469	0.7274515614	0.2431729878	0.5824170975
470	0.7273021355	0.2434838757	0.5822145562
471	0.7272130427	0.2436692072	0.5821459217
472	0.7271063322	0.2438911574	0.5819904841
473	0.7269462621	0.2442240306	0.5818287217
474	0.7267749712	0.2445801566	0.5816645927
475	0.7266301423	0.244881201	0.5814732242
476	0.7266171728	0.2449081567	0.581417205
477	0.7265413182	0.2450658029	0.5813292886
478	0.7262998019	0.2455676287	0.5811093305
479	0.7262129291	0.2457480935	0.5810094409
480	0.7261532262	0.2458721044	0.580908711
481	0.7260035658	0.2461829243	0.5807540933
482	0.7258476703	0.2465066255	0.5805775669
483	0.725806555	0.2465919855	0.5805866859
484	0.7257813301	0.246644353	0.5805794563
485	0.7256678897	0.2468798351	0.5804331108
486	0.7255207432	0.2471852303	0.5802199401
487	0.725439187	0.2473544695	0.5801145173
488	0.7253429255	0.2475541995	0.5800042846
489	0.7252848128	0.2476747631	0.5799049532
490	0.7250685967	0.2481232505	0.579691842
491	0.7250416551	0.2481791249	0.5796551202
492	0.7249041997	0.2484641625	0.579559428
493	0.7248061283	0.2486674974	0.5794598311
494	0.7247244855	0.2488367492	0.5793712115
495	0.7245858042	0.249124203	0.5792573253
496	0.7245574784	0.2491829089	0.5792109256
497	0.7244298713	0.2494473494	0.5790532618
498	0.724299819	0.2497168089	0.5788942329
499	0.7242381871	0.2498444893	0.5788392607
500	0.7241984801	0.2499267429	0.5788475275
501	0.724106685	0.2501168806	0.5787471936
502	0.724009052	0.2503190839	0.5786556465
503	0.7239058365	0.2505328193	0.5785481958
504	0.7238642463	0.2506189344	0.5785203963
505	0.723800787	0.2507503211	0.5784305614
506	0.7236915162	0.2509765296	0.5782640326
507	0.7235804137	0.251206495	0.5781797503
508	0.723527173	0.2513166828	0.5781518215
509	0.7234883269	0.251397074	0.5780852893
510	0.7234426547	0.2514915863	0.5780746319
511	0.7234012527	0.2515772568	0.5780695415
512	0.7233486653	0.2516860655	0.5779925901
513	0.7232678045	0.2518533594	0.5779180266
514	0.723224604	0.2519427297	0.5778663711
515	0.7232164469	0.2519596038	0.5778573846
516	0.7231440687	0.2521093214	0.5778124718
517	0.7230786445	0.2522446415	0.5776933965
518	0.7230202412	0.2523654296	0.57765723
519	0.7230169661	0.2523722028	0.5776373227
520	0.722923083	0.2525663477	0.5775275833
521	0.7228071967	0.2528059593	0.5774308662
522	0.7227649434	0.2528933146	0.577385793
523	0.7227399894	0.2529449025	0.5773744688
524	0.722600265	0.2532337249	0.5772260095
525	0.7224776015	0.2534872349	0.5770950369
526	0.7224511726	0.2535418501	0.5770639902
527	0.7223674012	0.2537149502	0.5769470505
528	0.7222326074	0.2539934381	0.5768329317
529	0.7222248543	0.2540094545	0.5768058102
530	0.7222400332	0.2539780974	0.57682011
531	0.7221287627	0.2542079486	0.5767461433
532	0.7220901093	0.2542877865	0.5766926491
533	0.721995561	0.2544830562	0.5765766458
534	0.7218888599	0.2547033944	0.5764695699
535	0.7215607097	0.2553808218	0.5762095824
536	0.7213283131	0.2558603909	0.5759953251
537	0.7212595821	0.2560021932	0.5758971045
538	0.7211052292	0.2563205971	0.5757196697
539	0.7210419119	0.2564511903	0.5756550668
540	0.720949935	0.256640874	0.5756050834
541	0.7208542764	0.2568381248	0.5754747316
542	0.7208415276	0.2568644113	0.5754605294
543	0.7208272466	0.2568938564	0.5754480365
544	0.7206925116	0.2571716289	0.5753690916
545	0.7206011098	0.2573600355	0.5752592738
546	0.7205455493	0.2574745505	0.57522528
547	0.7204874966	0.2575941927	0.5752176803
548	0.7204275418	0.2577177451	0.5751547337
549	0.7204338122	0.2577048237	0.5751352599
550	0.7203862995	0.2578027294	0.5750762852
551	0.7202795133	0.2580227518	0.5749219483
552	0.7202515956	0.2580802681	0.574919466
553	0.7202749047	0.2580322468	0.5749310356
554	0.7201665804	0.2582554034	0.5748645883
555	0.7200256049	0.2585457741	0.5746557621
556	0.7199843796	0.2586306759	0.5745616857
557	0.7199238736	0.2587552769	0.5745199557
558	0.7199470908	0.2587074666	0.5745348851
559	0.7199538474	0.2586935528	0.5745475462
560	0.7199392949	0.2587235206	0.5745269474
561	0.7199449564	0.2587118621	0.5745206413
562	0.7197943065	0.2590220616	0.5743306675
563	0.7198406679	0.2589266067	0.5743839294
564	0.7197562569	0.2591003982	0.574294958
565	0.7197948627	0.2590209164	0.5742915751
566	0.7197376668	0.2591386701	0.5742089664
567	0.719744647	0.2591243	0.5741960592
568	0.7196770202	0.2592635179	0.5741042519
569	0.7196077948	0.2594060134	0.5740205565
570	0.719522392	0.2595817897	0.5739586622
571	0.719403972	0.2598254878	0.5738390928
572	0.719408792	0.2598155695	0.5738725684
573	0.7193942452	0.259845503	0.5738820649
574	0.7192779007	0.2600848874	0.5737689583
575	0.7192311893	0.2601809877	0.5738042297
576	0.7191130559	0.2604239976	0.5736922069
577	0.7190104423	0.2606350496	0.5736060469
578	0.7190218141	0.260611662	0.5736059808
579	0.7189430714	0.2607735994	0.5735498162
580	0.7189330768	0.2607941523	0.5735096231
581	0.7188889757	0.2608848389	0.5734878778
582	0.7188961241	0.2608701398	0.5734996496
583	0.7187892413	0.2610899056	0.5733555609
584	0.7187195417	0.2612332001	0.5733018749
585	0.7186599133	0.2613557782	0.5732128713
586	0.7186608954	0.2613537594	0.5731848478
587	0.7185348266	0.261612886	0.5730607591
588	0.7185271785	0.2616286047	0.5730523638
589	0.7182865057	0.2621231611	0.5727992536
590	0.7182321553	0.2622348225	0.5727414672
591	0.7182597035	0.2621782265	0.5727081147
592	0.7182236225	0.2622523521	0.5726505984
593	0.7182115453	0.2622771629	0.5726176072
594	0.718170969	0.2623605177	0.5726158261
595	0.7181681488	0.2623663111	0.5726154354
596	0.7181740715	0.2623541446	0.5726278458
597	0.7181476713	0.2624083755	0.5725558144
598	0.7180958756	0.2625147678	0.5724971849
599	0.7180329483	0.2626440151	0.5724136302
600	0.7179697699	0.2627737665	0.5723448523
601	0.7179213752	0.2628731485	0.5722647229
602	0.7178212236	0.2630787958	0.5721441263
603	0.717711213	0.2633046539	0.5720396465
604	0.7176720667	0.2633850153	0.5720203027
605	0.7176695959	0.2633900874	0.5719816405
606	0.717600358	0.2635322109	0.5719009192
607	0.7175964422	0.2635402484	0.5718995613
608	0.7175971261	0.2635388446	0.5718848881
609	0.7175697719	0.26359499	0.5718694274
610	0.7175118997	0.2637137679	0.5717812052
611	0.7174431156	0.2638549289	0.5717015884
612	0.7173810351	0.263982321	0.571653809
613	0.7173083884	0.2641313814	0.5715779505
614	0.7172810418	0.2641874885	0.5715693672
615	0.7172129682	0.2643271468	0.5714931898
616	0.7170925698	0.2645741205	0.5714015953
617	0.717084959	0.264589731	0.5713808854
618	0.7170806902	0.2645984869	0.5714172306
619	0.7170208723	0.2647211741	0.5713496369
