iter	RMSE	R2	MAE
313	0.7564788906	0.1836579983	0.6084656147
314	0.7564165579	0.1837925234	0.6083858055
315	0.7563901105	0.1838495984	0.608321094
316	0.7563492822	0.183937704	0.608297342
317	0.7563482601	0.1839399096	0.6082219685
318	0.7563170436	0.1840072702	0.6081741283
319	0.756344635	0.1839477322	0.6081009829
320	0.756154911	0.1843570833	0.6079040067
321	0.7561477435	0.184372546	0.607869673
322	0.7560871798	0.1845031962	0.6077609595
323	0.756001892	0.1846871645	0.6076443438
324	0.7558429772	0.185029893	0.6073878821
325	0.7557893777	0.1851454736	0.6072999523
326	0.7557459694	0.1852390723	0.60717467
327	0.7557209933	0.1852929242	0.6071311147
328	0.7555911443	0.1855728684	0.6069184652
329	0.7555537041	0.1856535775	0.6068757591
330	0.755259868	0.1862868557	0.6065587572
331	0.7548855326	0.1870932699	0.6061496275
332	0.7545778701	0.1877557544	0.6058198906
333	0.7543406133	0.188266451	0.6054869397
334	0.7542949487	0.1883647259	0.605410668
335	0.7539487527	0.1891095814	0.6049838316
336	0.7537183272	0.1896051623	0.604673829
337	0.7535487939	0.1899696844	0.6045144543
338	0.7534415378	0.1902002587	0.6043872178
339	0.7531454078	0.1908366952	0.6040526615
340	0.7530661564	0.1910069782	0.6038949258
341	0.7528050025	0.1915679782	0.6035146957
342	0.7527963335	0.1915865973	0.6034813383
343	0.752522467	0.1921746902	0.6031933919
344	0.7525321476	0.1921539059	0.6031327985
345	0.7522898531	0.1926740303	0.6028874692
346	0.7521257084	0.1930262983	0.6026523017
347	0.751879825	0.1935538405	0.6023793273
348	0.751630257	0.1940891115	0.6021018646
349	0.7516209678	0.1941090315	0.6020468581
350	0.7515310582	0.1943018228	0.6019205092
351	0.7513022387	0.1947923717	0.6016583085
352	0.7510395609	0.1953553227	0.6013366474
353	0.7508442032	0.1957738709	0.6011063393
354	0.7508362495	0.1957909092	0.6010957651
355	0.7506773037	0.1961313618	0.6008478934
356	0.7503781527	0.1967719306	0.6004870244
357	0.7503771935	0.1967739842	0.6004710053
358	0.7503778438	0.196772592	0.6004646733
359	0.7503441119	0.1968448056	0.6003978972
360	0.7502994077	0.1969405039	0.6003474124
361	0.7502479686	0.1970506127	0.6002712911
362	0.7502296533	0.1970898158	0.6002371411
363	0.7502049304	0.1971427329	0.6002023551
364	0.7499823026	0.1976191675	0.5999861881
365	0.7498230774	0.1979598308	0.5997979806
366	0.7498003995	0.1980083443	0.5997713189
367	0.7497932513	0.1980236359	0.5997709765
368	0.7497098568	0.1982020228	0.5996363963
369	0.7494960019	0.1986593837	0.5993619541
370	0.7492714698	0.199139439	0.5990863897
371	0.7491853438	0.1993235403	0.5990149437
372	0.7491622018	0.1993730047	0.598958084
373	0.7488990933	0.1999352721	0.5986322991
374	0.7487257453	0.2003056118	0.5984394825
375	0.7484130687	0.2009733958	0.5981155775
376	0.7481660434	0.2015007709	0.5978681943
377	0.7481223382	0.2015940593	0.5977755072
378	0.7481123987	0.2016152741	0.5977648267
379	0.748110481	0.2016193672	0.5977550111
380	0.7480470048	0.2017548448	0.5976884536
381	0.7476924316	0.2025113994	0.5973466574
382	0.7475803779	0.2027504144	0.5971649503
383	0.7474252625	0.2030812227	0.5969447644
384	0.7473443824	0.2032536851	0.5968452484
385	0.7471535047	0.2036606237	0.5966409652
386	0.7471684714	0.2036287194	0.5965661804
387	0.7471347623	0.2037005757	0.596522447
388	0.7471352172	0.2036996061	0.5965187071
389	0.7470823509	0.2038122923	0.5964403157
390	0.7469362032	0.2041237699	0.5962318264
391	0.7468895877	0.2042231063	0.5961784545
392	0.7468481457	0.204311413	0.5960747852
393	0.7466977344	0.2046318757	0.5959091199
394	0.746636994	0.2047612694	0.5958750088
395	0.7466511206	0.2047311768	0.595888375
396	0.7464700497	0.2051168526	0.5956360883
397	0.7463616128	0.2053477752	0.5954696241
398	0.7463619935	0.2053469644	0.5954584651
399	0.7463072673	0.2054634944	0.5953925585
400	0.7462766144	0.2055287606	0.5953166733
401	0.7461549356	0.2057878131	0.5951873768
402	0.7461552907	0.2057870572	0.5951845941
403	0.7461036543	0.2058969777	0.5951248391
404	0.745949141	0.2062258509	0.5949366174
405	0.7457895767	0.2065654035	0.5947729277
406	0.7457388846	0.206673261	0.5946937743
407	0.745617171	0.2069322009	0.5945565418
408	0.7453437605	0.2075137146	0.594299911
409	0.7453662964	0.2074657913	0.5943059671
410	0.7453550329	0.2074897438	0.5942886492
411	0.7452485877	0.2077160866	0.5941423963
412	0.7451611548	0.2079019779	0.5940584553
413	0.7450641409	0.2081082138	0.5939004581
414	0.7450017138	0.2082409095	0.5938365051
415	0.7449862544	0.2082737686	0.5938057856
416	0.7449691878	0.2083100429	0.5937737915
417	0.7449917826	0.2082620184	0.5937419255
418	0.7449390091	0.2083741842	0.5936323789
419	0.744887333	0.20848401	0.5935330042
420	0.7448278762	0.2086103624	0.593469448
421	0.7448115751	0.2086450021	0.59340317
422	0.7446921054	0.2088988525	0.5932676318
423	0.7446141942	0.2090643772	0.5931607741
424	0.7444354614	0.2094440345	0.5929249302
425	0.7443565543	0.2096116172	0.5928634755
426	0.7443562402	0.2096122841	0.5928388902
427	0.7442273693	0.2098859412	0.5927052557
428	0.744144332	0.2100622456	0.5925829636
429	0.7441154088	0.2101236505	0.5924769781
430	0.7440186405	0.2103290758	0.5922951656
431	0.7439575944	0.2104586541	0.5922170038
432	0.7438715477	0.2106412815	0.5920559302
433	0.743728068	0.2109457589	0.591875496
434	0.7436717175	0.2110653238	0.5918097124
435	0.7436441012	0.211123917	0.5917772853
436	0.7435315679	0.2113626551	0.5916312287
437	0.7433706194	0.2117040428	0.5914319586
438	0.7433376188	0.2117740313	0.5913586876
439	0.7432336871	0.2119944316	0.5912748742
440	0.7429998081	0.2124902889	0.5910267583
441	0.7429181853	0.2126633044	0.5909265295
442	0.7428599299	0.2127867765	0.5908159426
443	0.7428019805	0.2129095905	0.5907564856
444	0.7427691026	0.2129792652	0.5907073594
445	0.7426512956	0.2132288965	0.5906090372
446	0.7426413257	0.2132500207	0.5905922483
447	0.7426588446	0.2132129015	0.5906071595
448	0.7425802378	0.2133794479	0.5905158126
449	0.7424138122	0.2137319999	0.5903270985
450	0.7422385754	0.214103132	0.5902018833
451	0.7421588808	0.2142718875	0.5900917672
452	0.7420515086	0.2144992223	0.5899570661
453	0.7419569437	0.2146994133	0.5898377379
454	0.7418324175	0.2149629927	0.5896787807
455	0.7417872235	0.2150586421	0.5896356961
456	0.7416798797	0.2152858028	0.5894964263
457	0.7415492412	0.2155622155	0.5893495815
458	0.741258895	0.2161763728	0.5890650036
459	0.7412032811	0.2162939832	0.5889813464
460	0.741163369	0.2163783826	0.5889221896
461	0.7411122513	0.2164864708	0.5888488509
462	0.7410881268	0.2165374795	0.5888673496
463	0.7410883394	0.21653703	0.5888347776
464	0.7410883545	0.2165369979	0.5888346623
465	0.7410503288	0.2166173958	0.5888106653
466	0.7409770913	0.2167722305	0.5887147459
467	0.7407954908	0.2171560944	0.5885850276
468	0.7406940251	0.2173705296	0.5884429662
469	0.7406342606	0.2174968208	0.5883734356
470	0.740541042	0.2176937853	0.5882223143
471	0.7403429839	0.2181121857	0.5880409841
472	0.7402832239	0.2182384076	0.5880065584
473	0.7402675544	0.2182715022	0.5879527213
474	0.7401868005	0.2184420463	0.5878770378
475	0.74001743	0.2187996796	0.5876865589
476	0.7399279655	0.2189885548	0.5876003103
477	0.7398763505	0.2190975127	0.5875146775
478	0.7397797371	0.2193014406	0.5873516002
479	0.7397315758	0.2194030878	0.5872926143
480	0.7397416859	0.2193817505	0.5873151187
481	0.7396832305	0.2195051165	0.5872746263
482	0.7395955281	0.2196901883	0.5871773038
483	0.739513475	0.2198633187	0.5870626437
484	0.7394203005	0.2200598919	0.5869524392
485	0.7393538388	0.2202000931	0.5868680834
486	0.7393243039	0.2202623932	0.5868195241
487	0.7392102672	0.2205029151	0.5866480138
488	0.7390053302	0.2209350672	0.5864692063
489	0.7389202705	0.2211143981	0.5864153258
490	0.7388797672	0.2211997835	0.5863558693
491	0.7388679861	0.2212246186	0.5862987988
492	0.7388297282	0.2213052651	0.5862444493
493	0.7387900338	0.2213889351	0.5861618208
494	0.7387480988	0.2214773234	0.5860624431
495	0.7386972537	0.2215844849	0.5860078179
496	0.7386802015	0.2216204227	0.5859708203
497	0.7386788566	0.2216232569	0.5860238144
498	0.7385303157	0.221936273	0.5858668657
499	0.7384514305	0.2221024799	0.5857720811
500	0.7383179154	0.2223837486	0.5856182249
501	0.7382057241	0.2226200565	0.585466706
502	0.7381128439	0.2228156624	0.5853204714
503	0.7381136851	0.222813891	0.5853390646
504	0.7380089148	0.2230345081	0.5852400375
505	0.7379719201	0.2231124009	0.5851992393
506	0.7377691939	0.2235391757	0.5849875842
507	0.7377484528	0.2235828328	0.5849573426
508	0.7377168231	0.2236494065	0.5849035363
509	0.7375702358	0.2239579037	0.584725645
510	0.7374675563	0.2241739592	0.5845540324
511	0.7374264939	0.2242603533	0.5845468417
512	0.7374053197	0.2243049013	0.5845195089
513	0.7373421041	0.2244378918	0.5844400044
514	0.7373621151	0.2243957947	0.58447938
515	0.7373172845	0.224490103	0.5843871123
516	0.7373429142	0.2244361876	0.5843655529
517	0.7372846111	0.2245588333	0.5843582924
518	0.7372044818	0.2247273766	0.5842747969
519	0.7371491301	0.2248437921	0.5842205383
520	0.7371043088	0.2249380539	0.5841457532
521	0.7370340268	0.2250858492	0.5840570228
522	0.7369814493	0.2251964048	0.5840232172
523	0.7369655861	0.225229759	0.5840132774
524	0.7369547812	0.2252524771	0.5840160361
525	0.7370142017	0.2251275367	0.5840561315
526	0.7370138167	0.2251283463	0.5840773748
527	0.7369513425	0.2252597073	0.5840164578
528	0.7368963025	0.2253754276	0.5839825015
529	0.7368233657	0.2255287621	0.5838942362
530	0.7368416227	0.2254903819	0.5839146874
531	0.7368514515	0.2254697192	0.5839191162
532	0.7368066906	0.225563816	0.5838109267
533	0.7367878244	0.2256034749	0.5837926983
534	0.7366912456	0.2258064788	0.5836800971
535	0.7366187921	0.2259587548	0.5835979275
536	0.73644415	0.2263257404	0.5833731033
537	0.7364348805	0.2263452163	0.5833617204
538	0.7364183092	0.2263800335	0.583379732
539	0.736409595	0.2263983422	0.5833188324
540	0.7363380567	0.2265486377	0.5832718878
541	0.7361853907	0.226869326	0.5830805133
542	0.7361463588	0.2269513051	0.5830551042
543	0.7361245	0.2269972136	0.5830039307
544	0.7360455054	0.2271631087	0.5829025762
545	0.7359952502	0.2272686397	0.5828213362
546	0.7359885603	0.2272826873	0.5827794116
547	0.735948592	0.2273666107	0.5826889238
548	0.7359293707	0.227406969	0.5826794137
549	0.7358627238	0.2275468972	0.5826269508
550	0.7357137376	0.2278596545	0.5824730293
551	0.7357356396	0.2278136809	0.5825119497
552	0.7357584732	0.2277657504	0.582559288
553	0.7356966194	0.2278955855	0.5824981041
554	0.7356086435	0.2280802336	0.5824156271
555	0.7355572114	0.2281881716	0.5823223577
556	0.7354972659	0.2283139667	0.582246898
557	0.7355152206	0.22827629	0.582276677
558	0.7355509605	0.2282012896	0.5823189044
559	0.7354385725	0.2284371245	0.5821978347
560	0.7353233523	0.228678865	0.5820884767
561	0.7353243569	0.2286767575	0.5820557914
562	0.735280909	0.2287679046	0.5820001036
563	0.7352799593	0.2287698969	0.5820071424
564	0.7352287413	0.2288773377	0.5819566139
565	0.7352258717	0.228883357	0.5819775331
566	0.7351186183	0.2291083187	0.5818491452
567	0.7349663542	0.2294276332	0.5817027324
568	0.7348929246	0.2295815994	0.5816670453
569	0.7348537276	0.2296637809	0.5816481232
570	0.7348289499	0.2297157281	0.581627996
571	0.7347941902	0.2297886	0.581610088
572	0.7346742105	0.2300401051	0.58151906
573	0.7346712399	0.2300463316	0.5815311896
574	0.7345919947	0.2302124245	0.5814760668
575	0.73462441	0.2301444863	0.5814539449
576	0.7345249273	0.2303529794	0.5813102822
577	0.7344511559	0.2305075694	0.5812269203
578	0.7343965282	0.2306220333	0.5811578813
579	0.7343360241	0.2307488002	0.5810567664
580	0.7342142237	0.2310039623	0.5809380898
581	0.7341558595	0.2311262156	0.5809218106
582	0.734174209	0.2310877805	0.5809013889
583	0.7341477649	0.2311431702	0.5809163932
584	0.7340534752	0.2313406527	0.5808196634
585	0.733926604	0.2316063343	0.5807195678
586	0.7338560778	0.2317540038	0.5806882303
587	0.7337964765	0.2318787874	0.5805901864
588	0.733803843	0.2318633651	0.5805891171
589	0.7337158544	0.2320475649	0.5804435654
590	0.7337215492	0.2320356439	0.5804574697
591	0.7336900042	0.2321016768	0.580439179
592	0.7337281689	0.2320217863	0.5804145834
593	0.7337046094	0.2320711042	0.5803800489
594	0.7336545128	0.2321759673	0.5802980372
595	0.7336027327	0.2322843469	0.5802694099
596	0.7335859793	0.2323194114	0.5802178086
597	0.7335790084	0.2323340012	0.5802002442
598	0.7335596038	0.2323746132	0.5802113284
599	0.7335349205	0.2324262715	0.5801659615
600	0.7334525354	0.2325986779	0.5800892071
601	0.7334125052	0.2326824417	0.5800843991
602	0.7333369492	0.2328405313	0.5800180437
603	0.7332750211	0.2329700946	0.5799620294
604	0.7332119632	0.2331020101	0.5799190311
605	0.7331134059	0.2333081668	0.5798240896
606	0.7331179421	0.233298679	0.5798220522
607	0.7331115138	0.2333121243	0.5798453037
608	0.7330939693	0.23334882	0.5798451549
609	0.7331471307	0.2332376263	0.5798586362
610	0.7331165694	0.2333015501	0.5798141003
611	0.7331308816	0.2332716143	0.5797962856
612	0.7331045182	0.2333267564	0.5797301085
613	0.7330932761	0.2333502699	0.5797027406
614	0.7330540642	0.2334322814	0.5796695721
615	0.7330704859	0.2333979359	0.5796555853
616	0.7330634528	0.2334126454	0.5796463658
617	0.7330457301	0.2334497114	0.5796307328
618	0.7329974368	0.2335507092	0.5795743986
