iter	RMSE	R2	MAE
130	0.8078711491	0.02574086786	0.6858899329
131	0.8055303808	0.03137842779	0.6836967761
132	0.8032979162	0.03673990624	0.6816146427
133	0.801179225	0.0418143856	0.6795811417
134	0.7991873916	0.04657280567	0.6777537899
135	0.796996136	0.05179395549	0.6756207378
136	0.7948623133	0.05686448202	0.6735315226
137	0.7931804975	0.06085134134	0.6719239528
138	0.7913169779	0.0652590798	0.6701118332
139	0.7895269548	0.06948321602	0.6684132516
140	0.7877577696	0.0736487788	0.6667137743
141	0.7860326246	0.07770164976	0.665037668
142	0.7843830907	0.08156857849	0.6634173664
143	0.7828391145	0.08518069275	0.6618896005
144	0.7813784191	0.08859142078	0.6604291662
145	0.7800256986	0.09174434607	0.6591133875
146	0.7786625916	0.09491595399	0.6577366756
147	0.7772955392	0.09809117075	0.6563478818
148	0.7759998715	0.1010954339	0.6550561227
149	0.774718241	0.1040622181	0.6538081446
150	0.7736299866	0.1065775158	0.65274522
151	0.7724153133	0.1093808313	0.6515077222
152	0.7713393918	0.111860246	0.6504473733
153	0.7702256123	0.1144232623	0.649260844
154	0.7691345766	0.1169303497	0.6481579783
155	0.7681652438	0.1191547953	0.6471179259
156	0.7670883373	0.1216228136	0.6460182818
157	0.7660878788	0.1239125288	0.6449540138
158	0.7652841827	0.125749756	0.6441494672
159	0.764455068	0.1276430684	0.6433064001
160	0.7636575021	0.1294624016	0.6424050935
161	0.7628696178	0.1312577851	0.6415464298
162	0.7621584056	0.1328768615	0.6408137647
163	0.761500083	0.1343741887	0.6400441865
164	0.7607818899	0.136006213	0.63920042
165	0.7600449219	0.1376793004	0.638365369
166	0.759237816	0.139509757	0.6375451676
167	0.7586210916	0.1409071315	0.6368756193
168	0.7579801998	0.1423580614	0.6361102412
169	0.7573273367	0.1438348326	0.6353685263
170	0.75670224	0.1452476039	0.6346690858
171	0.756078054	0.1466571527	0.6338907623
172	0.7555350273	0.1478824802	0.6333438699
173	0.7550722941	0.1489259323	0.6328572794
174	0.7545540155	0.1500938788	0.6322332095
175	0.7541247613	0.151060601	0.6317954901
176	0.7536545781	0.1521188677	0.6312262625
177	0.7531676047	0.1532142295	0.6305657731
178	0.7526863228	0.1542960934	0.6299371652
179	0.7522428291	0.1552924017	0.6294378381
180	0.7518154818	0.1562518818	0.6289183442
181	0.7514720935	0.1570224621	0.6285466504
182	0.7510944183	0.1578695772	0.628069657
183	0.7507762674	0.1585828506	0.6277192537
184	0.7504049331	0.1594149754	0.6272285338
185	0.750037901	0.1602370548	0.6267899089
186	0.7496386891	0.1611307541	0.6261999023
187	0.7493023469	0.1618833402	0.6257464584
188	0.7489621932	0.1626441112	0.6253783606
189	0.7485933524	0.1634686521	0.624914871
190	0.7482151148	0.1643137776	0.6243942725
191	0.7478756333	0.1650719436	0.6239099482
192	0.747467756	0.1659824035	0.6234181184
193	0.7471259246	0.1667450537	0.6228775556
194	0.7468892319	0.1672729274	0.6225411173
195	0.7466796713	0.1677401514	0.622167431
196	0.7464551928	0.1682404902	0.6216902927
197	0.7462156224	0.1687743013	0.6213763639
198	0.7459270785	0.1694170075	0.6209568869
199	0.7456347089	0.1700679817	0.6205949828
200	0.7453242729	0.1707589022	0.6202452886
201	0.745077171	0.1713086575	0.6197956243
202	0.7447253709	0.1720910327	0.6193771689
203	0.7445050341	0.1725808557	0.619009472
204	0.7441925763	0.1732752213	0.618614361
205	0.7438940105	0.1739384427	0.6181782182
206	0.7437616434	0.1742323922	0.617899282
207	0.743626191	0.1745331391	0.6177022032
208	0.7433866922	0.1750647678	0.6172765073
209	0.7431941226	0.1754921008	0.6169285053
210	0.7430540837	0.1758027931	0.6166187887
211	0.7428923084	0.1761616369	0.616285528
212	0.7426387445	0.1767239258	0.6160056851
213	0.7425287797	0.1769677177	0.6158337978
214	0.7424227582	0.1772027332	0.6156672133
215	0.74229042	0.1774960373	0.6153991651
216	0.7421319338	0.177847225	0.6150371152
217	0.7419590614	0.1782302054	0.6146574009
218	0.7417511477	0.1786906977	0.6144197299
219	0.741507597	0.1792299557	0.6140002342
220	0.7413983899	0.1794716993	0.6136936588
221	0.7413005558	0.1796882368	0.6134607742
222	0.7410819803	0.18017191	0.6131576319
223	0.7410039584	0.1803445258	0.6130178962
224	0.740914113	0.1805432774	0.612825182
225	0.7408217701	0.1807475285	0.6125383185
226	0.7406451878	0.1811380359	0.6122146618
227	0.7405769641	0.1812888862	0.6120876443
228	0.7405180851	0.1814190629	0.6119477523
229	0.7404133548	0.1816505878	0.6117093798
230	0.740346214	0.1817989973	0.6114746203
231	0.7402687531	0.1819702017	0.6112747459
232	0.7401164409	0.1823067905	0.6109732535
233	0.7400711118	0.1824069481	0.6107638538
234	0.7399113275	0.1827599531	0.6105317148
235	0.7397873579	0.1830337817	0.6103136919
236	0.7396482602	0.1833409712	0.6100391314
237	0.7395130978	0.1836394144	0.6097360411
238	0.7394330975	0.1838160321	0.6095012504
239	0.7393232517	0.1840585091	0.6092522666
240	0.7392007502	0.18432888	0.6089661222
241	0.7391776954	0.1843797588	0.6088447887
242	0.7390304955	0.1847045718	0.6086217837
243	0.7389289584	0.1849285872	0.6083703949
244	0.738766459	0.1852870358	0.6081775282
245	0.7386652275	0.185510297	0.608004792
246	0.7385991243	0.185656068	0.6078477532
247	0.7384924138	0.1858913588	0.6076100493
248	0.7383474692	0.1862108992	0.6073623019
249	0.7382670977	0.1863880565	0.6071583355
250	0.7381463106	0.1866542632	0.6068903686
251	0.7379477774	0.1870917224	0.6066099186
252	0.7378423244	0.1873240355	0.6063791207
253	0.7376190382	0.1878158258	0.6061227873
254	0.7375016419	0.1880743328	0.6059372308
255	0.7374355939	0.1882197527	0.6057459348
256	0.7373315012	0.18844891	0.6055341233
257	0.7371937643	0.1887520846	0.6052841082
258	0.7369374673	0.1893160727	0.6050144144
259	0.73682547	0.1895624642	0.6048154358
260	0.7367693207	0.1896859772	0.604638884
261	0.736646998	0.1899550209	0.604410882
262	0.736538688	0.1901932068	0.6042400152
263	0.7365242382	0.1902249811	0.604119694
264	0.7362500875	0.1908277014	0.6038460581
265	0.7361578534	0.1910304276	0.6036503419
266	0.7359465834	0.1914946935	0.6033927331
267	0.7357341143	0.19196146	0.6031263409
268	0.7356812903	0.1920774863	0.602965786
269	0.7356483981	0.192149729	0.6028228102
270	0.7355260914	0.1924183281	0.6025841278
271	0.7354022905	0.1926901632	0.6024133276
272	0.7351190341	0.1933119499	0.6021320132
273	0.7349886043	0.1935981806	0.6019376055
274	0.7348561582	0.1938887842	0.601735835
275	0.7347809748	0.1940537229	0.6016334713
276	0.7346624955	0.1943136105	0.6014636635
277	0.7342799475	0.1951524541	0.6010671144
278	0.7341529685	0.1954307944	0.6008615654
279	0.7341231013	0.195496257	0.6007784837
280	0.7340236559	0.1957142007	0.6006076509
281	0.7338127038	0.196176424	0.6004484392
282	0.7336902246	0.1964447306	0.6002480965
283	0.7336569369	0.1965176441	0.6002023901
284	0.733644577	0.1965447163	0.6001646241
285	0.7334278212	0.1970194091	0.5999530132
286	0.7333604899	0.1971668352	0.5998418508
287	0.7331466242	0.1976350183	0.5995889403
288	0.7330775278	0.197786251	0.5994055304
289	0.732998138	0.1979599956	0.5993046133
290	0.7328383998	0.1983095257	0.5991297644
291	0.7325783254	0.198878443	0.5988032305
292	0.7325301975	0.1989837014	0.5986771464
293	0.7323791116	0.19931409	0.5984429224
294	0.732198877	0.1997081305	0.59822585
295	0.7321534523	0.1998074257	0.5980181971
296	0.7319064462	0.2003472554	0.5976989965
297	0.7318807964	0.2004033025	0.5976140753
298	0.7316820031	0.2008376159	0.5973663007
299	0.7315810521	0.2010581234	0.5972418269
300	0.7315375015	0.2011532416	0.5971134032
301	0.7314107798	0.2014299806	0.5969340204
302	0.731382299	0.2014921713	0.59686376
303	0.7313752258	0.201507616	0.5968100946
304	0.731180683	0.2019323508	0.5965669737
305	0.7310310783	0.2022588979	0.5963324441
306	0.7308578498	0.2026369261	0.5960483574
307	0.7307981644	0.2027671536	0.5959663106
308	0.7306609533	0.2030664948	0.5957859677
309	0.7306145457	0.2031677252	0.5956607888
310	0.7305759933	0.203251816	0.5955808095
311	0.7304249839	0.2035811564	0.5954200754
312	0.7303902207	0.2036569627	0.5953510319
313	0.7303743404	0.2036915907	0.5953122761
314	0.7302613004	0.2039380609	0.5951702315
315	0.7300356953	0.2044298518	0.594914085
316	0.7299112181	0.2047011313	0.5947138572
317	0.7298185502	0.2049030571	0.5945398842
318	0.7296086554	0.205360329	0.5943142781
319	0.7294959955	0.205605713	0.5942021514
320	0.7294880434	0.2056230318	0.5941188414
321	0.7292869372	0.2060609614	0.5939145592
322	0.7291367624	0.2063879036	0.59365652
323	0.7290548595	0.2065661841	0.5935394221
324	0.7290503036	0.2065761005	0.5935239458
325	0.7290303284	0.2066195779	0.593482646
326	0.7289397043	0.2068168123	0.5932991638
327	0.7288850097	0.2069358377	0.5931732241
328	0.7287543182	0.2072202103	0.5929982635
329	0.7287002231	0.2073379014	0.5928707676
330	0.7286640787	0.2074165334	0.5928299007
331	0.7285078834	0.2077562909	0.5926113406
332	0.7284427079	0.2078980397	0.5925157683
333	0.7284890096	0.2077973404	0.5925027348
334	0.7283884546	0.2080160244	0.5923260422
335	0.7281241098	0.2085907695	0.5920374038
336	0.7277636581	0.2093741364	0.5916350421
337	0.7275005841	0.2099456283	0.5912848319
338	0.7273910686	0.2101834748	0.5911760163
339	0.7272234843	0.2105473659	0.5909446991
340	0.7270049366	0.2110217926	0.5907155033
341	0.7268482599	0.2113618211	0.5905166468
342	0.726916752	0.2112131848	0.5905344373
343	0.7268626622	0.2113305676	0.5904478845
344	0.7267994641	0.2114677054	0.5903839531
345	0.7266774751	0.2117323842	0.5902277501
346	0.7264952719	0.2121276268	0.5899305218
347	0.7264533741	0.212218499	0.5898507869
348	0.726118081	0.2129455292	0.5894610356
349	0.7259812772	0.2132420703	0.5893084504
350	0.7259782439	0.2132486446	0.589263286
351	0.7259544744	0.2133001624	0.5891924113
352	0.7259396987	0.2133321862	0.5891727507
353	0.7259230262	0.2133683202	0.5890545265
354	0.7258905021	0.213438807	0.5890168377
355	0.725730954	0.2137845354	0.5887877205
356	0.7255863297	0.2140978597	0.5885877936
357	0.7252947571	0.2147293531	0.5882672602
358	0.7251604382	0.215020178	0.5881566495
359	0.7249428728	0.2154911328	0.5878976751
360	0.7247088038	0.215997654	0.5875824834
361	0.7246985736	0.2160197884	0.5875522978
362	0.7244666862	0.2165214205	0.5872490313
363	0.7244379033	0.2165836741	0.5871979989
364	0.7242927382	0.2168976095	0.5869990982
365	0.7241721594	0.2171583263	0.5867739983
366	0.7241131815	0.2172858333	0.5866632796
367	0.7241110826	0.2172903708	0.586655727
368	0.7238645053	0.2178233431	0.5863787129
369	0.723741365	0.2180894405	0.5862587392
370	0.7235471024	0.2185091364	0.5860387184
371	0.7233581319	0.2189172907	0.5858479786
372	0.7233181954	0.2190035352	0.5857750277
373	0.7232961723	0.2190510931	0.585681309
374	0.7230388601	0.2196066384	0.5853651368
375	0.7229094024	0.2198860671	0.5851534038
376	0.7228538797	0.220005895	0.5850943432
377	0.7227389382	0.22025393	0.5849077802
378	0.7227046652	0.220327881	0.5848642155
379	0.7225415455	0.2206797965	0.5846081554
380	0.7224636934	0.2208477273	0.5844912777
381	0.7222712596	0.2212627385	0.5842502339
382	0.7220459668	0.2217484743	0.584008212
383	0.7218576961	0.2221542735	0.5838155976
384	0.7217541475	0.2223774176	0.5836480564
385	0.7217492104	0.2223880559	0.5836349169
386	0.7217022736	0.2224891921	0.5835148628
387	0.7216453183	0.2226119063	0.5834284693
388	0.7215080443	0.2229076334	0.5832475373
389	0.721403592	0.2231326155	0.5831052311
390	0.7214265895	0.2230830836	0.5830801132
391	0.7214026275	0.2231346928	0.583034716
392	0.7213563691	0.2232343194	0.5829590402
393	0.7212951461	0.2233661652	0.5828932218
394	0.7212402226	0.2234844353	0.5828014656
395	0.7211720036	0.2236313228	0.5827155458
396	0.7211709082	0.2236336813	0.582711636
397	0.7211700949	0.2236354323	0.5827078633
398	0.7210534666	0.2238865208	0.5825322198
399	0.7209795405	0.224045655	0.5824418281
400	0.7209738109	0.224057988	0.5823805173
401	0.7209651598	0.2240766091	0.5823572901
402	0.7208517009	0.2243208055	0.5821551517
403	0.7207586309	0.2245210901	0.5820134185
404	0.7206948464	0.2246583382	0.5818636437
405	0.7206432784	0.2247692904	0.5817652778
406	0.7205702707	0.2249263583	0.5816745695
407	0.7203989262	0.2252949242	0.581444433
408	0.7203580885	0.2253827542	0.5813956162
409	0.7201641894	0.2257997061	0.5811884529
410	0.7199504974	0.2262590898	0.5808995899
411	0.7198912273	0.2263864814	0.5808232526
412	0.7198030392	0.2265760082	0.5807139777
413	0.7197393714	0.2267128235	0.5806245211
414	0.7196502391	0.2269043389	0.580487445
415	0.719640443	0.226925386	0.5804684982
416	0.7196052023	0.2270010989	0.5804013297
417	0.7194077142	0.2274253235	0.5802120288
418	0.7194011274	0.2274394706	0.5802014144
419	0.7192493836	0.2277653497	0.5800069356
420	0.7192192915	0.2278299663	0.5799249768
421	0.7190058048	0.2282883065	0.5797196921
422	0.7189183695	0.2284759844	0.5795961794
423	0.718825103	0.2286761536	0.5794635068
424	0.7187471908	0.2288433495	0.5793567037
425	0.718701674	0.2289410179	0.5792317697
426	0.7186216818	0.2291126476	0.5790733863
427	0.718609635	0.2291384933	0.5790662916
428	0.7185304134	0.2293084479	0.5789743298
429	0.7185149201	0.2293416835	0.5789535552
430	0.7184144107	0.2295572755	0.578838796
431	0.7184085666	0.2295698101	0.5788297316
432	0.7182956696	0.2298119353	0.5786714892
433	0.7182545869	0.2299000343	0.5785384957
434	0.7180675073	0.2303011488	0.5782934579
435	0.7179173221	0.2306230832	0.5781574909
436	0.7177945914	0.2308861166	0.5780812745
437	0.7176709495	0.2311510572	0.5779675613
438	0.7175841654	0.2313369915	0.5778926035
439	0.7174589413	0.2316052437	0.5777316104
440	0.7173320526	0.2318770138	0.5776190825
441	0.7172630017	0.2320248869	0.5775458948
442	0.7172514672	0.2320495867	0.5775273236
443	0.7171209441	0.2323290596	0.5773148426
444	0.7170703375	0.2324374035	0.5772438144
445	0.7168595383	0.2328886222	0.5769950041
446	0.7168008569	0.233014207	0.5769351208
447	0.7167501093	0.2331228043	0.5768178445
448	0.7166689995	0.2332963593	0.5767066237
449	0.7166643199	0.2333063718	0.5766290389
450	0.7165648796	0.2335191212	0.5764726683
451	0.7166333567	0.2333726198	0.576479472
452	0.7166382813	0.2333620835	0.5764412489
453	0.7166543896	0.2333276187	0.5764762122
454	0.7166076615	0.2334275944	0.576361937
455	0.7165675226	0.2335134669	0.5762823352
456	0.7165547551	0.2335407805	0.5762569043
457	0.7165667232	0.2335151772	0.5762546749
458	0.7164797098	0.2337013159	0.5761474846
459	0.7164460456	0.2337733242	0.5760897799
460	0.7164752391	0.233710879	0.5760893129
461	0.716364182	0.2339484174	0.5759696729
462	0.7163143051	0.2340550866	0.5758725055
463	0.7163050835	0.2340748075	0.5758574379
464	0.7162894594	0.2341082199	0.5758091927
465	0.7162890827	0.2341090257	0.5758105931
466	0.7162587874	0.2341738105	0.5757704686
467	0.7162346023	0.2342255273	0.5757453757
468	0.7161256396	0.2344585083	0.5756345347
469	0.7161158674	0.2344794012	0.5755722375
470	0.7160957579	0.2345223943	0.5755457563
471	0.7160441489	0.2346327261	0.575500135
472	0.7158844887	0.2349740043	0.5753580176
473	0.7158156984	0.2351210219	0.5752473979
474	0.7155946736	0.2355932975	0.5750557493
475	0.7154103357	0.2359870706	0.5748737256
476	0.7153893443	0.2360319049	0.5748283289
477	0.7152776421	0.236270461	0.5747605144
478	0.7152223142	0.2363886079	0.5746889379
479	0.7152046335	0.2364263611	0.5746418027
480	0.7151022215	0.2366450217	0.5745113746
481	0.7148478874	0.2371879166	0.5743027187
482	0.7148366662	0.2372118647	0.5742923258
483	0.7146840882	0.2375374558	0.5741166444
484	0.71462263	0.237668584	0.574054466
485	0.7146312114	0.2376502752	0.5740183948
486	0.7146197587	0.2376747099	0.5739553963
487	0.714464868	0.2380051355	0.5737625113
488	0.7144769104	0.2379794481	0.5737335946
489	0.7144144659	0.2381126419	0.5736144672
490	0.7144154394	0.2381105654	0.5736233433
491	0.7143867227	0.2381718142	0.5735985451
492	0.7143778991	0.2381906332	0.5735486746
493	0.7142985458	0.2383598678	0.573487023
494	0.7143058767	0.2383442341	0.573441364
495	0.7142319883	0.2385017986	0.5733589962
496	0.7142092093	0.2385503707	0.5733526891
497	0.7141997576	0.2385705244	0.5733222926
498	0.7141472755	0.2386824258	0.5732590196
499	0.7140052083	0.2389852974	0.5730538558
500	0.7138658591	0.2392823162	0.5728797024
501	0.7137383887	0.2395539646	0.5727789939
502	0.7136293599	0.2397862744	0.5726466717
503	0.7136565385	0.2397283678	0.5726441053
504	0.713619045	0.2398082507	0.5726222104
505	0.7135262323	0.2400059777	0.5725133438
506	0.7135785336	0.2398945589	0.5725169948
507	0.7134500217	0.2401683164	0.572400477
508	0.7133565958	0.2403673027	0.5722583465
509	0.7133558699	0.2403688486	0.572237805
510	0.7133273039	0.2404296854	0.572154888
511	0.7133191208	0.2404471125	0.5721311604
512	0.7131491263	0.2408090948	0.5719748416
513	0.7130331602	0.2410559807	0.5717842875
514	0.7126799078	0.2418077898	0.5714316657
515	0.712666703	0.2418358856	0.57139903
516	0.7126662868	0.2418367712	0.5713975164
517	0.7125981146	0.2419818131	0.5713239787
518	0.7125087781	0.2421718625	0.5712358747
519	0.712439931	0.2423183076	0.5712017482
520	0.7124386973	0.2423209316	0.5711692857
521	0.7124188212	0.2423632076	0.5711515837
522	0.7122857463	0.2426462238	0.5709956174
523	0.7122839684	0.2426500046	0.5709639187
524	0.7122534114	0.2427149838	0.5709521636
525	0.7122132661	0.2428003484	0.5708831155
526	0.7121345677	0.2429676778	0.5708000269
527	0.7121304339	0.2429764666	0.570807656
528	0.7119984409	0.2432570684	0.5706578226
529	0.7119944198	0.243265616	0.5706560025
530	0.7120086686	0.2432353274	0.5706377671
531	0.7119115586	0.2434417416	0.5705013474
532	0.7118820879	0.2435043783	0.5704320493
533	0.7118957123	0.2434754216	0.5704358152
534	0.7118967539	0.2434732077	0.5704216745
535	0.7118762766	0.2435167292	0.5703872879
536	0.7118658133	0.2435389668	0.5703742662
537	0.7118146279	0.2436477468	0.5702949197
538	0.7117972573	0.2436846614	0.5702628644
539	0.7117203357	0.2438481176	0.5701621098
540	0.7116922857	0.2439077186	0.5701016466
541	0.7116798163	0.243934213	0.5700840726
542	0.7115923893	0.2441199609	0.5700143141
543	0.7116132353	0.2440756734	0.5699625846
544	0.7116012195	0.2441012012	0.5699123823
545	0.7114909864	0.2443353735	0.56980152
546	0.711380587	0.2445698627	0.5696857866
547	0.7113594265	0.2446148034	0.5696968399
548	0.7113488476	0.2446372705	0.5696828344
549	0.7113308556	0.2446754806	0.5696630658
550	0.7112731421	0.2447980413	0.5696338191
551	0.711175958	0.2450043999	0.5695376022
552	0.711172834	0.2450110327	0.5695349934
553	0.7111918495	0.2449706582	0.5695523454
554	0.7111200763	0.2451230449	0.5694825054
555	0.7110546039	0.2452620407	0.5694083999
556	0.7110505788	0.2452705855	0.5693862812
557	0.7109876087	0.2454042561	0.5693178581
558	0.7109786974	0.2454231717	0.5692963789
559	0.7109401345	0.2455050246	0.5692536008
560	0.7108692379	0.2456554971	0.5691734502
561	0.7109015188	0.2455869855	0.5691884313
562	0.7108684091	0.2456572562	0.5691365862
563	0.7107809801	0.2458427965	0.5690044137
564	0.7107819445	0.2458407499	0.5690026641
565	0.710695703	0.246023748	0.5688761088
566	0.71061365	0.2461978379	0.5687931104
567	0.7105283238	0.2463788511	0.5687135723
568	0.7105004276	0.246438026	0.5686856512
569	0.7104445154	0.2465566231	0.5686679476
570	0.7103523568	0.2467520833	0.5685395573
571	0.7103335346	0.2467920005	0.5684749758
572	0.7101709268	0.2471368059	0.5683591734
573	0.710161535	0.2471567186	0.5683164503
574	0.7101698634	0.2471390605	0.5683037537
575	0.7101319982	0.2472193413	0.5682603113
576	0.7100869636	0.2473148167	0.5681960834
577	0.7100660486	0.2473591554	0.5681513109
578	0.709974064	0.2475541427	0.5680112045
579	0.709982324	0.2475366343	0.567995037
580	0.70991216	0.2476853514	0.5679288703
581	0.7098937789	0.2477243089	0.5679021829
582	0.7097494872	0.2480300901	0.5677321514
583	0.7097042318	0.248125982	0.5676460184
584	0.7096719507	0.2481943788	0.5675941981
585	0.7095910424	0.2483657927	0.567474008
586	0.7096010758	0.2483445369	0.5674888945
587	0.7096661902	0.2482065838	0.5675434821
588	0.7095728374	0.2484043595	0.567437496
589	0.7095675234	0.2484156169	0.5674204687
590	0.7095743213	0.2484012159	0.5674206207
591	0.7095572505	0.2484373792	0.5673147144
592	0.7095580856	0.2484356102	0.5673170775
593	0.7093393485	0.2488989117	0.5670955051
594	0.7092398724	0.2491095623	0.5669509444
595	0.7092280584	0.2491345776	0.5669008702
596	0.7091829621	0.2492300622	0.566859232
597	0.7091851692	0.2492253891	0.5667808017
598	0.7091672037	0.2492634269	0.5667876455
599	0.7091438751	0.2493128181	0.5667798384
600	0.7091137493	0.249376598	0.5667627627
601	0.7091167542	0.2493702365	0.5667408255
602	0.709067463	0.2494745864	0.5666559852
603	0.7090091322	0.2495980639	0.5665622196
604	0.7089813881	0.2496567905	0.5665031816
605	0.708984501	0.2496502014	0.5665139068
606	0.709020103	0.2495748413	0.5665206489
607	0.7090182599	0.2495787426	0.5664718241
608	0.70899671	0.2496243586	0.5664700313
609	0.7089929248	0.2496323707	0.5664566886
610	0.708960347	0.2497013271	0.5664412958
611	0.7089659295	0.2496895109	0.5664445714
612	0.7089279077	0.249769987	0.5663773709
613	0.7089004316	0.2498281395	0.5663548117
614	0.7088019373	0.2500365822	0.5662484937
615	0.7088084214	0.2500228608	0.5662155662
616	0.7086175449	0.2504267323	0.5660105698
617	0.7085536985	0.2505617992	0.5659751082
618	0.7085376741	0.2505956969	0.5659294867
