iter	RMSE
397	0.7644744439
398	0.7644340033
399	0.7644171986
400	0.764386321
401	0.7643373083
402	0.7642943995
403	0.7642755271
404	0.7642433421
405	0.7642110561
406	0.7641816881
407	0.7641449029
408	0.7641195612
409	0.7640945118
410	0.7640954487
411	0.7640684385
412	0.7640436949
413	0.7640217255
414	0.7639872216
415	0.763932053
416	0.7639004928
417	0.7638870173
418	0.7638507199
419	0.7638145314
420	0.7637752109
421	0.7637470441
422	0.7636818098
423	0.7636413415
424	0.7636164066
425	0.7636042338
426	0.763581424
427	0.7635546033
428	0.7634710665
429	0.7634014894
430	0.7633609407
431	0.7632854178
432	0.7632446426
433	0.7632314773
434	0.7632198265
435	0.763158401
436	0.7631347059
437	0.7630824778
438	0.76297489
439	0.7629253169
440	0.7629115182
441	0.762863352
442	0.7628633035
443	0.7628238359
444	0.7628148163
445	0.7627869048
446	0.7627359071
447	0.7627149701
448	0.762663299
449	0.7625579607
450	0.76238468
451	0.7623237267
452	0.7623196498
453	0.7622542448
454	0.7622405626
455	0.762158798
456	0.762109573
457	0.762092296
458	0.7620609935
459	0.7620321464
460	0.762009474
461	0.7619830359
462	0.7619090306
463	0.7618052978
464	0.7618010804
465	0.7617748508
466	0.7617495761
467	0.7616554807
468	0.7616292289
469	0.7615643888
470	0.7615641028
471	0.7615084581
472	0.761486383
473	0.7614744195
474	0.7613800884
475	0.7613691176
476	0.7613703781
477	0.7613391304
478	0.7613118821
479	0.76128916
480	0.7612265235
481	0.7611882078
482	0.7611599316
483	0.7611310463
484	0.7611076696
485	0.7610815737
486	0.7609689033
487	0.7608778813
488	0.760825755
489	0.7607370682
490	0.7606984508
491	0.7606890846
492	0.7606021505
493	0.760566153
494	0.7605363045
495	0.7604496427
496	0.760338369
497	0.760198754
498	0.7601860796
499	0.760153257
500	0.7600667594
501	0.7600604532
502	0.7599694247
503	0.7598956475
504	0.7598455116
505	0.759810443
506	0.7597894095
507	0.7596423595
508	0.7596093123
509	0.7595869697
510	0.759533349
511	0.7595345492
512	0.7594587084
513	0.7593763212
514	0.7593499414
515	0.7592961452
516	0.7592747181
517	0.7592333637
518	0.7592083662
519	0.7591516274
520	0.7591101603
521	0.7590836049
522	0.7590315723
523	0.7590281224
524	0.7589716403
525	0.7589276286
526	0.7588891402
527	0.7587849042
528	0.7587517654
529	0.7586927554
530	0.7586251222
531	0.7585888779
532	0.7585862978
533	0.7585987776
534	0.7585780386
535	0.7584867212
536	0.7583696725
537	0.7583443468
538	0.7582478456
539	0.75823665
540	0.7582269587
541	0.758216331
542	0.7581404638
543	0.7581064781
544	0.7580265566
545	0.7579514453
546	0.7578955054
547	0.7578618564
548	0.7578041467
549	0.7577707894
550	0.7577085738
551	0.7576700449
552	0.7576478841
553	0.7575786073
554	0.7575591022
555	0.7575382381
556	0.7574391952
557	0.7573725791
558	0.7573213065
559	0.7572852278
560	0.7572793698
561	0.7572632187
562	0.7572080952
563	0.757173661
564	0.7570692918
565	0.7570527753
566	0.7570013456
567	0.7569767565
568	0.7569203857
569	0.7567921622
570	0.7567518936
571	0.7567329637
572	0.7567047111
573	0.7566908615
574	0.7566850296
575	0.7566514003
576	0.7566457772
577	0.7566123877
578	0.7565130712
579	0.7564382035
580	0.7563272535
581	0.7562437861
582	0.7562264584
583	0.7562070002
584	0.75620473
585	0.7561481334
586	0.7560423254
587	0.7560110503
588	0.7560057052
589	0.755999825
590	0.7559884447
591	0.7558818537
592	0.7558679051
593	0.7558562936
594	0.7558292313
595	0.7558118731
596	0.7557070408
597	0.7556865804
598	0.7556669189
599	0.7556686333
600	0.7556491398
601	0.7556317943
602	0.7555923706
603	0.7555349056
604	0.7554976063
605	0.7554793993
606	0.7554793642
607	0.7554023097
608	0.7553133261
609	0.755192446
610	0.755097792
611	0.7550464106
612	0.7550261743
613	0.7549551748
614	0.7548919937
615	0.7548748138
616	0.7547688943
617	0.7547564934
618	0.7546977145
619	0.7546844843
620	0.7546812497
621	0.7545489913
622	0.7545098369
623	0.7544311204
624	0.7544174761
625	0.7543618216
626	0.7543252449
627	0.7542918544
628	0.7542958291
629	0.7542355819
630	0.7542201499
631	0.7542085977
632	0.7541329825
633	0.7540423483
634	0.7540317948
635	0.7540289065
636	0.754000597
637	0.7539648133
638	0.7539432905
639	0.7538701945
640	0.7538411421
641	0.7537981319
642	0.7537401857
643	0.7536719745
644	0.7535413256
645	0.7535189923
646	0.7534833411
647	0.7534693592
648	0.7534347611
649	0.7533560449
650	0.7532743549
651	0.7531888546
652	0.7531757706
653	0.7530517325
654	0.7529354927
655	0.7528185079
656	0.7526891767
657	0.7526419658
658	0.7525683785
659	0.7524428869
660	0.7523400079
661	0.7522310356
662	0.7521964171
663	0.7521763931
664	0.7521006169
665	0.7521006159
666	0.7521039059
667	0.7520596819
668	0.7519843697
669	0.7519247402
670	0.7518905903
671	0.7518170755
672	0.7517809162
673	0.7517063145
674	0.7516658144
675	0.75155236
676	0.7514661715
677	0.7514466626
678	0.7514444489
679	0.7513722632
680	0.7513630744
681	0.7513305621
682	0.7513305313
683	0.7512778154
684	0.7512045184
685	0.7511181138
686	0.7510520008
687	0.7510013115
688	0.750979893
689	0.7509798467
690	0.7509571484
691	0.750855662
692	0.7507951826
693	0.7507949726
694	0.7507722076
695	0.7507058196
696	0.7507024302
697	0.7506743931
698	0.7506482188
699	0.7505497803
700	0.7505018148
701	0.7505017826
702	0.7504688621
703	0.7504255099
704	0.7504071676
705	0.7503448148
706	0.7502614549
707	0.7501830231
708	0.7501836533
709	0.7501358531
710	0.7500702362
711	0.7499804013
712	0.7499452678
713	0.7499051575
714	0.7498845275
715	0.7498788034
716	0.7498491807
717	0.7498033881
718	0.7497613865
719	0.7497230794
720	0.7496513708
721	0.7496480405
722	0.7495664871
723	0.7495461948
724	0.7495446407
725	0.7494855831
726	0.7494076656
727	0.7493775735
728	0.7493715803
729	0.7493093607
730	0.749292605
731	0.7492145476
732	0.7491621366
733	0.7491004782
734	0.7490796411
735	0.7490566483
736	0.7490021127
737	0.7490020804
738	0.7489407341
739	0.7489097879
740	0.7488766475
741	0.7488634747
742	0.7488620775
743	0.7488372078
744	0.7488245392
745	0.7487995503
746	0.7487894075
747	0.7487718742
748	0.7487135663
749	0.7487067263
750	0.748665842
751	0.748662314
752	0.7486508709
753	0.7486345172
754	0.7485629651
755	0.7484685593
756	0.7484679766
757	0.7484116137
758	0.7483836481
759	0.7483903995
760	0.7483161816
761	0.7483022698
762	0.7482420611
763	0.7482196947
764	0.7482106468
765	0.7481987398
766	0.7481929496
767	0.7481882241
768	0.7481463254
769	0.7481150501
770	0.7480456217
771	0.7480456436
772	0.7480037275
773	0.747991637
774	0.747986118
775	0.7479840823
776	0.7479487149
777	0.7479381538
778	0.7479247058
779	0.7479008263
780	0.7478947549
781	0.7478733484
782	0.7478280295
783	0.7478120453
784	0.7477636716
785	0.7477364915
786	0.7476980501
787	0.7476899036
788	0.747681257
789	0.7476105833
790	0.7475956908
791	0.7475580677
792	0.7475176237
793	0.7474684712
794	0.7474214886
795	0.7473518147
796	0.7473534439
797	0.7473245433
798	0.7472981732
799	0.7472981737
800	0.7472663704
801	0.7472619267
802	0.7472371249
803	0.7471991361
804	0.7471316573
805	0.7471086462
806	0.7471103266
807	0.74709492
808	0.7470670987
809	0.7470262884
810	0.7470262669
811	0.7469213449
812	0.7468966225
813	0.746864818
814	0.746848146
815	0.7468144852
816	0.7467873673
817	0.7467894921
818	0.746719427
819	0.7467031346
820	0.7466980653
821	0.7466897281
822	0.7466837702
823	0.7466589279
824	0.7466160114
825	0.7466100025
826	0.7465548096
827	0.7465109666
828	0.746464443
829	0.7464076235
830	0.7463739964
831	0.7463221706
832	0.7463065962
833	0.7462479436
834	0.7462326607
835	0.7462046613
836	0.7461902407
837	0.7461294232
838	0.7461242217
839	0.7461213604
840	0.7460721345
841	0.7460407401
842	0.7460328916
843	0.7460209457
844	0.7460203018
845	0.746020504
846	0.7459767889
847	0.7459416453
848	0.7459025365
849	0.7458432359
850	0.745832397
851	0.7457818164
852	0.7457402034
853	0.7457401712
854	0.7457373133
855	0.7457327335
856	0.7456470513
857	0.7456052225
858	0.7455220041
859	0.745496913
860	0.7454225173
861	0.7453956322
862	0.7453717982
863	0.7453497949
864	0.7453226039
865	0.7452599478
866	0.7452612223
867	0.7451575174
868	0.745125276
869	0.7450958416
870	0.7450887171
871	0.7450355005
872	0.7449526887
873	0.7449180235
874	0.7449016972
875	0.7448361188
876	0.7448022013
877	0.7447673873
878	0.7446966634
879	0.7446299475
880	0.744640027
881	0.7446096136
882	0.7446023709
883	0.7445392128
884	0.7444704487
885	0.7444610227
886	0.7444481335
887	0.7444406681
888	0.7444317282
889	0.7444317007
890	0.7444303931
891	0.7444116187
892	0.7443502904
893	0.7443400975
894	0.7443244887
895	0.7442714643
896	0.7441884031
897	0.7441766543
898	0.7441246614
899	0.744067154
900	0.7440131866
901	0.7439425473
902	0.7438972176
903	0.7438502183
904	0.7438208975
905	0.7437729903
906	0.7437130677
907	0.7436459959
908	0.7435672074
909	0.7435153728
910	0.7434511504
911	0.7434476336
912	0.7434458617
913	0.7434458435
914	0.7434417756
915	0.743429314
916	0.743347274
917	0.7433412739
918	0.7433332137
919	0.7432970099
920	0.7432937299
921	0.7432266326
922	0.7432131433
923	0.7432149702
924	0.7432140491
925	0.7432062887
926	0.7431981707
927	0.7431353349
928	0.7430717535
929	0.7430597488
930	0.7429562368
931	0.7429439382
932	0.7429009873
933	0.7428949257
934	0.7428237448
935	0.7428042857
936	0.7427963175
937	0.742759417
938	0.7427364201
939	0.7427270598
940	0.7427240278
941	0.7426556356
942	0.7426166708
943	0.7425711713
944	0.7425611637
945	0.7425270909
946	0.742496398
947	0.7424527011
948	0.7424040876
949	0.7423405165
950	0.7423151158
951	0.7422945836
952	0.7422716851
953	0.7422182404
954	0.7421993448
955	0.7421993661
956	0.7421431774
957	0.742115955
958	0.7421127896
959	0.7420547503
960	0.742051636
961	0.7420009756
962	0.7419449512
963	0.7418955944
964	0.7418409886
965	0.7418041509
966	0.7417918882
967	0.7417646072
968	0.7417127652
969	0.7416547893
970	0.7416578645
971	0.7416327281
972	0.7416327119
973	0.7415928083
974	0.7415604897
975	0.7415513413
976	0.7415462389
977	0.7415320738
978	0.741492523
979	0.7414924518
980	0.741485194
981	0.7414307498
982	0.7414282198
983	0.7413875072
984	0.7413382199
985	0.7413247535
986	0.7412845344
987	0.7412905241
988	0.7412671998
989	0.741234865
990	0.7412228214
991	0.741222802
992	0.741145407
993	0.7411301878
994	0.7411005727
995	0.7410721712
996	0.7410143599
997	0.7410212551
998	0.7410145965
999	0.7409676554
1000	0.7409670187
1001	0.7409343303
1002	0.7409264764
1003	0.7409232401
1004	0.7409004196
1005	0.7409004106
1006	0.7408937206
1007	0.7408296602
1008	0.7408061752
1009	0.7407829984
1010	0.7407709355
1011	0.7407074911
1012	0.7406555176
1013	0.7406205152
1014	0.7406124192
1015	0.740601838
1016	0.7405864075
1017	0.7405166793
1018	0.7405100711
1019	0.7405083552
1020	0.7405087407
1021	0.7404614451
1022	0.7403975148
1023	0.7404030895
1024	0.7403918904
1025	0.740390099
1026	0.7403636597
1027	0.7403593606
1028	0.7403414433
1029	0.7402886448
1030	0.7402435056
1031	0.7402274197
1032	0.740205745
1033	0.7402047704
1034	0.7402141118
1035	0.7401719976
1036	0.7401825797
1037	0.7401885678
1038	0.7401867834
1039	0.7401872914
1040	0.740133934
1041	0.7401255083
1042	0.7400534056
1043	0.7400533966
1044	0.7400341991
1045	0.7400019388
1046	0.7400021564
1047	0.7400038971
1048	0.739989408
1049	0.73997508
1050	0.7399666735
1051	0.7399621902
1052	0.7399486854
1053	0.7399602523
1054	0.7399119941
1055	0.7398996223
1056	0.7398887258
1057	0.7398591688
1058	0.7398508688
1059	0.7398402615
1060	0.7398402541
1061	0.7398388949
1062	0.739827944
1063	0.7398131871
1064	0.7397909051
1065	0.7397488879
1066	0.7397457397
1067	0.7397403674
1068	0.7397244129
1069	0.7396727407
1070	0.7396521226
1071	0.7396219934
1072	0.739619563
1073	0.7396141076
1074	0.7396015336
1075	0.7396185369
1076	0.7395518847
1077	0.7395432717
1078	0.7394803574
1079	0.7394872831
1080	0.7394848449
1081	0.739463543
1082	0.7394234251
1083	0.7394234174
1084	0.7393578829
1085	0.7393479156
1086	0.7393244076
1087	0.7393240705
1088	0.7392576682
1089	0.7392559721
1090	0.7392470241
1091	0.7392431109
1092	0.7392267447
1093	0.7391734085
1094	0.73916036
1095	0.7391504353
1096	0.7391420643
1097	0.7391439258
1098	0.7391048089
1099	0.739092167
1100	0.7390877607
1101	0.739057481
1102	0.7390544116
1103	0.7390432206
1104	0.7390222557
1105	0.7389957942
1106	0.7389621937
1107	0.7389558035
1108	0.7389255138
1109	0.7389038172
1110	0.7388843118
1111	0.7388824359
1112	0.7388583149
1113	0.7388434217
1114	0.7388424339
1115	0.738844944
1116	0.7388482167
1117	0.73883816
1118	0.7388195646
1119	0.7387957592
1120	0.7387795125
1121	0.7387879972
1122	0.7387723379
1123	0.7387604904
1124	0.7387604817
1125	0.7387604774
1126	0.7387521946
1127	0.7387129283
1128	0.7386944388
1129	0.7386954218
1130	0.7386759565
1131	0.7386700021
1132	0.7386325806
1133	0.7386143409
1134	0.7386115233
1135	0.7385909652
1136	0.7385921542
1137	0.7385926877
1138	0.7385830989
1139	0.738573394
1140	0.7385445091
1141	0.7385361756
1142	0.7385116277
1143	0.7384831533
1144	0.7384792454
1145	0.7384691842
1146	0.7384625561
1147	0.7384625521
1148	0.7384326407
1149	0.7384326469
1150	0.7383883559
1151	0.7383772793
1152	0.738355025
1153	0.7383264638
1154	0.7383250943
1155	0.7382942259
1156	0.7382777085
1157	0.7382522493
1158	0.7382398996
1159	0.7382299332
1160	0.7382308715
1161	0.7382147678
1162	0.7382147672
1163	0.7382030882
1164	0.7381958782
1165	0.7381777013
1166	0.7381382035
1167	0.738114248
1168	0.7381142455
1169	0.7381056275
1170	0.7381119418
1171	0.7381069514
1172	0.7380862356
1173	0.7380845661
1174	0.7380561616
1175	0.7380459685
1176	0.7380222628
1177	0.7380255668
1178	0.7379929171
1179	0.7379400161
1180	0.7379067754
1181	0.7378966466
1182	0.7378963734
1183	0.7378830995
1184	0.7378721282
1185	0.7378442394
1186	0.7378098314
1187	0.7378011512
1188	0.7377983567
1189	0.7377964558
1190	0.7377963169
1191	0.7377856706
1192	0.7377679938
1193	0.7377657287
1194	0.7377820224
1195	0.7377754541
1196	0.7377355391
1197	0.7377191033
1198	0.7376894255
1199	0.7376969165
1200	0.7376902041
1201	0.7376734839
1202	0.7376690946
1203	0.7376618506
1204	0.7376363701
1205	0.7376326985
1206	0.7376283332
1207	0.7376315874
1208	0.7375924424
1209	0.7376025014
1210	0.7376009356
1211	0.7375849059
1212	0.7375790155
1213	0.7375591163
1214	0.737545375
1215	0.7375335578
1216	0.737493343
1217	0.7374382753
1218	0.7374366608
1219	0.7374017135
1220	0.7373990474
1221	0.7373800233
1222	0.7373909808
1223	0.7373527938
1224	0.7373527896
1225	0.7373520261
1226	0.7373373365
1227	0.7373200364
1228	0.7373074825
1229	0.7372896993
1230	0.7372743455
1231	0.7372598318
1232	0.7372522838
1233	0.7372001866
1234	0.7371843702
1235	0.7371433001
1236	0.737132622
1237	0.7371124797
1238	0.7371042582
1239	0.7371042539
1240	0.7370752298
1241	0.7370666035
1242	0.7370495665
1243	0.7370563071
1244	0.7370247422
1245	0.7370207473
1246	0.7370195405
1247	0.7370046022
1248	0.7369991278
1249	0.7369652813
1250	0.7369287812
1251	0.7369220313
1252	0.7369069379
1253	0.7368906655
1254	0.7368869298
1255	0.7368330275
1256	0.7368280769
1257	0.7368260354
1258	0.736828538
1259	0.7368130154
1260	0.7368048928
1261	0.7367923555
1262	0.7367872315
1263	0.7367721333
1264	0.7367615369
1265	0.7367615401
1266	0.7367324035
1267	0.73672254
1268	0.7366928095
1269	0.7366946111
1270	0.7366842498
1271	0.7366407781
1272	0.7366202088
1273	0.7366133785
1274	0.7365956361
1275	0.7365544843
1276	0.7365369696
1277	0.7365117851
1278	0.7365112358
1279	0.7365034469
1280	0.7364933075
1281	0.7364651024
1282	0.7364597089
1283	0.7364534359
1284	0.73642452
1285	0.7363773732
1286	0.7363583226
1287	0.7363523176
1288	0.7363356649
1289	0.7363111474
1290	0.7363001113
1291	0.7363131294
1292	0.7363026161
1293	0.7362660404
1294	0.7362660368
1295	0.7362465703
1296	0.7362321063
1297	0.7362045541
1298	0.7362051237
1299	0.7361776489
1300	0.7361625817
1301	0.7361575631
1302	0.736151269
1303	0.7361438998
1304	0.7361233244
1305	0.7361104769
1306	0.7360940711
1307	0.7360660707
1308	0.7360436416
1309	0.7360155914
1310	0.7360004789
1311	0.7360004754
1312	0.7359619504
1313	0.7359397459
1314	0.7359386189
1315	0.7359392923
1316	0.7358949458
1317	0.7358580646
1318	0.7358252602
1319	0.7358096591
1320	0.7358077367
1321	0.7357910127
1322	0.7357631888
1323	0.7357448107
1324	0.7357325859
1325	0.7356824786
1326	0.7356775739
1327	0.735671826
1328	0.7356246922
1329	0.7356088425
1330	0.7355569614
1331	0.7355443392
1332	0.7355395443
1333	0.7355144249
1334	0.7355144245
1335	0.735489219
1336	0.7354639783
1337	0.735458611
1338	0.735436585
1339	0.7354317451
1340	0.7354243287
1341	0.7354069255
1342	0.7353744115
1343	0.7353768786
1344	0.735328951
1345	0.7353231174
1346	0.7352920409
1347	0.7352920213
1348	0.7352639336
1349	0.735252346
1350	0.7352533512
1351	0.7352416683
1352	0.7352423863
1353	0.7352294295
1354	0.7351827857
1355	0.735168013
1356	0.7351526483
1357	0.7351523907
1358	0.7351503098
1359	0.7351389075
1360	0.735118367
1361	0.7351176839
1362	0.7351149304
1363	0.7350773152
1364	0.735071897
1365	0.7350576323
1366	0.7350226505
1367	0.7349820511
1368	0.734987705
1369	0.7349901552
1370	0.7349703414
1371	0.7349748814
1372	0.734973236
1373	0.7349723503
1374	0.7349632235
1375	0.7349308127
1376	0.7349279729
1377	0.7349192214
1378	0.7349065462
1379	0.7349053758
1380	0.7348713232
1381	0.7348604049
1382	0.7348319919
1383	0.7348213631
1384	0.7347937198
1385	0.7347606844
1386	0.7347594052
1387	0.7347339422
1388	0.7347394154
1389	0.7347307151
1390	0.7347102022
1391	0.7347120965
1392	0.7346882816
1393	0.7346744651
1394	0.7346769267
1395	0.7346665567
1396	0.7346592774
1397	0.7346559536
1398	0.7346478177
1399	0.7346383496
1400	0.7346065841
1401	0.7345936242
1402	0.7345587934
1403	0.7345213805
1404	0.7344277665
1405	0.7344244538
1406	0.7343959363
1407	0.7343888506
1408	0.7343746287
1409	0.7343519774
1410	0.7343230176
1411	0.7343181844
1412	0.7343161566
1413	0.7342922476
1414	0.7342796292
1415	0.7342590909
1416	0.7342360425
1417	0.7342199183
1418	0.7341901939
1419	0.7341843306
1420	0.7341743889
1421	0.7341683741
1422	0.7341813429
1423	0.734140407
1424	0.7341478446
1425	0.7341294652
1426	0.7341129493
1427	0.7341144948
1428	0.7341243164
1429	0.7341297168
1430	0.7341184142
1431	0.7341057938
1432	0.7341045143
1433	0.7340984528
1434	0.7340746992
1435	0.7340632189
1436	0.7340549025
1437	0.7340536665
1438	0.7340419262
1439	0.7340232874
1440	0.7340208693
1441	0.7340106833
1442	0.7340004214
1443	0.7339903982
1444	0.7339834831
1445	0.7339755602
1446	0.733963783
1447	0.7339130164
1448	0.7338894591
1449	0.7338894574
1450	0.7338749347
1451	0.7338678444
1452	0.7338546966
1453	0.7338512686
1454	0.733850828
1455	0.7338270439
1456	0.7338255304
1457	0.7338230549
1458	0.7338012803
1459	0.7337858796
1460	0.7337646688
1461	0.7337253166
1462	0.733725313
1463	0.7337106325
1464	0.7337134082
1465	0.7337089249
1466	0.7337077997
1467	0.7337045455
1468	0.7336676425
1469	0.7336559422
1470	0.7336196017
1471	0.7336089239
1472	0.7336016226
1473	0.7335640642
1474	0.7335354743
1475	0.7335183209
1476	0.7335072256
1477	0.7335083188
1478	0.733508322
1479	0.7335034548
1480	0.7335032458
1481	0.7334853967
1482	0.7334576302
1483	0.7334576276
1484	0.7334576266
1485	0.7334215788
1486	0.7334100648
1487	0.7333966599
1488	0.7333970428
1489	0.7333566401
1490	0.7333352252
1491	0.7333475626
1492	0.7333254536
1493	0.7332996086
1494	0.7332931279
1495	0.7332765272
1496	0.7332745898
1497	0.7332565164
1498	0.7332419804
1499	0.7332267069
1500	0.7332055022
1501	0.7331916749
1502	0.7331857506
1503	0.7331802628
1504	0.7331628072
1505	0.733158774
1506	0.7331584491
1507	0.7331423946
1508	0.7331264476
1509	0.7331315326
1510	0.7331225714
1511	0.7331195253
