iter	RMSE	R2	MAE
208	0.770833731	0.1703844838	0.6314648071
209	0.7705746153	0.1709421403	0.6310257865
210	0.7704672535	0.1711731445	0.6307329937
211	0.7703547273	0.171415226	0.6303809087
212	0.77020978	0.171727004	0.6300178188
213	0.7701269319	0.1719051818	0.6296899466
214	0.7699575881	0.1722693227	0.6292904586
215	0.7698781121	0.1724401926	0.6290682433
216	0.7697781841	0.1726550086	0.6288083642
217	0.7696148614	0.1730060443	0.6285122942
218	0.769451877	0.1733562788	0.628155558
219	0.7692888156	0.1737066045	0.6278671413
220	0.7691001686	0.1741118064	0.6275447298
221	0.7690055449	0.1743150148	0.6272358389
222	0.768937847	0.1744603836	0.6270763537
223	0.7685862713	0.1752151216	0.6265766071
224	0.7684548685	0.1754971193	0.6263265282
225	0.7683580261	0.1757049177	0.6260676901
226	0.7682922374	0.175846068	0.6258382694
227	0.768235074	0.1759687027	0.6255693747
228	0.7680828409	0.1762952497	0.6252745402
229	0.7679645836	0.1765488723	0.624966547
230	0.7678514943	0.1767913748	0.6246953973
231	0.7677641035	0.1769787464	0.6244174619
232	0.7676918585	0.1771336282	0.6241425804
233	0.7675716762	0.1773912478	0.6239512987
234	0.7675298162	0.1774809683	0.62372071
235	0.7674166595	0.1777234781	0.6234109325
236	0.7672882596	0.1779986124	0.6231217388
237	0.7672292831	0.1781249714	0.6229575264
238	0.7671811778	0.1782280315	0.6227700867
239	0.7670899087	0.178423547	0.6225320575
240	0.7670064261	0.178602362	0.6223111942
241	0.7669275262	0.1787713434	0.6220569255
242	0.7668016244	0.1790409534	0.6218733203
243	0.7667401625	0.1791725536	0.6216571135
244	0.7666143491	0.1794419086	0.6214285342
245	0.7664589177	0.1797746119	0.6211570625
246	0.7663233278	0.1800647891	0.6208443419
247	0.7662558511	0.1802091775	0.6207361942
248	0.7660072686	0.180740991	0.620407512
249	0.7659649712	0.180831464	0.6201935094
250	0.765765435	0.1812582004	0.6199199775
251	0.765660485	0.1814826059	0.619686013
252	0.765565622	0.1816854171	0.6194369695
253	0.7654943552	0.1818377643	0.6191990242
254	0.7653967479	0.1820463969	0.6189878647
255	0.7653098491	0.1822321181	0.6188229966
256	0.7652694937	0.182318359	0.6186606848
257	0.7651508136	0.1825719559	0.6184022696
258	0.7650756828	0.1827324758	0.6182635701
259	0.764978522	0.1829400405	0.618129877
260	0.7647934148	0.1833354121	0.6178805252
261	0.7647719188	0.1833813192	0.6177962966
262	0.764755996	0.1834153234	0.6177269771
263	0.7646909729	0.1835541772	0.617572783
264	0.7646828652	0.1835714901	0.6174862441
265	0.7646558719	0.1836291288	0.617337917
266	0.7646421825	0.183658359	0.6172746619
267	0.7646370497	0.1836693187	0.6172208629
268	0.7646285505	0.1836874662	0.6171110054
269	0.764416147	0.1841409244	0.6168429512
270	0.7644071126	0.1841602091	0.6167936152
271	0.7643698068	0.184239839	0.616683054
272	0.7642732257	0.1844459747	0.6164812305
273	0.76422079	0.184557879	0.6163519833
274	0.7642335529	0.1845306422	0.616282694
275	0.7642523857	0.1844904508	0.6162046324
276	0.764247676	0.184500502	0.6161104616
277	0.7642195958	0.1845604275	0.6159708563
278	0.7641845659	0.1846351812	0.6158577007
279	0.7641618919	0.1846835655	0.6157364105
280	0.7641507785	0.1847072801	0.6156311581
281	0.7641174359	0.1847784267	0.6154748097
282	0.7641115608	0.1847909626	0.6153775914
283	0.7640261989	0.1849730929	0.6152101701
284	0.7639360083	0.1851655037	0.6150483983
285	0.7639221195	0.1851951319	0.614901807
286	0.7638098539	0.1854346009	0.6146804968
287	0.763744888	0.1855731608	0.6145718248
288	0.7637471351	0.1855683683	0.6144744022
289	0.7637466039	0.1855695013	0.6144207968
290	0.7637579867	0.1855452246	0.6143614914
291	0.7636454583	0.1857852025	0.614219469
292	0.7635130107	0.186067615	0.6139800387
293	0.7635025179	0.1860899862	0.6139139901
294	0.7634284528	0.1862478885	0.6137524767
295	0.7634064504	0.1862947933	0.6136557374
296	0.7631019369	0.1869438179	0.613344578
297	0.7629744059	0.187215554	0.613132613
298	0.7629234722	0.1873240683	0.613038874
299	0.7628887875	0.1873979597	0.6129255083
300	0.7626904705	0.1878203852	0.6126412456
301	0.762642565	0.1879224099	0.6125055988
302	0.7624898972	0.1882475051	0.6122977001
303	0.7624693575	0.1882912381	0.612167027
304	0.762352303	0.1885404463	0.6120028008
305	0.7622948596	0.188662729	0.6118855084
306	0.7622515246	0.1887549722	0.6118015099
307	0.7622121955	0.1888386842	0.6116964946
308	0.7621818777	0.1889032124	0.6116271779
309	0.7621455947	0.1889804336	0.611517258
310	0.7621070758	0.1890624097	0.6114494539
311	0.7621045368	0.189067813	0.6114031666
312	0.7620138969	0.1892606957	0.6112584307
313	0.7618605268	0.1895870169	0.611095085
314	0.7618111391	0.1896920839	0.611004786
315	0.7617555451	0.1898103458	0.6109366167
316	0.7616014802	0.190138034	0.6107325586
317	0.7614317313	0.1904990046	0.6104883546
318	0.7612542886	0.19087625	0.6102228722
319	0.7611109459	0.1911809341	0.6100167569
320	0.7608223197	0.1917942537	0.609695923
321	0.7608428761	0.1917505797	0.6096179001
322	0.7607874782	0.1918682746	0.609535671
323	0.7607379425	0.1919735079	0.609457779
324	0.7605997202	0.1922671102	0.6093064536
325	0.7605192801	0.1924379507	0.609225754
326	0.760287959	0.1929291354	0.6089758363
327	0.7602889471	0.1929270377	0.608932102
328	0.759915313	0.1937200937	0.608483555
329	0.759753303	0.1940638466	0.6083135739
330	0.7597944609	0.1939765246	0.6083137866
331	0.7594535402	0.1946996898	0.607927085
332	0.7592679342	0.195093263	0.6076772123
333	0.7590915443	0.1954672046	0.6074519654
334	0.7590917164	0.1954668398	0.6074269869
335	0.7590236746	0.1956110633	0.6073449227
336	0.7587925391	0.1961008887	0.6071355314
337	0.7587765252	0.19613482	0.6070509462
338	0.7587701842	0.1961482556	0.606994757
339	0.7586220973	0.1964619956	0.6067576754
340	0.7586027419	0.1965029979	0.6066704015
341	0.7584804095	0.1967621211	0.6064984347
342	0.7582703806	0.1972069047	0.6062041719
343	0.7579938725	0.1977922851	0.6058889703
344	0.7578213369	0.1981574428	0.6056307865
345	0.757609965	0.198604681	0.6054064429
346	0.7575522531	0.1987267711	0.6053166554
347	0.7574717012	0.1988971635	0.6052050299
348	0.7572517512	0.1993623346	0.6049430404
349	0.7570224479	0.1998471433	0.6046756821
350	0.7570151722	0.1998625237	0.6046274512
351	0.7569502234	0.1999998148	0.6045261415
352	0.7569625334	0.1999737944	0.6044862926
353	0.756940541	0.2000202808	0.604395029
354	0.7569169788	0.200070084	0.6043470935
355	0.7565601798	0.2008240555	0.6039545028
356	0.7562686406	0.2014398589	0.6036825316
357	0.7560829999	0.2018318547	0.6034389754
358	0.7560838108	0.2018301426	0.6034301723
359	0.7560710005	0.2018571892	0.6033873886
360	0.7558646153	0.202292869	0.6031168997
361	0.7557040449	0.202631751	0.6028964553
362	0.7554220127	0.203226803	0.6025762887
363	0.7552021696	0.2036904898	0.6023249496
364	0.7551427885	0.2038157115	0.6021915375
365	0.7548974346	0.2043330049	0.6018812277
366	0.7547384252	0.2046681637	0.6016294572
367	0.7544721191	0.2052293232	0.6013067044
368	0.7544488545	0.205278337	0.6012349472
369	0.7542651803	0.2056652473	0.6010164995
370	0.7541037894	0.2060051402	0.6008320019
371	0.753914809	0.2064030448	0.6006075022
372	0.7539163072	0.2063998908	0.6006019785
373	0.7537131673	0.2068274983	0.6004110586
374	0.7535416382	0.2071884755	0.6002159599
375	0.753343673	0.2076049846	0.5999707488
376	0.7533052502	0.2076858116	0.5998857875
377	0.7531725264	0.2079649805	0.5997086465
378	0.7530989359	0.2081197483	0.5995973238
379	0.7529303719	0.2084741973	0.5993888686
380	0.7526215042	0.2091234646	0.5990507033
381	0.7526540798	0.2090550004	0.5990487842
382	0.7526267262	0.2091124899	0.5990239888
383	0.7524108485	0.2095661289	0.5987361537
384	0.7524122538	0.2095631763	0.5987256949
385	0.7522517312	0.2099004102	0.5984966825
386	0.7519797966	0.2104715397	0.5981832806
387	0.7518157858	0.2108159029	0.5979691336
388	0.7516907283	0.2110784278	0.5977723405
389	0.7515537813	0.2113658615	0.5975585304
390	0.7515096123	0.2114585552	0.5975131261
391	0.7514011148	0.2116862264	0.5973875468
392	0.7512618479	0.2119784162	0.5972441658
393	0.7511756602	0.2121592157	0.5971172049
394	0.7511576359	0.2121970234	0.5970863749
395	0.7511515465	0.2122097962	0.5970780625
396	0.750993932	0.2125403664	0.596850728
397	0.7509274197	0.2126798441	0.5967955791
398	0.7509643742	0.2126023512	0.5968077922
399	0.7508337824	0.2128761823	0.5966483853
400	0.7507973665	0.2129525326	0.5966149131
401	0.7508107342	0.2129245061	0.5966294797
402	0.7507408725	0.2130709714	0.5964993515
403	0.7505933817	0.2133801417	0.5962918117
404	0.750494441	0.2135875072	0.5962474815
405	0.7504591785	0.2136614057	0.5961996522
406	0.7503916026	0.2138030127	0.5960782765
407	0.7502416415	0.2141172146	0.5958343625
408	0.7500692874	0.214478257	0.5956869027
409	0.7501281977	0.2143548627	0.5956745075
410	0.7500475798	0.2145237236	0.5956055213
411	0.7499536755	0.2147203912	0.5954765747
412	0.7498427926	0.2149525859	0.5952754438
413	0.7496513573	0.2153533808	0.5950004774
414	0.7496727623	0.2153085716	0.5950142328
415	0.7496123341	0.2154350685	0.5950163826
416	0.7494688346	0.2157354207	0.5948924984
417	0.7494200984	0.2158374152	0.5947943752
418	0.7494245954	0.2158280043	0.5947906229
419	0.7494184414	0.2158408829	0.5947737894
420	0.7494171359	0.2158436149	0.5947643668
421	0.7494426363	0.2157902491	0.5947963157
422	0.7493307491	0.216024387	0.5946709472
423	0.7492020638	0.2162936338	0.5945725647
424	0.7489791101	0.2167600079	0.594270328
425	0.7488546021	0.2170203932	0.5941469737
426	0.748767009	0.2172035517	0.5940138408
427	0.7487310116	0.2172788168	0.59397825
428	0.748613	0.2175255354	0.5938392813
429	0.7486086354	0.2175346592	0.5938277983
430	0.7484042165	0.2179619288	0.5936146045
431	0.7482159727	0.2183552867	0.593487861
432	0.7480173205	0.2187702868	0.5932909
433	0.747930364	0.218951911	0.5931967053
434	0.7478112978	0.219200568	0.593008995
435	0.7477848522	0.2192557913	0.5929271476
436	0.7476013347	0.2196389567	0.592713776
437	0.747589462	0.2196637424	0.5926891135
438	0.7475078494	0.2198341082	0.5926244603
439	0.7475365504	0.2197741972	0.59263173
440	0.7474461299	0.2199629347	0.5924482142
441	0.7473829946	0.2200947056	0.5923305703
442	0.7472898341	0.2202891222	0.5921958086
443	0.7473002775	0.2202673292	0.59219364
444	0.7473195644	0.2202270808	0.5922270769
445	0.7472649166	0.2203411185	0.5921610904
446	0.747258889	0.2203536961	0.5920967436
447	0.747126539	0.2206298443	0.5918946858
448	0.7469637292	0.2209694795	0.5917385835
449	0.7468039019	0.221302821	0.591550688
450	0.7468003272	0.2213102757	0.5914874082
451	0.7468704053	0.2211641279	0.5914651565
452	0.7469139752	0.2210732559	0.5915158595
453	0.7468711876	0.2211624963	0.5914388686
454	0.7467266734	0.221463866	0.5912808056
455	0.7466669204	0.2215884579	0.5912175995
456	0.7465852777	0.2217586761	0.5911215904
457	0.7464922054	0.2219527012	0.5910404834
458	0.7464174026	0.2221086231	0.5909533705
459	0.7464678196	0.2220035336	0.590992774
460	0.746428968	0.2220845166	0.5909232674
461	0.74633166	0.222287329	0.5908020569
462	0.7463317394	0.2222871635	0.5908008452
463	0.7463216763	0.2223081357	0.5907782054
464	0.7463100558	0.2223323534	0.5907273323
465	0.7462867691	0.222380883	0.5906983319
466	0.7462064254	0.2225483079	0.590597464
467	0.746172125	0.2226197794	0.5905178807
468	0.7460829297	0.2228056199	0.5904054518
469	0.7460354212	0.222904596	0.5903536292
470	0.7458997185	0.2231872751	0.5902160084
471	0.745919078	0.2231469509	0.5902038871
472	0.7458314584	0.2233294467	0.5901034793
473	0.7458221645	0.2233488031	0.5900963601
474	0.7457866916	0.2234226797	0.5900375284
475	0.7456889996	0.2236261169	0.5899048087
476	0.7456833895	0.223637799	0.5899079688
477	0.7455904191	0.2238313776	0.5897841585
478	0.7454714398	0.2240790755	0.589663033
479	0.7454589751	0.224105023	0.5896174081
480	0.7454079362	0.2242112648	0.5895360752
481	0.7454116753	0.2242034819	0.5895353016
482	0.7453501705	0.2243315003	0.5895017899
483	0.7453799941	0.2242694257	0.5895372526
484	0.7452406231	0.2245594903	0.5893960431
485	0.7451595546	0.2247281886	0.5893060919
486	0.7450706459	0.2249131806	0.5891874931
487	0.7451237228	0.2248027464	0.5891914691
488	0.7450005491	0.2250590153	0.5890313212
489	0.7448956529	0.2252772237	0.5889496967
490	0.7448771772	0.2253156542	0.5888668377
491	0.7447956338	0.2254852577	0.5888047274
492	0.7448201854	0.2254341945	0.58879501
493	0.7447568466	0.2255659255	0.5886859637
494	0.7447270413	0.2256279103	0.5886059387
495	0.7446881772	0.2257087304	0.5885760067
496	0.7446684335	0.2257497869	0.5885033084
497	0.7446056364	0.2258803649	0.588444517
498	0.7444919396	0.2261167535	0.58833941
499	0.7444682328	0.2261660382	0.5882835845
500	0.7443660786	0.2263783911	0.5881135871
501	0.7442761408	0.2265653249	0.5880061363
502	0.7441974598	0.2267288434	0.5878968895
503	0.744194533	0.2267349257	0.587900639
504	0.7440263539	0.2270843834	0.5877215898
505	0.7439441848	0.2272550933	0.5876397338
506	0.7439214742	0.2273022721	0.5876406962
507	0.7438465333	0.2274579438	0.5875089442
508	0.743610679	0.227947772	0.5872605103
509	0.7436605775	0.2278441543	0.5872919372
510	0.7436690512	0.2278265575	0.5872943218
511	0.7436428291	0.2278810108	0.5872695224
512	0.7436162857	0.2279361295	0.5872575799
513	0.7435768448	0.2280180269	0.5872298024
514	0.7434472555	0.2282870828	0.5870955858
515	0.7434270184	0.2283290953	0.5870802268
516	0.7433488389	0.228491386	0.5869979757
517	0.7433562108	0.2284760836	0.5870108262
518	0.7432779335	0.2286385619	0.5869672723
519	0.7432500212	0.2286964948	0.5869527568
520	0.7432188646	0.2287611585	0.586944543
521	0.743214051	0.2287711485	0.5869360265
522	0.7431762702	0.2288495564	0.58692081
523	0.7430903439	0.2290278675	0.5868366415
524	0.7431303872	0.2289447737	0.5869046714
525	0.7430727604	0.2290643537	0.5868347237
526	0.7429822279	0.2292521966	0.5867079392
527	0.7428916822	0.229440044	0.5865779734
528	0.7428532675	0.2295197326	0.586541514
529	0.742867808	0.2294895699	0.5865338794
530	0.7427565068	0.2297204381	0.5864430766
531	0.7426325025	0.2299776154	0.5863583616
532	0.742562747	0.2301222651	0.5862770959
533	0.7425170707	0.230216975	0.5861589544
534	0.742430527	0.230396408	0.5860568703
535	0.7424479325	0.2303603225	0.5860766321
536	0.7424516338	0.2303526488	0.5860713453
537	0.7424612793	0.230332651	0.5860869506
538	0.7423858449	0.23048904	0.5859793267
539	0.7423915806	0.2304771496	0.5859869395
540	0.7424041578	0.2304510757	0.5860014725
541	0.7423843115	0.2304922191	0.5859877906
542	0.7423859973	0.2304887243	0.5859807757
543	0.7423787097	0.230503832	0.5859609786
544	0.7423131469	0.2306397413	0.5859035083
545	0.7422379346	0.2307956387	0.5858430628
546	0.7422548395	0.2307606002	0.5858615424
547	0.7422502497	0.2307701135	0.5858594949
548	0.7420225646	0.2312419633	0.5856040771
549	0.7420199024	0.2312474797	0.5855597066
550	0.7420493404	0.2311864812	0.5855594143
551	0.7420624004	0.2311594189	0.5855288197
552	0.7420714208	0.2311407269	0.5855264978
553	0.7419234017	0.2314474212	0.5853691332
554	0.7418969091	0.2315023071	0.5853434497
555	0.7418400866	0.2316200224	0.5852664199
556	0.7417645989	0.2317763912	0.5851931744
557	0.7417635074	0.231778652	0.5851910709
558	0.7417544147	0.2317974858	0.585155602
559	0.7417228681	0.2318628274	0.5850920446
560	0.7417209389	0.2318668232	0.5850649951
561	0.7417046826	0.2319004932	0.5850579012
562	0.7416703446	0.2319716114	0.5850300014
563	0.7416814282	0.2319486563	0.5850170803
564	0.7416190002	0.2320779461	0.5849549934
565	0.7416185302	0.2320789194	0.5849563592
566	0.7416187219	0.2320785224	0.5849710509
567	0.7415881259	0.2321418833	0.5849342407
568	0.7415707709	0.2321778226	0.5849085739
569	0.741585596	0.2321471223	0.5848793505
570	0.7416041274	0.2321087464	0.5848823323
571	0.7416229583	0.2320697491	0.5848910964
572	0.7416131161	0.2320901317	0.5848838467
573	0.7415078084	0.2323081998	0.5847689069
574	0.7414893661	0.2323463863	0.5847356766
575	0.7415581604	0.2322039361	0.584751672
576	0.7414969385	0.232330707	0.5846933859
577	0.7414683702	0.2323898592	0.5847142317
578	0.7413791049	0.2325746732	0.5846140159
579	0.7412799963	0.2327798404	0.5844902738
580	0.7412622059	0.2328166659	0.58447051
581	0.7411213399	0.233108222	0.584328122
582	0.7410884151	0.2331763599	0.5842885158
583	0.74110314	0.233145887	0.5843081502
584	0.7411227623	0.2331052783	0.5842355556
585	0.7411258394	0.23309891	0.5842089806
586	0.7411657659	0.2330162777	0.5842054628
587	0.7411211138	0.23310869	0.5841813518
588	0.7411274578	0.2330955607	0.5841873369
589	0.7411314439	0.2330873111	0.5841846013
590	0.7411287274	0.2330929331	0.5841707976
591	0.7410235099	0.2333106721	0.5840211191
592	0.7409602841	0.2334414978	0.5839474627
593	0.7409130371	0.2335392532	0.5839402987
594	0.7409174961	0.2335300277	0.5839460521
595	0.7409181659	0.2335286419	0.5839501295
596	0.7409048862	0.2335561171	0.5839010978
597	0.7408788371	0.2336100102	0.5838756478
598	0.7408750141	0.2336179194	0.5838620432
599	0.7408879901	0.2335910738	0.5838483613
600	0.7409598828	0.2334423281	0.5838958169
601	0.7409506671	0.2334613963	0.5838463596
602	0.7409403755	0.2334826901	0.5838418843
603	0.7409394166	0.2334846741	0.5838403733
604	0.740917902	0.2335291879	0.5838203432
605	0.7409070683	0.2335516025	0.583813401
606	0.7408726269	0.2336228582	0.5837690182
607	0.740850065	0.2336695346	0.5837403104
608	0.7408520645	0.2336653981	0.5837468819
609	0.7408161199	0.2337397583	0.5837050843
610	0.7408055756	0.233761571	0.5837264316
611	0.7407664699	0.2338424654	0.5837007925
612	0.7407576984	0.2338606097	0.5837133997
613	0.7407575999	0.2338608134	0.5837172233
614	0.7407797323	0.2338150311	0.5837379412
615	0.7408359947	0.2336986428	0.5837472976
616	0.7408237772	0.2337239176	0.5837243164
617	0.7408354375	0.2336997956	0.5836964898
618	0.7407664853	0.2338424336	0.5836330726
619	0.7407762869	0.2338221582	0.5836358957
620	0.7407735459	0.2338278283	0.5836145696
