iter	RMSE	R2	MAE
187	0.7788398513	0.1599471807	0.6337342178
188	0.7786179257	0.1604258483	0.6332582524
189	0.7784285809	0.1608341348	0.6329600462
190	0.7782872796	0.16113876	0.6326888223
191	0.7780054392	0.161746202	0.6321739925
192	0.7777977044	0.1621937856	0.6318161648
193	0.7775755859	0.162672228	0.6313642972
194	0.7773626904	0.1631306759	0.6309273418
195	0.7772531223	0.1633665701	0.6306920892
196	0.7770127089	0.1638840509	0.6301980717
197	0.7766722085	0.1646166912	0.629694243
198	0.776577792	0.1648197863	0.6294730186
199	0.7763429594	0.1653248173	0.6290255396
200	0.7762173976	0.1655947877	0.6287277531
201	0.7760426194	0.1659705057	0.628345626
202	0.7759450492	0.1661802141	0.628063921
203	0.775761204	0.1665752823	0.6276178259
204	0.7756447744	0.1668254316	0.6273528163
205	0.7755052336	0.1671251857	0.6270236603
206	0.7753279265	0.1675059896	0.6266025068
207	0.775208262	0.167762945	0.6262419547
208	0.7750812746	0.1680355813	0.6258842546
209	0.7749188361	0.1683842644	0.6255110893
210	0.7747874344	0.168666272	0.6251721249
211	0.7746916917	0.1688717198	0.6249503716
212	0.7745562917	0.1691622222	0.6245685214
213	0.7745164475	0.1692476989	0.624414479
214	0.7743661209	0.1695701506	0.6241409231
215	0.7741214609	0.1700948142	0.6238185216
216	0.7739382647	0.1704875626	0.6234808743
217	0.7738658314	0.1706428244	0.6232121174
218	0.7737602185	0.170869181	0.6229073274
219	0.7737067376	0.170983793	0.6226013899
220	0.7735203111	0.1713832519	0.6222843006
221	0.7733449832	0.1717588416	0.6219088061
222	0.7732970145	0.1718615861	0.6217447792
223	0.7731318775	0.1722152449	0.6213924972
224	0.7729792531	0.1725420394	0.6211291571
225	0.7728716951	0.1727723006	0.6208113601
226	0.7727546131	0.1730229145	0.6205257749
227	0.7725402904	0.1734815733	0.6202496278
228	0.772386852	0.1738098592	0.6199352529
229	0.7722814035	0.1740354317	0.6196158731
230	0.7721188837	0.174383029	0.6193644775
231	0.7719324081	0.1747817727	0.6190200077
232	0.7718881526	0.1748763908	0.6188209308
233	0.7718282625	0.1750044271	0.6186296505
234	0.7717618206	0.1751464586	0.618391266
235	0.7716374374	0.1754123169	0.6180608247
236	0.7715155711	0.1756727541	0.6178734947
237	0.7714431762	0.1758274477	0.6176641349
238	0.7714374814	0.1758396157	0.6175801269
239	0.7713352443	0.17605805	0.6173706193
240	0.7712840904	0.1761673317	0.6171610256
241	0.7711896085	0.1763691575	0.6169014199
242	0.7710379818	0.1766930003	0.6165781572
243	0.77102561	0.1767194211	0.6164478763
244	0.7709698699	0.1768384526	0.6162711652
245	0.7708940545	0.1770003401	0.6160988137
246	0.7706271412	0.17757015	0.6157560045
247	0.7705324223	0.1777723096	0.6155959041
248	0.7704130459	0.1780270607	0.6153450982
249	0.7704040784	0.1780461959	0.6152575822
250	0.7702993339	0.1782696873	0.6149779437
251	0.7702855896	0.1782990108	0.6148789983
252	0.7702328499	0.1784115271	0.6146844088
253	0.770197352	0.1784872547	0.6145598753
254	0.770156158	0.1785751296	0.6144488981
255	0.7700526262	0.1787959624	0.6141579805
256	0.7700348574	0.1788338603	0.6140444066
257	0.769686439	0.1795767997	0.6135875798
258	0.7696371107	0.1796819562	0.6134273638
259	0.7696534805	0.1796470604	0.6133763165
260	0.7695537968	0.1798595469	0.6131278093
261	0.769382854	0.1802238661	0.6128519518
262	0.7693712566	0.1802485799	0.6127207794
263	0.7693621505	0.1802679846	0.612596846
264	0.7692609055	0.1804837173	0.6124285424
265	0.7692067314	0.1805991396	0.6122520848
266	0.7691091573	0.1808070091	0.6120252965
267	0.7690547896	0.180922821	0.6118659665
268	0.7690199022	0.1809971327	0.6117458007
269	0.7690290674	0.1809776107	0.6116152553
270	0.7687435277	0.1815857021	0.6112361568
271	0.7684826042	0.1821411729	0.6109513563
272	0.7683737774	0.1823727947	0.6107453337
273	0.768293369	0.1825439111	0.6106006513
274	0.7682105707	0.1827200945	0.6103886687
275	0.768214597	0.1827115275	0.6103326603
276	0.7680488541	0.1830641508	0.6100507486
277	0.7680407049	0.1830814866	0.609969227
278	0.7679980472	0.1831722289	0.6098240411
279	0.7676716839	0.1838663086	0.6094621564
280	0.7674167953	0.1844081773	0.6091420438
281	0.7674282198	0.1843838938	0.6091057315
282	0.7674331392	0.1843734372	0.6090738964
283	0.7673564558	0.184536427	0.6088609765
284	0.7673671376	0.1845137239	0.6088390253
285	0.7671185837	0.1850419182	0.6085712797
286	0.7670512302	0.1851850197	0.6084443269
287	0.7669771823	0.1853423296	0.6083123961
288	0.766914849	0.185474741	0.6081311612
289	0.7667076897	0.1859147213	0.6078511104
290	0.7666737956	0.1859866966	0.6076836033
291	0.7665701501	0.1862067723	0.6075318907
292	0.7664997119	0.1863563202	0.6072914653
293	0.7664361819	0.1864911897	0.6071182117
294	0.7663725999	0.1866261582	0.606922459
295	0.7659924826	0.1874328173	0.6063758717
296	0.7656389302	0.1881827432	0.6058691369
297	0.7654840028	0.1885112533	0.6056546798
298	0.765275565	0.1889531225	0.6054141883
299	0.7650786312	0.1893704936	0.6050558539
300	0.7649978869	0.1895415878	0.6048609123
301	0.7649539452	0.189634691	0.6047840757
302	0.7646460419	0.1902869237	0.6044133711
303	0.7645520919	0.1904858859	0.6042928767
304	0.7644875534	0.190622548	0.604144052
305	0.7642469903	0.1911318453	0.6038364829
306	0.7639020976	0.1918617395	0.603326073
307	0.763586026	0.1925303508	0.6028765194
308	0.7634311557	0.192857859	0.6026833259
309	0.7632186259	0.1933071932	0.6024278936
310	0.7631924924	0.1933624364	0.6023291689
311	0.7631923058	0.193362831	0.6022966367
312	0.7631937644	0.1933597476	0.602259844
313	0.7629511226	0.1938725756	0.6018960751
314	0.7626416345	0.1945264478	0.601497925
315	0.7623724368	0.1950949805	0.601124484
316	0.7621351359	0.1955959821	0.6007831353
317	0.7618607233	0.1961751416	0.6004268317
318	0.7616253472	0.1966717466	0.6000932147
319	0.7616097881	0.1967045683	0.6000582934
320	0.7614390904	0.1970646091	0.5997960269
321	0.7612019162	0.1975647303	0.599518157
322	0.7610069755	0.1979756786	0.5991871549
323	0.7609523953	0.1980907184	0.5991260152
324	0.7607514385	0.1985142083	0.5988972311
325	0.7606364861	0.198756405	0.5987187744
326	0.7604988926	0.1990462569	0.5984995585
327	0.7604302703	0.1991907957	0.5983661015
328	0.7603188665	0.1994254173	0.5982105663
329	0.7601921062	0.1996923386	0.5979524161
330	0.7601105669	0.1998640136	0.5978505765
331	0.7600466802	0.1999985095	0.5977113053
332	0.7599431988	0.2002163373	0.5975964316
333	0.7598675169	0.2003756285	0.5975288727
334	0.7597122698	0.2007023346	0.5972883285
335	0.7595690567	0.2010036568	0.5970716566
336	0.7594098026	0.201338663	0.5968700016
337	0.7593235763	0.2015200188	0.5967768903
338	0.7591600398	0.2018639211	0.5965455421
339	0.7591755301	0.2018313495	0.5964974523
340	0.7590778193	0.2020367953	0.5963771709
341	0.7588342295	0.2025488494	0.5960264647
342	0.7588206232	0.2025774467	0.5959485595
343	0.7586736584	0.2028862989	0.5956819147
344	0.7586819567	0.2028688613	0.595628674
345	0.7584844469	0.2032838461	0.595418007
346	0.7584062503	0.2034481138	0.5953323999
347	0.7582090759	0.2038622434	0.5950918845
348	0.7582109648	0.2038582765	0.5950833133
349	0.7580187907	0.2042618012	0.5948156401
350	0.7579847437	0.204333282	0.5946809755
351	0.7578264027	0.2046656727	0.5944834544
352	0.7576332051	0.2050711404	0.5941677899
353	0.7576334562	0.2050706136	0.5941625073
354	0.7574034116	0.2055532781	0.5938110827
355	0.7572371488	0.2059020289	0.5935887028
356	0.7569983853	0.2064027219	0.5932763105
357	0.7569710278	0.2064600812	0.5932077662
358	0.7569886978	0.2064230335	0.5931890066
359	0.7569843942	0.2064320567	0.593157061
360	0.7568355427	0.2067441163	0.5929309502
361	0.7568165588	0.2067839107	0.5929106597
362	0.7567518547	0.2069195371	0.5928523778
363	0.7566835647	0.2070626674	0.5927881606
364	0.7565803463	0.2072789801	0.5926568258
365	0.7564393581	0.2075743985	0.5924075421
366	0.7562705787	0.2079279765	0.5922043253
367	0.7561483595	0.2081839659	0.5921333509
368	0.7561489203	0.2081827914	0.5921187479
369	0.756124878	0.2082331433	0.5920684682
370	0.7559447833	0.2086102664	0.5919212968
371	0.7557992453	0.2089149612	0.5917269941
372	0.7557815038	0.2089521002	0.5916444266
373	0.7556326231	0.2092637251	0.5914316207
374	0.7556082048	0.2093148296	0.5913793419
375	0.7555952778	0.2093418837	0.5913414799
376	0.7554382841	0.2096704071	0.5911419139
377	0.7554054596	0.2097390868	0.5910775472
378	0.7553259619	0.2099054098	0.591001515
379	0.7552317496	0.2101024956	0.5908643443
380	0.7551460577	0.2102817359	0.5906972485
381	0.7550639009	0.2104535627	0.590612091
382	0.755064677	0.2104519397	0.5906086151
383	0.7549289916	0.2107356783	0.5904009465
384	0.7547996011	0.2110062059	0.5902930201
385	0.7548003872	0.2110045623	0.5902897864
386	0.7545961374	0.2114315108	0.5900247101
387	0.7544639875	0.2117076852	0.5898526465
388	0.7544574552	0.2117213356	0.5898359776
389	0.7543334831	0.2119803733	0.5896409224
390	0.7541186866	0.2124290868	0.5894027068
391	0.7541195967	0.2124271859	0.5893986024
392	0.7541176771	0.2124311954	0.5893838895
393	0.754039376	0.2125947356	0.5892675276
394	0.7540008971	0.2126750967	0.5892224647
395	0.7539564388	0.2127679404	0.5891789889
396	0.7538572447	0.2129750707	0.589035528
397	0.753641118	0.2134262775	0.5888376724
398	0.753533572	0.2136507524	0.5886917611
399	0.7533906956	0.2139489213	0.5885261142
400	0.7533215886	0.2140931205	0.5884389309
401	0.7533079343	0.21412161	0.5883874933
402	0.7532569768	0.2142279279	0.5882586289
403	0.7531517606	0.2144474284	0.5881311912
404	0.7531344196	0.2144836021	0.5881241666
405	0.7530080232	0.2147472419	0.5879755557
406	0.7529442475	0.2148802496	0.5879346717
407	0.7528985563	0.2149755342	0.5878158905
408	0.7528306252	0.2151171871	0.5876719157
409	0.752770532	0.2152424856	0.5876487313
410	0.7526002069	0.2155975705	0.5874499652
411	0.7524556171	0.215898941	0.5872258811
412	0.7524281594	0.2159561647	0.5870819724
413	0.752426641	0.2159593293	0.5870946423
414	0.7523098372	0.2162027332	0.5869152721
415	0.7523104582	0.2162014392	0.5869123616
416	0.7522998919	0.2162234562	0.5868872267
417	0.7523058428	0.2162110565	0.5868767212
418	0.7522268765	0.2163755897	0.5867682209
419	0.7522167471	0.2163966939	0.5867425574
420	0.752180551	0.2164721049	0.5866782922
421	0.7521805928	0.2164720178	0.586677548
422	0.7520342223	0.2167769291	0.5864666887
423	0.7520261098	0.216793827	0.5864686677
424	0.7519332402	0.2169872553	0.5863656668
425	0.7517325469	0.2174051766	0.5860789871
426	0.7516930928	0.2174873221	0.5859680054
427	0.7516935795	0.2174863087	0.5859653364
428	0.7514673431	0.2179572626	0.5857742753
429	0.7513843397	0.2181300142	0.5856970014
430	0.7513876716	0.21812308	0.5856938079
431	0.7512796066	0.2183479638	0.5855604565
432	0.7513117337	0.2182811106	0.5855719904
433	0.7512968679	0.2183120451	0.5855004682
434	0.7512004511	0.2185126663	0.5853191404
435	0.751030114	0.2188670355	0.5851225775
436	0.7510304015	0.2188664376	0.5851207239
437	0.7509298423	0.2190756031	0.584957417
438	0.750890795	0.2191568152	0.5849043142
439	0.7508912145	0.2191559426	0.5849024428
440	0.7508259351	0.2192917034	0.5847746751
441	0.7508051314	0.2193349662	0.584756006
442	0.7508205562	0.2193028893	0.5847338384
443	0.7506595148	0.2196377525	0.584567158
444	0.7506043398	0.2197524647	0.5844960774
445	0.7505903569	0.2197815347	0.5844545986
446	0.7505369921	0.2198924733	0.5843778214
447	0.750495433	0.2199788638	0.5843432297
448	0.750352405	0.2202761454	0.584191405
449	0.7503002099	0.2203846182	0.5841225242
450	0.7501945817	0.2206041132	0.5839540175
451	0.7501042042	0.2207918926	0.5838650375
452	0.7501045788	0.2207911144	0.5838633764
453	0.7501051492	0.2207899293	0.5838630957
454	0.7500041633	0.2209997237	0.5837511866
455	0.750004532	0.2209989578	0.5837495474
456	0.7500048934	0.2209982071	0.5837479419
457	0.749984793	0.2210399616	0.5837414151
458	0.7499750338	0.2210602339	0.5837395449
459	0.7499417882	0.2211292915	0.5836351714
460	0.7499421225	0.2211285972	0.5836336946
461	0.7499243734	0.2211654642	0.583576965
462	0.749808414	0.2214063051	0.5834798506
463	0.7497536324	0.2215200702	0.5834245163
464	0.7497126394	0.2216051952	0.5833541978
465	0.7495639979	0.2219138209	0.5831447231
466	0.7494894965	0.2220684859	0.5830403228
467	0.74940629	0.2222412045	0.5829198459
468	0.7493830759	0.2222893883	0.5828654752
469	0.749335524	0.222388084	0.5828213142
470	0.7493051681	0.2224510856	0.5827217309
471	0.7493000901	0.2224616243	0.5827178543
472	0.7492371836	0.2225921733	0.5826601758
473	0.7492312675	0.2226044503	0.5826289446
474	0.7491164663	0.2228426653	0.5825119281
475	0.7490973617	0.2228823044	0.5824851195
476	0.7490777472	0.2229230003	0.5823985656
477	0.7490439652	0.2229930881	0.5823209606
478	0.7490233908	0.2230357724	0.5822794408
479	0.7489966331	0.2230912831	0.58225338
480	0.7489976241	0.2230892273	0.5822272527
481	0.7489039766	0.2232834902	0.5821074447
482	0.7487730455	0.2235550536	0.5819517316
483	0.7486761927	0.2237559048	0.5818177645
484	0.7485370984	0.22404431	0.5816315768
485	0.7484671067	0.2241894142	0.5815412181
486	0.7484156859	0.2242960093	0.5814224632
487	0.7484097169	0.2243083824	0.5814139295
488	0.7483334167	0.2244665377	0.5813040375
489	0.748333586	0.2244661866	0.5813022552
490	0.7482857746	0.2245652819	0.5812384764
491	0.7482695509	0.2245989063	0.5811876236
492	0.7482561173	0.2246267475	0.5811562598
493	0.7482510205	0.2246373103	0.5811526641
494	0.7482001186	0.2247427992	0.5810945272
495	0.7481915754	0.2247605034	0.5810768024
496	0.7481009453	0.2249483051	0.5809885644
497	0.7480611586	0.2250307429	0.5809241429
498	0.747965021	0.2252299215	0.5807463649
499	0.7479673067	0.2252251864	0.5807510745
500	0.7479674652	0.2252248579	0.5807503816
501	0.7478984888	0.2253677485	0.5806864924
502	0.7477411799	0.2256935782	0.5805318175
503	0.7476707815	0.2258393701	0.5804403683
504	0.7476049925	0.225975604	0.580351447
505	0.7475759024	0.226035839	0.5803289669
506	0.7474369089	0.2263236118	0.5801789457
507	0.7473553733	0.2264923984	0.5800920613
508	0.7473546533	0.2264938889	0.5800906986
509	0.7472895768	0.2266285904	0.5800271922
510	0.7471857301	0.2268435176	0.5798794839
511	0.7471692906	0.2268775392	0.5798582123
512	0.7471166597	0.2269864535	0.5798090832
513	0.747116805	0.2269861526	0.5798084532
514	0.7470734096	0.2270759493	0.5797474457
515	0.7470735581	0.227075642	0.5797468008
516	0.7469563145	0.2273182241	0.5796007814
517	0.7468467802	0.227544821	0.5794884703
518	0.7467795715	0.227683841	0.579412662
519	0.746681955	0.227885737	0.5792741488
520	0.7466169328	0.2280202048	0.5791957822
521	0.7466148966	0.2280244157	0.579194552
522	0.7465946085	0.2280663696	0.5791843058
523	0.7465782661	0.2281001632	0.5791604393
524	0.7465133655	0.2282343611	0.5790736783
525	0.7464229845	0.2284212263	0.579001337
526	0.7464193028	0.2284288379	0.5789967722
527	0.746395255	0.2284785533	0.5789392383
528	0.7462680845	0.228741434	0.5788255985
529	0.7461806661	0.2289221151	0.5787362897
530	0.7460396783	0.2292134716	0.5785468381
531	0.745974805	0.2293475161	0.5784582478
532	0.7459227026	0.2294551643	0.5783566777
533	0.7458548998	0.2295952398	0.5782918308
534	0.7458550082	0.2295950158	0.5782913411
535	0.7457518535	0.2298081012	0.578171838
536	0.7456867852	0.2299424969	0.578100759
537	0.7456434604	0.2300319758	0.5780395492
538	0.745663281	0.2299910407	0.5780211584
539	0.7455457908	0.2302336742	0.5779315123
540	0.7455417224	0.2302420752	0.5779260795
541	0.7454858228	0.2303575016	0.5778612436
542	0.7453824951	0.2305708385	0.5777359118
543	0.7453977048	0.2305394374	0.577750747
544	0.7453904965	0.2305543194	0.5776960722
545	0.7453219179	0.2306958965	0.5776025224
546	0.7452875405	0.2307668618	0.5775525493
547	0.7452131102	0.2309204977	0.5775022313
548	0.7452149319	0.2309167376	0.5775119908
549	0.7451607905	0.2310284845	0.5773845252
550	0.745157701	0.2310348609	0.577385324
551	0.7451532825	0.2310439803	0.577366027
552	0.7451528581	0.2310448562	0.5773627452
553	0.7450948522	0.231164569	0.5772634133
554	0.7451164562	0.2311199837	0.5772493568
555	0.7450439716	0.2312695691	0.5771364498
556	0.745042745	0.2312721003	0.5771165705
557	0.7450354475	0.2312871591	0.577136311
558	0.7450070613	0.2313457347	0.5770549861
559	0.7449557936	0.2314515209	0.5769377635
560	0.7449529055	0.2314574801	0.5769333212
561	0.7449454731	0.2314728155	0.5769320954
562	0.7447776287	0.2318190917	0.5767323066
563	0.7446128116	0.2321590464	0.5765606648
564	0.744547868	0.2322929796	0.5764689913
565	0.7445190782	0.2323523492	0.5764222863
566	0.7444697982	0.2324539674	0.5763774441
567	0.7444595278	0.2324751448	0.576374545
568	0.7443981227	0.2326017548	0.5763210922
569	0.7443453943	0.2327104662	0.5762818157
570	0.7443817357	0.2326355411	0.5762974102
571	0.7443211923	0.2327603614	0.5762336465
572	0.7443040859	0.2327956272	0.5762119964
573	0.7443294406	0.2327433568	0.5762233943
574	0.7443082502	0.2327870422	0.5762102336
575	0.7442396496	0.2329284591	0.5761150091
576	0.7442139013	0.2329815347	0.5760707955
577	0.7441803142	0.2330507657	0.5760342155
578	0.7441368733	0.2331403031	0.5759251593
579	0.7441402483	0.233133347	0.5759309356
580	0.7441642222	0.233083934	0.5759451402
581	0.74411893	0.233177285	0.5758949185
582	0.7440620732	0.2332944637	0.5757941451
583	0.7440290569	0.2333625042	0.5757578
584	0.7440004991	0.2334213543	0.5756900744
585	0.7438740056	0.2336819965	0.5755879857
586	0.7439190925	0.2335890993	0.5756077325
587	0.7439161588	0.233595144	0.5756113515
588	0.7438687503	0.2336928243	0.5755871362
589	0.7438563417	0.2337183898	0.5755547941
590	0.74378006	0.2338755445	0.5755165683
591	0.7437046592	0.2340308687	0.5753699612
592	0.7436673885	0.2341076396	0.5753178788
593	0.7435914792	0.2342639874	0.575265052
594	0.7434441936	0.234567301	0.5751379699
595	0.7433655058	0.2347293228	0.5750415396
596	0.7433613951	0.2347377864	0.5750131984
597	0.7433373534	0.2347872856	0.5749782544
598	0.7432294564	0.235009414	0.5748934416
599	0.7432094416	0.235050615	0.5748630419
600	0.7432182362	0.2350325112	0.5748539374
601	0.7432081477	0.2350532785	0.5748551156
602	0.743199501	0.2350710776	0.5748669812
603	0.7431397715	0.2351940244	0.5748207123
604	0.74311347	0.2352481602	0.5748409755
605	0.7431263513	0.2352216471	0.5748199657
606	0.7431383195	0.2351970131	0.5747956869
607	0.7431153012	0.2352443911	0.574756387
608	0.7430591074	0.2353600472	0.5746761253
609	0.7430591103	0.2353600412	0.5746761373
610	0.7430031863	0.2354751332	0.5746091878
611	0.7429542052	0.2355759297	0.5745366411
612	0.7429583544	0.2355673916	0.5745429994
613	0.7429284453	0.2356289375	0.5744839542
614	0.7428961686	0.2356953525	0.5744145638
615	0.7429205686	0.2356451454	0.574433528
616	0.7429133332	0.2356600336	0.5744227045
617	0.742868326	0.2357526414	0.5743652511
618	0.7428315987	0.2358282081	0.5743195675
