iter	RMSE	R2	MAE
68	1.292017931	-1.286622883	1.143229994
69	1.275435861	-1.228305393	1.127115806
70	1.26053664	-1.176548811	1.112673502
71	1.245158366	-1.123765909	1.09781546
72	1.229956407	-1.072224965	1.083077775
73	1.214991532	-1.022106224	1.068462484
74	1.201318862	-0.9768515408	1.055227554
75	1.187384931	-0.9312590413	1.041553663
76	1.173711296	-0.8870353333	1.028201484
77	1.16040247	-0.844483408	1.015329171
78	1.147692691	-0.8042997762	1.003076573
79	1.135421662	-0.765923212	0.9913277985
80	1.123173276	-0.7280288408	0.9797130106
81	1.111440575	-0.6921153249	0.9684345977
82	1.099946111	-0.6572967585	0.9574322171
83	1.088592721	-0.6232608562	0.9465460029
84	1.077635068	-0.5907461998	0.9361389721
85	1.067383805	-0.5606254378	0.9263851171
86	1.057460245	-0.5317417914	0.9169065191
87	1.04801989	-0.5045149706	0.9077406304
88	1.038505293	-0.477321071	0.8984887554
89	1.029321809	-0.4513087477	0.8896229593
90	1.020377638	-0.4261963743	0.8809575907
91	1.011850212	-0.4024581734	0.8726506769
92	1.003467419	-0.379316769	0.8644990587
93	0.9953717647	-0.3571507714	0.8565062466
94	0.9875825987	-0.3359934275	0.8488467471
95	0.9799869231	-0.3155217252	0.8413492363
96	0.9727629074	-0.2961983604	0.8342037778
97	0.9657437411	-0.2775598891	0.8272247808
98	0.958937222	-0.2596149793	0.8204232393
99	0.9526623965	-0.2431842797	0.8142511578
100	0.9464624825	-0.2270556803	0.808103822
101	0.940411351	-0.2114156744	0.8019878223
102	0.9344045445	-0.1959894468	0.7960183715
103	0.9288249376	-0.1817488756	0.7905266554
104	0.9234063042	-0.1680007833	0.7851661252
105	0.9179436247	-0.1542223601	0.7798222104
106	0.9129219479	-0.1416283896	0.7749855355
107	0.9079293937	-0.1291759413	0.7702171693
108	0.9030850857	-0.1171585244	0.7656122443
109	0.8984040968	-0.1056073341	0.7611183332
110	0.8937192362	-0.0941066935	0.7567694497
111	0.889393031	-0.08353989891	0.7527786536
112	0.885269946	-0.07351694711	0.7489832562
113	0.8812646297	-0.06382487969	0.7452575066
114	0.8771621175	-0.05394318057	0.7414689718
115	0.8733086447	-0.04470333698	0.7379020024
116	0.8698397274	-0.03642037315	0.7347678906
117	0.866416116	-0.02827791289	0.731542945
118	0.8629051992	-0.0199611621	0.7282739749
119	0.8598018272	-0.01263793115	0.7253800968
120	0.856677181	-0.005291155043	0.7224547922
121	0.8535661115	0.001997125459	0.7195892861
122	0.8505297744	0.009084762584	0.7167081415
123	0.8476656075	0.01574735802	0.7140660958
124	0.844879924	0.02220582733	0.7115142
125	0.8421970485	0.02840584423	0.7089979108
126	0.8397917657	0.03394759161	0.7067652345
127	0.8374745964	0.03927133677	0.7045293136
128	0.8350520745	0.04482140388	0.7022290337
129	0.8327283627	0.05012998679	0.6999749883
130	0.8304542607	0.05531091203	0.6977657444
131	0.8282836801	0.06024277701	0.6956932914
132	0.8262960776	0.0647475685	0.6938592373
133	0.8242730531	0.0693215282	0.6919473277
134	0.8222924521	0.07378870825	0.6900472541
135	0.8203715251	0.07811102968	0.6881453998
136	0.8185439801	0.08221384629	0.6862887031
137	0.8168558997	0.08599543726	0.6846384485
138	0.8153759572	0.08930434112	0.6831771137
139	0.8138155159	0.09278672809	0.6816263612
140	0.8121242093	0.09655362958	0.6799793426
141	0.8106328405	0.09986872481	0.6784758379
142	0.809128702	0.1032060335	0.6769313867
143	0.8077821385	0.1061884642	0.67556601
144	0.8066233346	0.1087510597	0.6744024232
145	0.8053404302	0.1115838017	0.6731272422
146	0.8042150683	0.1140649666	0.6719817218
147	0.8029893492	0.1167634486	0.6707284051
148	0.8019441671	0.1190612182	0.6696280001
149	0.8008854934	0.1213855974	0.668560184
150	0.7997792792	0.1238110739	0.6674198588
151	0.7988075084	0.1259390048	0.6663540744
152	0.7979348934	0.1278476052	0.6654551153
153	0.7970995475	0.1296727355	0.6645879821
154	0.7961618247	0.1317192695	0.6635697771
155	0.7953118003	0.1335723245	0.6626417752
156	0.7943319754	0.1357058888	0.6616423275
157	0.7935717941	0.1373593683	0.6608890954
158	0.7926788816	0.1392995313	0.65987351
159	0.7919798997	0.1408167883	0.6591167406
160	0.791243162	0.1424145516	0.6582459692
161	0.790358564	0.1443310151	0.6572634255
162	0.7895719573	0.1460333816	0.6563633676
163	0.7887980585	0.1477065916	0.6555425749
164	0.788014362	0.1493993127	0.6546754233
165	0.7873045357	0.1509310281	0.6537938234
166	0.7866697651	0.1522996134	0.6530546696
167	0.7862246203	0.1532587012	0.6525071625
168	0.78557575	0.1546557536	0.651698829
169	0.7850518121	0.1557829784	0.6510697949
170	0.7845811269	0.1567949914	0.650415964
171	0.7842006861	0.1576125279	0.6499452597
172	0.7838387017	0.1583900347	0.6494969931
173	0.7832068622	0.159746304	0.6488538401
174	0.7826698108	0.1608982466	0.6481491226
175	0.7821683054	0.1619732319	0.6475421859
176	0.7817897369	0.1627842433	0.6470427788
177	0.781357127	0.1637105477	0.6464707351
178	0.7808415346	0.1648138645	0.6458433051
179	0.7803710563	0.1658200061	0.6452101277
180	0.7799977106	0.1666179932	0.6446788071
181	0.7795940478	0.1674803503	0.6441670967
182	0.7792673737	0.1681779073	0.6436855804
183	0.7789768825	0.1687979562	0.6432642368
184	0.7786004991	0.1696009968	0.6427189315
185	0.7783075719	0.1702257092	0.6423336008
186	0.7779377234	0.1710141324	0.6418160534
187	0.7775176459	0.1719091765	0.6412163091
188	0.7771976875	0.1725905762	0.6407340615
189	0.776873648	0.1732803812	0.6403525848
190	0.7765140313	0.174045585	0.6398707444
191	0.7763524434	0.1743893016	0.6396076673
192	0.7761015556	0.1749228278	0.6392268972
193	0.7757006379	0.1757750425	0.6386832838
194	0.7753060816	0.1766133051	0.6381837572
195	0.7751062195	0.1770377635	0.6378063796
196	0.7748284114	0.1776275785	0.6373590204
197	0.7747036813	0.1778923244	0.6371353971
198	0.774492881	0.178339662	0.6367852656
199	0.7742798885	0.1787915276	0.6364722827
200	0.7740014132	0.1793821284	0.6360061982
201	0.7737251661	0.1799677937	0.635644041
202	0.7736257588	0.1801784938	0.6354443946
203	0.7734938108	0.1804581239	0.6351341402
204	0.7732417826	0.1809921011	0.6347654467
205	0.7729556045	0.1815982214	0.6343549461
206	0.7726373583	0.1822719978	0.6339057633
207	0.7722516818	0.1830881627	0.6334732766
208	0.7720675539	0.1834776686	0.6330836613
209	0.7716688799	0.1843207094	0.6326327202
210	0.7715454863	0.1845815507	0.6324103298
211	0.7714785746	0.1847229777	0.6322520356
212	0.7714123949	0.1848628454	0.6320795724
213	0.7712619176	0.1851808275	0.6317420792
214	0.7710978269	0.1855275062	0.6314010418
215	0.7708089712	0.1861375999	0.6310287938
216	0.7705049978	0.1867793768	0.6307303828
217	0.7702922538	0.1872283913	0.6303654448
218	0.7701434107	0.1875424637	0.6301577504
219	0.7698710264	0.188117062	0.6298154032
220	0.7697793789	0.1883103478	0.6295894348
221	0.7696270487	0.1886315635	0.6292961381
222	0.7694426643	0.1890202863	0.6290195009
223	0.7693307096	0.1892562658	0.6287432837
224	0.7692253275	0.1894783604	0.6285673633
225	0.7690483852	0.1898512005	0.6282612673
226	0.7688177654	0.1903370173	0.6278955938
227	0.7687328509	0.1905158591	0.6276485447
228	0.768676701	0.1906341076	0.6274286502
229	0.7685043542	0.1909970066	0.6271651469
230	0.7681187236	0.1918087079	0.6267850647
231	0.7678935438	0.1922824932	0.6264612073
232	0.7678501335	0.1923738139	0.6263086977
233	0.7675455989	0.1930143069	0.625881838
234	0.7674322935	0.1932525445	0.6256993979
235	0.7673697221	0.193384093	0.625509756
236	0.7673015648	0.1935273728	0.6253497279
237	0.7671689291	0.1938061624	0.6250919011
238	0.7670468219	0.1940627793	0.6248898025
239	0.7669773293	0.1942088045	0.6246752821
240	0.7668202539	0.1945388196	0.6244526256
241	0.7668033587	0.1945743124	0.6243073787
242	0.7667285255	0.1947315095	0.6241187788
243	0.7666280011	0.1949426501	0.6239374353
244	0.7666118119	0.1949766513	0.6238555973
245	0.7664815137	0.1952502819	0.6237024105
246	0.7663461252	0.1955345529	0.6235009116
247	0.766196931	0.1958477531	0.6232174971
248	0.7660912586	0.1960695519	0.6230045372
249	0.76598479	0.1962929911	0.6228216144
250	0.7658306369	0.1966164478	0.6225326313
251	0.7657474955	0.196790875	0.6223284343
252	0.7657020958	0.1968861136	0.6222148599
253	0.7656547627	0.1969854022	0.6220985587
254	0.7655315415	0.1972438488	0.6218678813
255	0.7653017444	0.1977257188	0.6215602865
256	0.7650081715	0.1983411122	0.6211856741
257	0.7649344768	0.1984955554	0.6209847709
258	0.7646735924	0.1990421756	0.6206759894
259	0.7646008034	0.1991946542	0.6205586083
260	0.7645778784	0.1992426745	0.6204351235
261	0.7645597448	0.1992806575	0.6202949753
262	0.764463615	0.1994819973	0.6201269175
263	0.7643788726	0.1996594656	0.619947025
264	0.7642944365	0.199836273	0.6197687845
265	0.7642472789	0.1999350113	0.6196366685
266	0.7639865415	0.200480833	0.6193624592
267	0.7637228012	0.2010327511	0.6190919091
268	0.7635720821	0.2013480689	0.6189483275
269	0.7635179767	0.2014612471	0.6187731561
270	0.7634167803	0.2016729093	0.6186060003
271	0.7633545258	0.2018031064	0.6185161452
272	0.763271345	0.2019770521	0.6183826251
273	0.7631573075	0.2022154934	0.6182714902
274	0.7631553869	0.202219509	0.6182311639
275	0.7631286664	0.2022753736	0.6181478877
276	0.762993962	0.2025569711	0.6179172406
277	0.7629483882	0.2026522311	0.6178487449
278	0.7628182641	0.2029241901	0.6176456328
279	0.7628170859	0.2029266522	0.6175504289
280	0.7627558022	0.2030547187	0.6174086592
281	0.7626805264	0.2032120109	0.6172733248
282	0.7626344029	0.2033083802	0.6171786721
283	0.7625564803	0.2034711768	0.6170605097
284	0.7623514966	0.2038993509	0.6167869329
285	0.7623491026	0.2039043508	0.6166906446
286	0.7623277716	0.2039489008	0.6166164736
287	0.762246497	0.2041186316	0.616422745
288	0.7622555601	0.2040997054	0.6163673851
289	0.7622215958	0.2041706308	0.61626917
290	0.7621367558	0.2043477824	0.6161340706
291	0.7619406415	0.2047572067	0.6158770184
292	0.7616665024	0.2053293456	0.6156156101
293	0.7615527138	0.2055667664	0.615409009
294	0.7614679498	0.205743604	0.6152617024
295	0.7613901493	0.2059058968	0.6150695548
296	0.7613278729	0.2060357943	0.6149616966
297	0.7611468926	0.2064132263	0.6147319788
298	0.7610708042	0.2065718809	0.6145934197
299	0.7610240985	0.2066692608	0.6145468088
300	0.7607994117	0.2071376418	0.6143115791
301	0.760676224	0.2073943797	0.6140895173
302	0.7606648788	0.2074180223	0.6139989277
303	0.7605924086	0.2075690371	0.6138795544
304	0.7605442402	0.2076694035	0.6138151662
305	0.7602924779	0.2081938855	0.6134177049
306	0.7602397395	0.2083037305	0.6132982916
307	0.7600734028	0.2086501312	0.6130763566
308	0.7599778375	0.2088491141	0.6129487692
309	0.7599423462	0.2089230066	0.6128797755
310	0.7596031527	0.2096290293	0.6124706943
311	0.7595023056	0.2098388792	0.6122918715
312	0.7594032083	0.2100450609	0.6121495358
313	0.7592994309	0.2102609512	0.6120137875
314	0.7591937256	0.2104808218	0.6118738609
315	0.7589533033	0.2109807941	0.6114945959
316	0.7586371338	0.2116380462	0.61110654
317	0.7583879068	0.2121559455	0.6107546131
318	0.7582938178	0.2123514204	0.6105644294
319	0.757971828	0.2130201874	0.6102230388
320	0.7577191464	0.2135448037	0.6098827988
321	0.7576382976	0.2137126246	0.6097760887
322	0.7574280246	0.2141490123	0.6095646151
323	0.7573680356	0.2142734877	0.6094629411
324	0.7571202235	0.2147875857	0.609133821
325	0.7571217704	0.214784377	0.6091168467
326	0.7571198183	0.2147884262	0.6090431973
327	0.7569428435	0.2151554655	0.6087948916
328	0.7568964801	0.2152516075	0.6086891152
329	0.7568569638	0.2153335462	0.6086306276
330	0.7567169875	0.2156237582	0.6084995842
331	0.7566412458	0.2157807708	0.6083295758
332	0.7566340248	0.2157957392	0.6083127749
333	0.7564625085	0.216151231	0.6081421606
334	0.756205471	0.2166838264	0.6078074414
335	0.7559782696	0.2171544493	0.6074721757
336	0.7557547404	0.2176173277	0.6072247769
337	0.7555447142	0.2180521196	0.6069438229
338	0.7553754379	0.218402464	0.6066976728
339	0.7553382119	0.2184794985	0.6066614724
340	0.7552989189	0.2185608063	0.6066147994
341	0.7552996078	0.218559381	0.606603684
342	0.755082597	0.2190083595	0.6063939882
343	0.7550989843	0.21897446	0.606384531
344	0.7547527619	0.219690516	0.6060160111
345	0.7546005571	0.2200052014	0.6058015525
346	0.7545920252	0.2200228393	0.6057608147
347	0.7545472664	0.2201153657	0.6056831668
348	0.7543997566	0.2204202621	0.6054662729
349	0.7543536636	0.2205155221	0.6053889054
350	0.7540894603	0.2210614366	0.6050536992
351	0.7537814406	0.221697646	0.6046911783
352	0.7536248563	0.2220209686	0.6045187855
353	0.7534843602	0.2223110144	0.6043272653
354	0.7534776015	0.2223249659	0.6042949945
355	0.7533852099	0.2225156715	0.6041172077
356	0.7532535626	0.2227873646	0.6039760194
357	0.753120856	0.2230611959	0.6038254719
358	0.7529007191	0.2235153274	0.6035345419
359	0.752798465	0.2237262271	0.6033772073
360	0.7527696493	0.2237856546	0.6032857851
361	0.7525071927	0.2243268216	0.6030002171
362	0.752402686	0.2245422546	0.6028594912
363	0.7523753802	0.2245985385	0.602834768
364	0.7522930455	0.2247682383	0.6026890597
365	0.752264759	0.2248265352	0.6025535974
366	0.7522310727	0.2248959581	0.6024844578
367	0.7521398272	0.2250839866	0.6023428551
368	0.752029255	0.2253118108	0.6022404711
369	0.751850061	0.2256809532	0.6020548559
370	0.7515740991	0.2262492669	0.601729417
371	0.7514697337	0.2264641418	0.601578622
372	0.7513514203	0.2267076978	0.6014013812
373	0.7513500159	0.2267105885	0.6013712037
374	0.7513420543	0.2267269766	0.6013246148
375	0.7512900755	0.226833965	0.6012626098
376	0.7513126491	0.2267875026	0.6012093735
377	0.7509745665	0.2274832205	0.600869666
378	0.750947119	0.2275396891	0.600790892
379	0.7508984933	0.2276397233	0.6007129172
380	0.7508594614	0.2277200163	0.6006444994
381	0.7507259716	0.2279945879	0.6004691637
382	0.7505316674	0.2283941597	0.6003270101
383	0.7505137284	0.2284310448	0.6003272394
384	0.7503356621	0.228797125	0.600050252
385	0.7501366105	0.2292062454	0.5998344526
386	0.7501317461	0.229216242	0.599814913
387	0.750034535	0.229416004	0.5997141132
388	0.7499702801	0.229548029	0.5995851103
389	0.7499707344	0.2295470957	0.5995798824
390	0.7498071861	0.2298830888	0.5994280937
391	0.749780714	0.2299374661	0.5993658378
392	0.7496874772	0.2301289718	0.599241196
393	0.7495241493	0.2304643857	0.5990231953
394	0.7494292416	0.2306592566	0.5989342563
395	0.7492928756	0.2309392093	0.5987376041
396	0.749260568	0.2310055277	0.5987345656
397	0.7491781817	0.2311746308	0.5985977159
398	0.7490245837	0.2314898507	0.5984334921
399	0.7488248615	0.2318996319	0.5981814626
400	0.7488178047	0.2319141086	0.5981635416
401	0.7488417649	0.2318649543	0.598142046
402	0.7488001143	0.2319503994	0.5980577201
403	0.7486926703	0.2321707958	0.597977956
404	0.7486332972	0.2322925722	0.5978744773
405	0.7484558347	0.232656497	0.5977194247
406	0.7483049979	0.2329657525	0.5975488432
407	0.7483393678	0.2328952905	0.5975181226
408	0.7481461355	0.2332913949	0.597291011
409	0.7481498491	0.2332837834	0.5972952567
410	0.7481102609	0.2333649225	0.5971965863
411	0.7478558379	0.2338862801	0.5969188413
412	0.7476592525	0.2342889965	0.5967105783
413	0.7475525739	0.2345074897	0.596580965
414	0.747347798	0.2349268125	0.5963609127
415	0.7472932036	0.2350385869	0.596287015
416	0.7472888392	0.235047522	0.5962698443
417	0.7472478084	0.235131521	0.5962447368
418	0.7472272944	0.235173516	0.5962126393
419	0.7470836291	0.2354675857	0.5961056386
420	0.7470182238	0.2356014455	0.5959681472
421	0.7469794519	0.2356807915	0.5959069522
422	0.7469064633	0.23583015	0.5957924702
423	0.7468546799	0.235936107	0.5956628953
424	0.7467663637	0.2361167985	0.5955724864
425	0.7466519564	0.2363508399	0.595461615
426	0.7466090858	0.2364385306	0.5953944683
427	0.7465757096	0.2365067972	0.5953677523
428	0.7463375216	0.23699389	0.5951448422
429	0.7463160763	0.2370377381	0.5951440601
430	0.7463013191	0.2370679103	0.5951269184
431	0.746243269	0.2371865932	0.5950811691
432	0.7462435065	0.2371861077	0.5950789212
433	0.7461777698	0.2373204944	0.5950142973
434	0.7460823381	0.2375155664	0.5949084833
435	0.7460385309	0.2376051042	0.5948540536
436	0.7459706159	0.2377439058	0.5947529333
437	0.7459708651	0.2377433967	0.5947506518
438	0.7459119628	0.2378637683	0.5947050623
439	0.74583462	0.2380218104	0.5945653634
440	0.7456269767	0.2384460267	0.5943287944
441	0.745629946	0.2384399612	0.5943158992
442	0.7456013233	0.2384984285	0.5943023383
443	0.7454556755	0.2387959071	0.5941143062
444	0.7454513077	0.2388048272	0.5940788516
445	0.7454293373	0.2388496955	0.5940476347
446	0.7453983271	0.2389130225	0.5940108357
447	0.7453715895	0.2389676223	0.5939726423
448	0.7453895264	0.2389309943	0.5939776364
449	0.7453674787	0.2389760166	0.59395246
450	0.7453433147	0.2390253588	0.5938852859
451	0.7452520504	0.2392117041	0.593749837
452	0.7452477055	0.239220575	0.5937378937
453	0.7452106341	0.239296261	0.5936679304
454	0.7451884095	0.2393416337	0.5935914176
455	0.7450542573	0.2396154835	0.593450969
456	0.7450501138	0.2396239408	0.5934436984
457	0.7450725735	0.2395780969	0.5934629933
458	0.745003912	0.2397182425	0.5933705522
459	0.7449965928	0.2397331809	0.5933234933
460	0.744937896	0.2398529761	0.5932564228
461	0.7449304818	0.239868107	0.5931599647
462	0.7448856124	0.2399596743	0.593083675
463	0.7448305804	0.2400719735	0.5929977263
464	0.7448509556	0.2400303966	0.5929830727
465	0.744779016	0.2401771891	0.5929082144
466	0.7445988813	0.2405446911	0.5927389771
467	0.744561422	0.2406211024	0.5926656309
468	0.7445267605	0.2406918035	0.5925937039
469	0.7445528387	0.2406386106	0.5926146992
470	0.7445280642	0.2406891443	0.5925737575
471	0.7444892359	0.2407683408	0.5925481921
472	0.7444002477	0.2409498307	0.5924685432
473	0.7444535221	0.240841181	0.5924958859
474	0.7443011912	0.241151829	0.5923366992
475	0.7442551142	0.2412457813	0.5922479154
476	0.744243173	0.2412701287	0.5922313987
477	0.7442197163	0.2413179544	0.5921977981
478	0.7442765584	0.2412020567	0.5921290926
479	0.7442125609	0.2413325433	0.5920615044
480	0.7441430119	0.2414743363	0.5919924891
481	0.7441599203	0.2414398656	0.5919007277
482	0.7441539579	0.241452021	0.5918818218
483	0.7440970874	0.2415679578	0.5917696007
484	0.7440366785	0.2416910982	0.5917246043
485	0.7439736681	0.2418195308	0.5916251214
486	0.7439256568	0.241917384	0.5915351063
487	0.7439153176	0.2419384556	0.591530191
488	0.7438618635	0.242047393	0.5915084059
489	0.7438848978	0.242000451	0.5915139263
490	0.7438555709	0.2420602165	0.5914123223
491	0.743813911	0.2421451115	0.5913690955
492	0.7436768881	0.2424243047	0.5911904746
493	0.7436368975	0.2425057784	0.5910970646
494	0.7436075797	0.2425655056	0.5911002237
495	0.7435267132	0.2427302369	0.591001289
496	0.7435024779	0.2427796027	0.5909957479
497	0.7434419742	0.2429028376	0.5908420092
498	0.7432533841	0.243286897	0.5906403773
499	0.7431177825	0.2435629863	0.5904400327
500	0.7431054767	0.2435880389	0.5904698306
501	0.7430601219	0.2436803699	0.5904230825
502	0.7429650818	0.2438738296	0.5903302349
503	0.7429372275	0.243930524	0.5903272867
504	0.7429453872	0.243913916	0.5902750406
505	0.7429471189	0.2439103913	0.5902432681
506	0.7429353483	0.2439343489	0.5902480512
507	0.7429655078	0.2438729626	0.5902421635
508	0.742888207	0.2440302947	0.590116316
509	0.7428540571	0.2440997956	0.5900796568
510	0.7427902078	0.2442297313	0.5899513461
511	0.742808683	0.2441921348	0.589962463
512	0.7426995402	0.244414224	0.589815668
513	0.7426800819	0.2444538153	0.5897468417
514	0.7426788179	0.2444563871	0.5897203326
515	0.7426914611	0.2444306623	0.58969742
516	0.7426124744	0.2445913664	0.5895572516
517	0.742547452	0.2447236462	0.5895001977
518	0.7424598452	0.2449018529	0.5894010062
519	0.7423949848	0.2450337761	0.5893030523
520	0.7423685392	0.245087562	0.5892782855
521	0.7421400653	0.2455521594	0.5890926071
522	0.742097559	0.2456385793	0.5890110745
523	0.7419444843	0.245949756	0.5888505068
524	0.7419063266	0.2460273147	0.5887808925
525	0.7419218829	0.2459956957	0.5887821497
526	0.7418896096	0.246061292	0.5887404805
527	0.7417456942	0.2463537692	0.5885581376
528	0.7417689674	0.2463064752	0.588564825
529	0.7416832582	0.2464806393	0.5884571554
530	0.7416785512	0.2464902035	0.5883788522
531	0.7417349151	0.246375673	0.5884162915
532	0.7417282504	0.2463892162	0.5883589648
533	0.7417282215	0.2463892749	0.5883502659
534	0.7415641202	0.2467226983	0.5881484934
535	0.7415945216	0.2466609338	0.5881525811
536	0.7415738065	0.2467030197	0.5880954338
537	0.7415284962	0.2467950699	0.5880411849
538	0.7414878802	0.2468775789	0.5879709926
539	0.7414543639	0.2469456617	0.5878965148
540	0.7413670797	0.2471229507	0.5877589466
541	0.7413505863	0.2471564493	0.5877288979
542	0.741286579	0.2472864428	0.587663246
543	0.7412563214	0.2473478896	0.5876426764
544	0.7412087991	0.2474443924	0.5875853142
545	0.7410839249	0.2476979427	0.5873525082
546	0.7410820541	0.2477017409	0.5873551943
547	0.7410005035	0.2478673016	0.5872588599
548	0.7410343533	0.2477985833	0.587290597
549	0.7410219224	0.2478238194	0.5872842586
550	0.7410299559	0.2478075107	0.5872912557
551	0.7409781826	0.2479126132	0.5871996335
552	0.7409640105	0.2479413823	0.5871708254
553	0.7409347151	0.2480008491	0.5870941326
554	0.7409136297	0.2480436491	0.5870656353
555	0.7409138064	0.2480432903	0.5870208878
556	0.7409345559	0.2480011723	0.5869795824
557	0.7407156798	0.2484453958	0.5868782632
558	0.7406753286	0.2485272769	0.5867813277
559	0.7405805783	0.2487195277	0.5866664692
560	0.7405870335	0.2487064305	0.5866643469
561	0.7405690044	0.2487430097	0.5866161552
562	0.7405584158	0.2487644923	0.5865872298
563	0.7405572229	0.2487669125	0.5865894603
564	0.7405496417	0.2487822935	0.5866157847
565	0.740504187	0.2488745095	0.5866009487
566	0.7404599555	0.2489642389	0.5865222067
567	0.7403973308	0.2490912717	0.5864757153
568	0.7404399548	0.249004811	0.5865014832
569	0.7403901063	0.2491059259	0.586411817
570	0.7403539311	0.2491793008	0.5863690563
571	0.740328212	0.2492314653	0.5862828019
572	0.7403587349	0.2491695574	0.5862884171
573	0.7403531653	0.2491808542	0.586272438
574	0.7403121888	0.2492639633	0.5862389742
575	0.7403000863	0.2492885089	0.586205707
576	0.7403005133	0.249287643	0.5862074959
577	0.7402193579	0.2494522276	0.5861129469
578	0.7402251048	0.2494405732	0.5860913515
579	0.7402053168	0.2494807013	0.5860540202
580	0.7401660872	0.2495602515	0.5860001645
581	0.7400859506	0.2497227407	0.5859036338
582	0.7400889256	0.2497167087	0.5859008204
583	0.7400545492	0.2497864069	0.5858535417
584	0.7400063452	0.2498841352	0.5857989189
585	0.740043573	0.2498086605	0.5858162898
586	0.7399882601	0.2499207991	0.5857847029
587	0.7399278907	0.2500431793	0.5856741478
588	0.7398792759	0.2501417235	0.5856337538
589	0.7397986986	0.2503050428	0.5855700299
590	0.7397297405	0.2504447973	0.5855187641
591	0.739663871	0.2505782802	0.58545394
592	0.739652534	0.2506012532	0.5854240615
593	0.7395396016	0.2508300767	0.5853193131
594	0.7394324485	0.2510471579	0.5851776088
595	0.7394357142	0.2510405423	0.5851778445
596	0.7394729089	0.2509651929	0.5851522623
597	0.7394665002	0.250978176	0.5851205207
598	0.7394209511	0.2510704485	0.5850250597
599	0.7393665359	0.2511806743	0.5849454135
600	0.7393036239	0.2513081017	0.5848865349
601	0.7392557523	0.2514050575	0.5848475397
602	0.7392320435	0.2514530734	0.5848249131
603	0.7392003055	0.2515173479	0.5847278442
604	0.7391411743	0.2516370904	0.5846690788
605	0.7390892074	0.2517423174	0.5845618336
606	0.7391576741	0.2516036787	0.5846117294
607	0.7391264631	0.2516668797	0.5845766864
608	0.7390650106	0.2517913104	0.5845589289
609	0.7389645001	0.2519948047	0.5844146748
610	0.7389391223	0.2520461803	0.584391594
611	0.7389629315	0.2519979802	0.5843827553
612	0.7388011616	0.2523254418	0.5841400316
613	0.7387788953	0.2523705085	0.5841135477
614	0.7387671853	0.2523942089	0.5840467632
615	0.7387218798	0.2524859011	0.5839819761
616	0.7387407188	0.2524477742	0.5839791609
617	0.7386702253	0.252590436	0.5839233648
618	0.7386234995	0.2526849903	0.5838934903
