iter	RMSE	R2	MAE
150	0.7827958684	0.09155284509	0.6640467522
151	0.7814856849	0.09459127813	0.6626410344
152	0.780247015	0.09745918393	0.6614087435
153	0.7790839077	0.1001479976	0.6601712536
154	0.7779039149	0.1028717472	0.6589262826
155	0.776717916	0.1056052007	0.6576011653
156	0.775630513	0.1081077482	0.6563757039
157	0.7745210013	0.1106575632	0.6551204209
158	0.7735021683	0.1129957707	0.6540187077
159	0.7724748914	0.1153502409	0.6528702827
160	0.7714570789	0.1176799332	0.651777737
161	0.7705295457	0.1198003083	0.6507754344
162	0.7696510742	0.1218061746	0.6498115431
163	0.7687090526	0.123954606	0.6487334229
164	0.7678080696	0.1260069805	0.6477143129
165	0.7671478516	0.1275093816	0.6470061197
166	0.7663770918	0.1292616978	0.646177573
167	0.7656816325	0.1308413073	0.6453896644
168	0.7650714044	0.1322261485	0.6447277753
169	0.7643242961	0.1339201199	0.6438801954
170	0.7637546307	0.1352106504	0.6432664031
171	0.7631484361	0.1365828779	0.6425832029
172	0.7625947338	0.1378353277	0.6419216587
173	0.7618912995	0.1394251539	0.6411664691
174	0.7614029028	0.1405281124	0.6406160216
175	0.7608268317	0.1418281588	0.6399295228
176	0.760226603	0.1431816763	0.6392091248
177	0.7597006419	0.1443668418	0.6385850017
178	0.7590826709	0.1457582884	0.6378679962
179	0.7586739621	0.1466779303	0.6373989116
180	0.7580899966	0.1479910606	0.636718155
181	0.7577119571	0.1488405975	0.6362188007
182	0.7571550698	0.1500912725	0.6355019397
183	0.7567819398	0.150928745	0.6350111869
184	0.756441699	0.1516920396	0.6346058412
185	0.7559372008	0.1528231964	0.6340584263
186	0.7555646769	0.1536579638	0.6335744298
187	0.7551782304	0.1545234946	0.6330494313
188	0.7548306224	0.15530166	0.6325419244
189	0.754516239	0.1560051393	0.6321479565
190	0.7541404099	0.1568457276	0.6316954001
191	0.7538290277	0.1575418555	0.6312126159
192	0.753397465	0.1585061841	0.6307135283
193	0.7530932247	0.1591856783	0.6303201377
194	0.7527485176	0.1599552201	0.6298701413
195	0.7524334111	0.1606583716	0.629376267
196	0.7520356362	0.1615455751	0.6287764035
197	0.7517663915	0.1621458366	0.6284059344
198	0.7514068669	0.1629470354	0.6280061307
199	0.751184935	0.1634414181	0.6277140705
200	0.7509320512	0.1640045725	0.6273517433
201	0.7507153094	0.1644870901	0.6269980879
202	0.7503723933	0.1652502168	0.6265572551
203	0.7500647147	0.1659346289	0.6261952488
204	0.7496831673	0.1667829677	0.6257296623
205	0.7492162786	0.1678204686	0.6251543688
206	0.7490033899	0.1682933267	0.6248285107
207	0.7486557143	0.1690652778	0.6243277889
208	0.7483258399	0.1697973733	0.6238913421
209	0.7480224552	0.1704703948	0.623409081
210	0.7478433799	0.1708675232	0.62310284
211	0.7476458523	0.1713054623	0.6227911235
212	0.7473585635	0.1719422047	0.6223275425
213	0.7472293802	0.1722284448	0.622138068
214	0.7470198849	0.1726925324	0.6218369105
215	0.7466812642	0.1734423918	0.6214049312
216	0.7464161747	0.1740291826	0.6209683916
217	0.7463014587	0.1742830483	0.6207916773
218	0.7461717423	0.1745700631	0.6205151446
219	0.746005133	0.1749386349	0.6201884013
220	0.7456675124	0.1756852643	0.6197913839
221	0.7452645804	0.1765758838	0.6193745858
222	0.745100668	0.1769380494	0.6190599765
223	0.7449087644	0.1773619604	0.6187103331
224	0.744566884	0.1781168967	0.6182591497
225	0.7443742287	0.1785421631	0.6179305616
226	0.7442186383	0.1788855323	0.6177053177
227	0.743987889	0.1793946361	0.6174131647
228	0.743841781	0.1797169132	0.6171036754
229	0.7437392691	0.1799429909	0.6168652838
230	0.7435519848	0.1803559433	0.6165293185
231	0.7433950402	0.1807019181	0.6162984188
232	0.743178234	0.1811797341	0.6159588878
233	0.7430197417	0.1815289448	0.6156663778
234	0.7428642811	0.1818714032	0.6153950821
235	0.742635339	0.182375601	0.615021027
236	0.7424846608	0.1827073537	0.614735803
237	0.7422921676	0.183131074	0.6144270268
238	0.7421107464	0.1835303217	0.6141375636
239	0.7418949878	0.1840050075	0.6138081715
240	0.741714003	0.1844030819	0.6135934324
241	0.741594793	0.18466523	0.6134071703
242	0.7414561795	0.1849699944	0.6132173693
243	0.7412409132	0.1854431796	0.6128972625
244	0.7411428832	0.1856586174	0.612743144
245	0.7409272551	0.1861323976	0.612505352
246	0.7406053957	0.1868393335	0.6121367369
247	0.7405267614	0.1870120002	0.611987397
248	0.7402833624	0.1875463439	0.6116394388
249	0.7400518091	0.1880545193	0.6113177982
250	0.7399352259	0.1883103171	0.6111296592
251	0.7398515434	0.1884939015	0.6109997699
252	0.7397247314	0.1887720653	0.6108215852
253	0.7395145515	0.1892329924	0.6105386594
254	0.7393382711	0.1896194764	0.6102943267
255	0.739242879	0.1898285793	0.6101573412
256	0.7389184069	0.1905396321	0.6098020835
257	0.7384699599	0.1915218514	0.6093706549
258	0.738411997	0.191648762	0.6092356808
259	0.7382884352	0.1919192696	0.609083539
260	0.738183984	0.1921479039	0.608911132
261	0.7381615009	0.1921971132	0.6088104679
262	0.7380679917	0.1924017626	0.60865685
263	0.7379498272	0.1926603345	0.6084791891
264	0.7378254398	0.1929324789	0.6082544937
265	0.7376787299	0.1932534029	0.6080179824
266	0.7375150228	0.1936114329	0.6077870051
267	0.7374889353	0.1936684793	0.6077293471
268	0.7374636827	0.1937236979	0.6076734125
269	0.7374145819	0.1938310592	0.6075075227
270	0.7373876168	0.1938900167	0.6074445045
271	0.737315402	0.1940478989	0.6072927218
272	0.737250279	0.1941902633	0.6071988751
273	0.737204566	0.1942901882	0.6070632111
274	0.737189545	0.1943230215	0.6070080192
275	0.7370361118	0.194658362	0.6067842924
276	0.7369829699	0.1947744914	0.6066218758
277	0.7368761962	0.1950077959	0.6064289292
278	0.7366355876	0.1955334103	0.6061673777
279	0.7365497198	0.1957209488	0.6059887528
280	0.7364935675	0.1958435757	0.60585317
281	0.7364330451	0.1959757358	0.6057094176
282	0.7363763096	0.1960996165	0.6055694227
283	0.7362563759	0.1963614578	0.6054213714
284	0.7360526782	0.1968060766	0.6051920078
285	0.7358218805	0.1973096989	0.6049812226
286	0.7355715882	0.1978556816	0.6047380437
287	0.7354687146	0.1980800342	0.6046179996
288	0.7354138293	0.1981997185	0.6045237912
289	0.7352971728	0.1984540725	0.6043682292
290	0.7351984212	0.1986693559	0.6041872982
291	0.735133491	0.1988108912	0.6040514017
292	0.7351093869	0.1988634304	0.6039849769
293	0.7350557617	0.1989803096	0.6038948225
294	0.7349844865	0.199135645	0.603736727
295	0.7348313095	0.1994694241	0.6035435203
296	0.7347086607	0.1997366308	0.6033560494
297	0.7345281854	0.200129739	0.6031196449
298	0.7344515589	0.2002966165	0.6029915108
299	0.7340952755	0.2010723025	0.6025122001
300	0.733836499	0.2016354645	0.6022022195
301	0.7337302615	0.2018666061	0.6020432866
302	0.7333524577	0.2026883256	0.6015962784
303	0.73306905	0.2033044567	0.6012411909
304	0.7329515028	0.2035599355	0.6010399506
305	0.7329000915	0.2036716608	0.6009767507
306	0.7327093467	0.204086112	0.6006940072
307	0.7326122598	0.2042970217	0.6005246045
308	0.7325406348	0.2044526004	0.6004023297
309	0.732528673	0.2044785815	0.6003709836
310	0.7324260388	0.2047014861	0.6002577262
311	0.7321285255	0.2053474592	0.5998963468
312	0.7319286204	0.2057813542	0.5996793146
313	0.7317757053	0.206113177	0.5994658709
314	0.7317670925	0.2061318647	0.5994419707
315	0.7317492222	0.2061706379	0.5993690717
316	0.7316402085	0.2064071447	0.59922983
317	0.7314400409	0.2068413193	0.5989863531
318	0.7314050321	0.2069172433	0.5989068383
319	0.7310771867	0.2076280675	0.5985067232
320	0.7309330663	0.2079404442	0.5982916488
321	0.7306898131	0.2084675485	0.5980170005
322	0.7306696308	0.2085112736	0.5979571375
323	0.7304909713	0.2088982875	0.5977456324
324	0.7302571921	0.2094045593	0.5975357583
325	0.7299315352	0.2101095315	0.5971673412
326	0.729807715	0.2103774911	0.5970179925
327	0.7295914322	0.2108454402	0.5967736267
328	0.7295312407	0.2109756458	0.5966721883
329	0.7295287987	0.2109809281	0.5966375818
330	0.7292593277	0.2115637112	0.5962894102
331	0.7292472811	0.2115897592	0.5962075669
332	0.7289496779	0.2122331227	0.5958083938
333	0.7288923864	0.2123569462	0.5957176991
334	0.7287850061	0.212589	0.5955711722
335	0.7284922953	0.2132213879	0.5951916166
336	0.7282014308	0.2138495353	0.5948308934
337	0.7279655502	0.2143587561	0.5944851403
338	0.7279428982	0.2144076485	0.5944295997
339	0.7279301567	0.2144351495	0.5943616031
340	0.7277775919	0.2147644037	0.5941804551
341	0.7275585206	0.2152370664	0.5939802147
342	0.7274770726	0.2154127603	0.5938588673
343	0.7272057188	0.2159979638	0.5936212903
344	0.7270684852	0.2162938395	0.5933550123
345	0.7270448016	0.2163448955	0.5932955362
346	0.7269408339	0.2165690056	0.593150819
347	0.7268163203	0.2168373616	0.593011786
348	0.7266382854	0.2172209886	0.5927953643
349	0.7263675267	0.2178042354	0.5924775148
350	0.7261516785	0.2182690427	0.5921925942
351	0.7259694956	0.2186612476	0.59191819
352	0.725585635	0.2194873041	0.5914978217
353	0.7254916604	0.219689468	0.5913393464
354	0.7253666838	0.2199582848	0.5912152685
355	0.7252154777	0.2202834575	0.5910487563
356	0.7252201952	0.2202733136	0.5910279941
357	0.7251914567	0.2203351092	0.5909307884
358	0.7250478998	0.2206437593	0.590710647
359	0.7248549597	0.221058488	0.5904568601
360	0.7248557987	0.2210566847	0.5904338332
361	0.7246158072	0.2215723979	0.5901167895
362	0.7243719064	0.2220963366	0.589853506
363	0.7243195554	0.2222087721	0.5897894383
364	0.7241582478	0.2225551654	0.5895351876
365	0.7238819814	0.2231482425	0.5891974239
366	0.7236606289	0.2236232697	0.5889293656
367	0.723439148	0.224098427	0.5886935999
368	0.7232062081	0.2245980111	0.5883924848
369	0.7232036062	0.2246035904	0.5883840893
370	0.7231857303	0.2246419219	0.5883835675
371	0.7229548596	0.2251368954	0.5880629535
372	0.722850735	0.2253600808	0.5879390177
373	0.7226720834	0.2257429361	0.5877075091
374	0.7226701944	0.2257469836	0.5877012835
375	0.7225818251	0.2259363259	0.5876137564
376	0.7223132283	0.2265116861	0.5872284517
377	0.722010083	0.2271607954	0.5868444152
378	0.7217858475	0.227640764	0.5866253527
379	0.7217203282	0.2277809778	0.5865926273
380	0.7214394463	0.2283819311	0.5863357041
381	0.7213835214	0.2285015558	0.5862441772
382	0.7211984236	0.2288974184	0.5859967987
383	0.7212291419	0.2288317292	0.5860276721
384	0.7210187923	0.2292814927	0.5858003159
385	0.7207720444	0.2298089149	0.5855119004
386	0.7206654792	0.2300366415	0.5853157574
387	0.7205598119	0.2302624162	0.5851735673
388	0.7205043716	0.2303808597	0.5850841198
389	0.7203237494	0.2307666807	0.5848414406
390	0.7201729462	0.2310887323	0.5846203611
391	0.7200803969	0.2312863449	0.5844373394
392	0.7199108864	0.2316482203	0.5842364313
393	0.7197359129	0.232021669	0.5839879453
394	0.7195138273	0.2324955389	0.5837667841
395	0.7193822913	0.2327761318	0.5836017357
396	0.7192513106	0.2330554891	0.5834384151
397	0.7192643489	0.2330276831	0.5834225384
398	0.7189981339	0.2335953235	0.5830804593
399	0.7187283895	0.2341702754	0.5827873927
400	0.718585728	0.2344742665	0.5826402405
401	0.7185117611	0.2346318558	0.5824648874
402	0.7183524821	0.2349711502	0.5822379375
403	0.7181232792	0.235459264	0.5819809355
404	0.7179794564	0.2357654715	0.5818217053
405	0.7177525842	0.2362483716	0.5815606816
406	0.7177523566	0.236248856	0.581573507
407	0.717712183	0.2363343501	0.5815431412
408	0.7177206361	0.2363163611	0.5815200686
409	0.7175619832	0.2366539501	0.5813186013
410	0.7174653979	0.2368594321	0.581199957
411	0.7174374053	0.2369189801	0.581159135
412	0.7172972154	0.2372171688	0.5809830692
413	0.7171253976	0.2375825514	0.5807487211
414	0.7170488274	0.2377453551	0.5806348641
415	0.716998697	0.2378519331	0.5805543268
416	0.7168433429	0.2381821708	0.5803258073
417	0.7166480777	0.2385971463	0.5801180279
418	0.7166677148	0.2385554189	0.5801398451
419	0.7166384827	0.2386175346	0.5801320693
420	0.7165180948	0.238873322	0.5800030383
421	0.7164238086	0.2390736212	0.5798846759
422	0.7163404852	0.2392506096	0.579781129
423	0.7161771603	0.2395974702	0.5795843836
424	0.716179836	0.2395917882	0.579559926
425	0.7160636918	0.2398384018	0.5794166163
426	0.7159679953	0.240041568	0.5793197431
427	0.7157993439	0.2403995532	0.5791041798
428	0.7157080109	0.2405933844	0.5789833706
429	0.7156163397	0.2407879086	0.5788953687
430	0.7154889072	0.2410582762	0.5787524791
431	0.7153816022	0.2412859026	0.5786276186
432	0.7152270742	0.2416136434	0.5784675666
433	0.7149397188	0.242222912	0.5782006146
434	0.7148179407	0.2424810394	0.5780176877
435	0.714626356	0.2428870437	0.5777685703
436	0.7145408007	0.2430683166	0.5776787837
437	0.7144342069	0.2432941348	0.5775469118
438	0.7144166704	0.2433312825	0.5775090059
439	0.7143649329	0.2434408733	0.5774777693
440	0.7143582355	0.2434550593	0.57746199
441	0.7143732156	0.2434233293	0.5774509656
442	0.7143375753	0.2434988193	0.5773912439
443	0.7142906855	0.2435981308	0.5773096522
444	0.7142865975	0.2436067889	0.5773030672
445	0.7142448027	0.2436953034	0.5772316294
446	0.7139415933	0.2443372961	0.5769290121
447	0.7138706583	0.2444874493	0.5767584851
448	0.7137965748	0.2446442511	0.5766568406
449	0.7137299136	0.2447853293	0.5765536952
450	0.7136053826	0.2450488448	0.5763795895
451	0.7136165567	0.2450252017	0.5763910437
452	0.7136314347	0.2449937207	0.5763827862
453	0.7135620138	0.2451406051	0.5762683786
454	0.7134982075	0.2452755972	0.5761919967
455	0.7134194449	0.2454422153	0.5761033384
456	0.7133790744	0.2455276095	0.5760627433
457	0.7133265904	0.24563862	0.576022957
458	0.7133430678	0.2456037692	0.5760689181
459	0.713315426	0.245662233	0.5760189595
460	0.7132951328	0.2457051529	0.5759935631
461	0.7131963845	0.2459139871	0.5758740342
462	0.7131299104	0.2460545511	0.5757983769
463	0.7130574963	0.2462076606	0.5757177856
464	0.7131234651	0.2460681795	0.5757578491
465	0.7130256326	0.2462750271	0.5756100666
466	0.7129549847	0.2464243806	0.575505991
467	0.7129532165	0.2464281185	0.5755063966
468	0.712919171	0.2465000872	0.5754419304
469	0.7128363957	0.246675051	0.5753346278
470	0.7127739848	0.2468069569	0.5752232818
471	0.7128128392	0.2467248393	0.5752459211
472	0.7127284583	0.2469031701	0.5751527902
473	0.7126966157	0.2469704608	0.5750727399
474	0.7126847428	0.2469955503	0.5750414907
475	0.712602932	0.2471684186	0.5749528451
476	0.7124895356	0.2474079957	0.5748315919
477	0.7124334204	0.2475265382	0.5747733381
478	0.7124045732	0.2475874739	0.5747375376
479	0.7123176342	0.2477711055	0.5746164322
480	0.7122017357	0.2480158704	0.5744816928
481	0.7120668229	0.2483007409	0.5743671142
482	0.7120679436	0.2482983746	0.5743640712
483	0.7120192485	0.2484011822	0.574258048
484	0.7119088122	0.2486343146	0.5741150056
485	0.7118887988	0.2486765591	0.5740743965
486	0.7118436253	0.2487719079	0.5740229347
487	0.711842171	0.2487749773	0.5740269699
488	0.7116994654	0.2490761489	0.5738337872
489	0.7116713613	0.2491354536	0.5738015328
490	0.7114939041	0.2495098672	0.5735596138
491	0.7114011966	0.2497054319	0.5734539808
492	0.7113875668	0.2497341815	0.5734202448
493	0.7114008547	0.2497061531	0.573435658
494	0.7114088179	0.249689356	0.5734609736
495	0.7114143908	0.2496776006	0.5734583215
496	0.7113967243	0.2497148654	0.5734360404
497	0.7113476697	0.2498183343	0.573410672
498	0.7112589412	0.2500054673	0.5733037298
499	0.7111457861	0.2502440835	0.5731498722
500	0.7111322049	0.2502727203	0.5731481268
501	0.7111390991	0.2502581837	0.5731188946
502	0.7110597554	0.2504254757	0.5730190881
503	0.7109707403	0.2506131372	0.5729361989
504	0.7108817845	0.2508006503	0.572858226
505	0.7108521531	0.2508631061	0.5728398149
506	0.7108285899	0.2509127698	0.5728218878
507	0.7107658318	0.2510450357	0.5727319956
508	0.7106518801	0.2512851651	0.5726404722
509	0.7105378952	0.2515253257	0.5725361134
510	0.7103856889	0.2518459571	0.5723746977
511	0.7103310361	0.2519610696	0.5722657835
512	0.7102310188	0.2521717082	0.5721000678
513	0.7101819812	0.2522749717	0.5720438096
514	0.7101147593	0.2524165159	0.5719559707
515	0.7101186726	0.2524082763	0.5719643702
516	0.7100684403	0.2525140388	0.5718834635
517	0.7100529475	0.2525466568	0.5718675215
518	0.7100408059	0.2525722188	0.5718586566
519	0.7100057399	0.2526460417	0.5718116343
520	0.7099270196	0.2528117551	0.5717353726
521	0.7098688301	0.2529342372	0.5716404915
522	0.7098175631	0.2530421401	0.5715505695
523	0.7097918061	0.2530963485	0.5715056606
524	0.7097659273	0.2531508113	0.5714226265
525	0.7097198213	0.2532478381	0.5713412338
526	0.7096931117	0.2533040435	0.5713410516
527	0.709672035	0.253348394	0.5712999797
528	0.7096318533	0.2534329427	0.5712483163
529	0.7095343795	0.2536380229	0.5711253231
530	0.7094998486	0.2537106674	0.5711060184
531	0.7094628043	0.2537885958	0.5710622391
532	0.7094830717	0.2537459606	0.5710515463
533	0.7094589376	0.2537967297	0.5710387998
534	0.7094069557	0.2539060741	0.5709354967
535	0.7093714861	0.25398068	0.57087883
536	0.7093540818	0.2540172864	0.5708224868
537	0.7093228566	0.2540829601	0.5707452815
538	0.7092161211	0.2543074272	0.5706360423
539	0.7092120487	0.2543159909	0.5706257433
540	0.7091384272	0.2544707981	0.5705720971
541	0.7091246211	0.254499827	0.57052864
542	0.7090806965	0.2545921796	0.5704502583
543	0.7090354062	0.2546873977	0.5704148086
544	0.709005495	0.2547502796	0.5704017283
545	0.7089644891	0.2548364812	0.5703392176
546	0.7089951059	0.2547721196	0.5703741452
547	0.7090003637	0.2547610666	0.5703743365
548	0.7089682286	0.2548286203	0.5703075977
549	0.7089484721	0.2548701505	0.5702594466
550	0.7089039422	0.2549637525	0.5701881822
551	0.7088791321	0.2550159009	0.570168413
552	0.7088747438	0.2550251246	0.5701536685
553	0.7088661151	0.2550432607	0.5701174789
554	0.708813628	0.2551535754	0.5700711072
555	0.7087351194	0.2553185655	0.5700069812
556	0.708708972	0.2553735115	0.5699588175
557	0.7087089846	0.2553734851	0.5699669675
558	0.7087062679	0.2553791939	0.5699792298
559	0.7086261931	0.2555474497	0.5698748125
560	0.7085852295	0.2556335164	0.5698151187
561	0.7085640418	0.255678031	0.5697782873
562	0.7085614901	0.255683392	0.5697663484
563	0.7085730918	0.2556590174	0.5697776599
564	0.7085725963	0.2556600585	0.5697351652
565	0.7084324644	0.2559544402	0.5695729977
566	0.7083831316	0.2560580623	0.5695363582
567	0.7083445254	0.2561391482	0.5695058861
568	0.7083295439	0.2561706132	0.569504245
569	0.7082677886	0.2563003083	0.5694591309
570	0.7082003649	0.2564418949	0.5694011967
571	0.708176392	0.2564922337	0.5693636525
572	0.7081598312	0.2565270072	0.5693243571
573	0.7081773737	0.2564901723	0.5693532411
574	0.7080995907	0.2566534908	0.5692456339
575	0.7080536511	0.2567499403	0.5691455358
576	0.7079782503	0.2569082297	0.5690363705
577	0.7079401687	0.2569881681	0.5689880219
578	0.7078967337	0.2570793389	0.5689057505
579	0.707890942	0.2570914954	0.5688916228
580	0.7078393609	0.2571997568	0.5688001623
581	0.7078101251	0.257261115	0.5687932992
582	0.7078497495	0.2571779532	0.5688176612
583	0.7078435635	0.2571909363	0.5687936892
584	0.7077976266	0.2572873455	0.5687344606
585	0.707810822	0.2572596524	0.5687314948
586	0.7077670592	0.2573514946	0.5686686965
587	0.7077196169	0.257451052	0.5686138208
588	0.7076050676	0.2576914059	0.5685749683
589	0.7075724048	0.2577599338	0.5685314465
590	0.7074392025	0.2580393646	0.5684153335
591	0.7073994479	0.2581227513	0.5683577565
592	0.7073420528	0.2582431315	0.5682795853
593	0.7071844511	0.2585736339	0.5681219666
594	0.7071815543	0.2585797078	0.5681414914
595	0.7072009559	0.2585390254	0.5681358729
596	0.7071318044	0.2586840213	0.5680583094
597	0.7070688973	0.2588159118	0.5679963255
598	0.7070751541	0.2588027944	0.5679912934
599	0.7070585984	0.2588375032	0.5679576301
600	0.706900966	0.2591679375	0.5678200304
601	0.7068951663	0.2591800937	0.5678252405
602	0.7068907001	0.2591894547	0.5678243441
603	0.7068875358	0.259196087	0.5678308575
604	0.7068688526	0.2592352457	0.5677759688
605	0.7068798274	0.2592122433	0.5677981486
606	0.7068261407	0.2593247632	0.567732231
607	0.7068244018	0.2593284075	0.5677262098
608	0.7067675536	0.2594475434	0.5676537687
609	0.7067371057	0.259511349	0.5676298673
610	0.7067205659	0.2595460078	0.5676123055
611	0.7066858393	0.2596187745	0.5675544645
612	0.706684459	0.2596216668	0.5675362119
613	0.7066651708	0.2596620819	0.5674970475
614	0.706700956	0.2595870991	0.5674833982
615	0.7065519727	0.2598992469	0.5673491202
616	0.7065167703	0.2599729927	0.5673143216
617	0.7064958438	0.2600168302	0.5672834225
618	0.7064458461	0.2601215616	0.567229194
