iter	RMSE	R2	MAE
97	0.9506749649	-0.3444123774	0.813492374
98	0.9436270519	-0.3245524277	0.8067625402
99	0.9366490341	-0.305035022	0.8000200009
100	0.9298882496	-0.286263385	0.7933873176
101	0.9234484657	-0.2685094752	0.7871640545
102	0.9170962076	-0.2511177411	0.7809213746
103	0.9110055091	-0.2345548616	0.7748453454
104	0.9051845411	-0.2188286217	0.7691378412
105	0.8995295312	-0.20364728	0.7637644435
106	0.8941619267	-0.1893255118	0.7587414618
107	0.8887834504	-0.1750607118	0.7537029885
108	0.8837803259	-0.1618686838	0.7491710125
109	0.8788787304	-0.1490165816	0.7447665463
110	0.8739908867	-0.1362717143	0.7404717385
111	0.8692247887	-0.1239127387	0.7362530016
112	0.8646782518	-0.1121860899	0.7322090498
113	0.8604993152	-0.1014618144	0.728515968
114	0.8564040369	-0.09100263386	0.7249390492
115	0.8522600716	-0.080469898	0.7212690054
116	0.8485119672	-0.07098732542	0.7179587722
117	0.8449016111	-0.06189277018	0.7147410875
118	0.8413448508	-0.05297114366	0.7115722698
119	0.8377724647	-0.04404820691	0.7083020599
120	0.8345404388	-0.03600811972	0.7053676744
121	0.8314162137	-0.02826574093	0.702599695
122	0.8281478691	-0.0201972883	0.6996624028
123	0.8250029012	-0.0124634148	0.6967971278
124	0.8220065703	-0.00512243108	0.6940657628
125	0.8193260173	0.001422263204	0.6916556088
126	0.8166609207	0.007908027927	0.6892779771
127	0.8139894912	0.0143879975	0.6868057531
128	0.8113244636	0.02083128264	0.6843367545
129	0.8090138915	0.0264004931	0.6822139677
130	0.806802813	0.03171502051	0.6801681643
131	0.8046688714	0.03683034976	0.6781822448
132	0.8026238593	0.04171979126	0.6762679995
133	0.800374508	0.04708342044	0.6740903589
134	0.7982431741	0.05215174592	0.6719941697
135	0.7961376966	0.05714531496	0.6698947142
136	0.794299763	0.06149356791	0.6680813903
137	0.7922466344	0.06633905384	0.6660069916
138	0.7905409831	0.07035493891	0.6643070748
139	0.7889750724	0.07403418997	0.6627619924
140	0.787289615	0.07798617505	0.6610999325
141	0.7856181932	0.08189690419	0.6594481304
142	0.7840741858	0.08550212856	0.6578451823
143	0.7825303718	0.08909981052	0.6562463887
144	0.7810403181	0.09256548532	0.6546686802
145	0.779636134	0.09582539311	0.653200063
146	0.7783707867	0.09875795728	0.6518802066
147	0.7769957616	0.1019393097	0.6503990477
148	0.7755332686	0.1053168605	0.6488635521
149	0.7743237493	0.1081053746	0.6475951903
150	0.7732937205	0.1104766465	0.6465033288
151	0.772256894	0.1128603801	0.645423694
152	0.771028939	0.1156793939	0.6441668772
153	0.7699368063	0.1181828316	0.6430011511
154	0.7687895182	0.1208088771	0.6417372854
155	0.7677422428	0.1232025833	0.6405881562
156	0.7667863668	0.125384534	0.6395559261
157	0.7658308641	0.1275629159	0.6384901977
158	0.7647879568	0.1299374648	0.6373618049
159	0.7637822533	0.1322242416	0.6362380359
160	0.7627940386	0.134468321	0.6351729909
161	0.7618946211	0.1365082302	0.6341447952
162	0.7609135811	0.1387305182	0.6330511475
163	0.76006335	0.1406541768	0.6321268608
164	0.7592396998	0.1425156449	0.6311472253
165	0.7584629645	0.1442692351	0.6302292188
166	0.7577650164	0.1458434212	0.6294119235
167	0.7570340316	0.1474905658	0.6285099141
168	0.7564096407	0.1488962612	0.6277641262
169	0.7557611252	0.1503550404	0.6270198295
170	0.7551480267	0.1517330018	0.6262621795
171	0.7545515469	0.1530725386	0.6255359388
172	0.7540684254	0.1541567266	0.6249949557
173	0.7533507823	0.1557659299	0.6242445717
174	0.7528027666	0.1569937385	0.6235871982
175	0.7522437135	0.1582453552	0.6229261402
176	0.7517578253	0.1593324141	0.6223064802
177	0.7512097794	0.1605576927	0.6216323289
178	0.7506161855	0.1618837964	0.6210202594
179	0.7500523209	0.163142513	0.620363489
180	0.7496850612	0.1639618392	0.6198184603
181	0.7492493422	0.1649333722	0.6192123524
182	0.7489441679	0.1656134901	0.618826729
183	0.7484389187	0.1667388903	0.6182212485
184	0.7479401536	0.1678491026	0.61755468
185	0.7475409882	0.1687370806	0.6171106574
186	0.7470613786	0.1698033869	0.6164936445
187	0.7467054821	0.1705942018	0.615954929
188	0.7463385502	0.1714091434	0.6154675814
189	0.7459070061	0.1723670736	0.615057383
190	0.7456614874	0.1729118224	0.6146992624
191	0.7452578261	0.1738070626	0.6141751012
192	0.744990877	0.1743988364	0.6138269083
193	0.7445962714	0.1752732109	0.6133093756
194	0.7442544381	0.1760302771	0.6128575601
195	0.7439537735	0.1766958787	0.61238558
196	0.7436403632	0.1773894102	0.6120147864
197	0.7434677849	0.1777711761	0.611763735
198	0.743178762	0.1784103343	0.6113503928
199	0.7428969915	0.1790332149	0.6109124957
200	0.7425023863	0.1799051305	0.6103540888
201	0.7421854894	0.1806050071	0.6099523669
202	0.7419696265	0.1810815761	0.6096209993
203	0.7414400301	0.1822501994	0.6090271639
204	0.7412243145	0.1827259646	0.6086339863
205	0.7409850287	0.1832535527	0.608203019
206	0.7407227758	0.1838315838	0.6077771172
207	0.740564298	0.1841807853	0.6074783962
208	0.7403279624	0.1847014054	0.6071622595
209	0.7401208424	0.1851575303	0.6067758632
210	0.740032794	0.1853513941	0.6065658133
211	0.7396782453	0.1861318011	0.6061309719
212	0.7394453853	0.1866441525	0.605807243
213	0.7392190371	0.1871420214	0.6054857437
214	0.7389568426	0.1877185462	0.6051197664
215	0.7387731135	0.1881224161	0.6047670836
216	0.7385593413	0.1885921998	0.6044376403
217	0.7383908248	0.1889624341	0.6041727465
218	0.7381715181	0.189444129	0.6038376622
219	0.7379741256	0.1898775683	0.6035110315
220	0.7377556906	0.190357078	0.6031771943
221	0.7375919211	0.1907164927	0.6029015501
222	0.7375388599	0.1908329256	0.6027947681
223	0.7374178968	0.1910983253	0.6026020971
224	0.7372227762	0.1915263392	0.6023191742
225	0.73712975	0.1917303602	0.6021612614
226	0.7369075685	0.1922175348	0.601808603
227	0.7368139606	0.1924227439	0.601606779
228	0.7365696228	0.1929582629	0.6012977744
229	0.7363779803	0.1933781644	0.6009979784
230	0.7362542665	0.1936491716	0.6007582444
231	0.7360449888	0.1941075114	0.6004930005
232	0.7358553929	0.1945226333	0.6002047377
233	0.7357778936	0.1946922879	0.6000030865
234	0.7355437054	0.1952048437	0.599741103
235	0.7353609169	0.1956047901	0.5995131638
236	0.7351082231	0.1961575274	0.5992314909
237	0.7349680359	0.1964640882	0.5989189866
238	0.7347097998	0.1970286449	0.5985714692
239	0.7346100369	0.1972466938	0.5983717898
240	0.7344706602	0.1975512758	0.5980926481
241	0.7344395065	0.1976193485	0.5980058111
242	0.7343363848	0.1978446551	0.597765609
243	0.7341572577	0.1982359478	0.5975446674
244	0.7341127895	0.1983330713	0.5973697654
245	0.734063755	0.198440161	0.5972233429
246	0.7339770403	0.1986295258	0.5970326967
247	0.7338369683	0.1989353634	0.596867142
248	0.7336791948	0.1992797809	0.5966830012
249	0.7334928758	0.1996864176	0.5964914981
250	0.7334622767	0.1997531895	0.596377631
251	0.7333126262	0.2000797097	0.5961517872
252	0.7332698352	0.2001730626	0.5960297636
253	0.7331309968	0.2004759148	0.5958427297
254	0.7328553389	0.2010770452	0.5955794418
255	0.73272938	0.2013516501	0.5953691228
256	0.7326499989	0.2015246857	0.5952022363
257	0.732540865	0.2017625461	0.595030036
258	0.7324134924	0.2020401135	0.59483411
259	0.7322364215	0.2024259021	0.5946439919
260	0.7320447792	0.2028433328	0.5944441582
261	0.7318031779	0.203369427	0.5941915773
262	0.7317394985	0.203508062	0.5940689433
263	0.7316230638	0.203761518	0.5938760245
264	0.7314497951	0.2041386164	0.5936305383
265	0.7312982776	0.2044683025	0.5933901072
266	0.7311679082	0.204751918	0.5931891438
267	0.7309736279	0.2051744761	0.5929605682
268	0.7308846236	0.2053680224	0.5928179194
269	0.7308135774	0.2055225004	0.592713147
270	0.730712452	0.2057423549	0.5925727788
271	0.730699143	0.2057712875	0.5925262374
272	0.7305769757	0.2060368431	0.5923648199
273	0.7303631109	0.2065016152	0.5921387293
274	0.7303153204	0.2066054553	0.5920744252
275	0.7301379412	0.2069908083	0.5918238088
276	0.7300369921	0.2072100764	0.5916718726
277	0.7300108441	0.2072668669	0.591560988
278	0.7299438111	0.207412445	0.5914252476
279	0.7298056452	0.2077124631	0.5912674848
280	0.7294222314	0.2085447237	0.5908779926
281	0.729412588	0.2085656505	0.590840642
282	0.7292203277	0.2089828118	0.5906043194
283	0.72915969	0.2091143591	0.5904664622
284	0.7289728	0.2095197289	0.5902804944
285	0.728853482	0.2097784789	0.5900834098
286	0.7287765535	0.2099452815	0.5899985997
287	0.7287353821	0.2100345454	0.5898681678
288	0.7287293571	0.2100476079	0.5898139509
289	0.7287367565	0.2100315656	0.589785212
290	0.7286821604	0.2101499282	0.5896735973
291	0.728641931	0.2102371386	0.5895801892
292	0.7284989221	0.2105471181	0.5893960866
293	0.7283553168	0.2108583291	0.5891640863
294	0.7282269217	0.2111365257	0.5890202258
295	0.7281629498	0.2112751169	0.5889030158
296	0.7280805852	0.2114535366	0.5887668196
297	0.7280603936	0.2114972729	0.5886835449
298	0.7280360504	0.2115500004	0.588629292
299	0.7280347381	0.2115528427	0.5886088594
300	0.7279257137	0.2117889675	0.5883937955
301	0.7278607806	0.2119295827	0.5883058795
302	0.7277516463	0.2121658892	0.5881530432
303	0.7275985407	0.2124973459	0.5879888044
304	0.7274661903	0.2127838138	0.5878486275
305	0.7272907103	0.2131635539	0.5876535876
306	0.7272469479	0.2132582419	0.5875459111
307	0.7271058582	0.2135634761	0.587384651
308	0.7270550339	0.2136734153	0.5873388006
309	0.7270277442	0.2137324431	0.587253365
310	0.727024783	0.2137388479	0.5872043499
311	0.726932705	0.2139379961	0.5870998159
312	0.7269252162	0.2139541919	0.5870339706
313	0.7268647221	0.2140850146	0.5869952948
314	0.7267276495	0.2143814032	0.5868477561
315	0.7266228542	0.2146079617	0.5867033704
316	0.7265565853	0.2147512127	0.586598353
317	0.7264167004	0.2150535536	0.5864299644
318	0.7264055008	0.2150777573	0.5863756616
319	0.7263750485	0.2151435669	0.5863271939
320	0.7262041257	0.2155128914	0.5861472275
321	0.7261523797	0.2156246855	0.58606339
322	0.7260000328	0.215953775	0.585851214
323	0.7259597008	0.2160408861	0.5857774282
324	0.7259599312	0.2160403883	0.5857669123
325	0.7257577674	0.2164769585	0.5855321483
326	0.725566334	0.2168902444	0.5853234582
327	0.7252374906	0.2175999303	0.584966886
328	0.7251909854	0.2177002685	0.5848811378
329	0.725167475	0.2177509914	0.5847987014
330	0.725070071	0.2179611196	0.5846426742
331	0.7248600647	0.2184140669	0.5844206008
332	0.7247995943	0.2185444668	0.5843376984
333	0.724748535	0.2186545639	0.5843076546
334	0.72472675	0.2187015358	0.584274866
335	0.7246426396	0.2188828772	0.5841360831
336	0.7244551157	0.2192871017	0.5839647062
337	0.7244407127	0.2193181444	0.5839163494
338	0.7243766389	0.2194562345	0.5837987652
339	0.7242932028	0.2196360353	0.5837126455
340	0.724036475	0.2201891417	0.583456395
341	0.7239062222	0.2204696896	0.5833103008
342	0.7237905903	0.2207187034	0.5831543695
343	0.7235954944	0.2211387533	0.5829061812
344	0.7235392271	0.2212598782	0.5828609628
345	0.7233906495	0.2215796715	0.5826750466
346	0.7232402149	0.2219033948	0.5824699714
347	0.7231831624	0.2220261495	0.5823625509
348	0.7231258579	0.2221494368	0.582248105
349	0.7229707773	0.2224830345	0.5820655751
350	0.7229165721	0.2225996198	0.5819815641
351	0.7227584837	0.2229395886	0.5818185672
352	0.7224914512	0.2235136727	0.5814879839
353	0.7224476966	0.223607719	0.5814438783
354	0.7224476058	0.2236079143	0.5814195116
355	0.7221642365	0.2242168512	0.5810982143
356	0.7218091614	0.2249795407	0.5806615845
357	0.7216445417	0.2253330111	0.5805013345
358	0.7216349339	0.2253536383	0.5804539882
359	0.7214958861	0.2256521342	0.580264099
360	0.7211927164	0.2263027533	0.5799357078
361	0.721183757	0.2263219766	0.5799014565
362	0.7210542925	0.2265997277	0.5797957934
363	0.7209934173	0.2267303113	0.5797214112
364	0.7209614777	0.2267988205	0.5796291912
365	0.7206959213	0.227368312	0.5793886909
366	0.7204618247	0.2278701634	0.5791469015
367	0.7204406733	0.2279154993	0.579109339
368	0.7201029192	0.2286392606	0.5787498237
369	0.7198515866	0.2291776122	0.5785222028
370	0.7196037506	0.2297082901	0.5782854007
371	0.7194237433	0.2300936155	0.5781051719
372	0.7193008178	0.2303566956	0.5779773461
373	0.7190539729	0.2308848471	0.577661852
374	0.718891298	0.2312328087	0.5775078351
375	0.718873022	0.2312718962	0.5774548813
376	0.7185344128	0.2319959101	0.5771058204
377	0.7180772932	0.2329727822	0.5766516655
378	0.7177703444	0.2336283879	0.5763011694
379	0.7174708655	0.2342677685	0.5759771465
380	0.7171684368	0.2349131762	0.5756548967
381	0.7170761401	0.2351100906	0.5755479125
382	0.7170646092	0.2351346899	0.5755283938
383	0.7167351167	0.2358374425	0.5751554909
384	0.7165214787	0.2362929241	0.5748738791
385	0.7164735502	0.2363950902	0.5748366059
386	0.7161281744	0.2371311038	0.574483637
387	0.7160952568	0.2372012343	0.5744481471
388	0.715766931	0.2379005521	0.5741025843
389	0.7154860425	0.2384985764	0.5738315729
390	0.7151059805	0.2393073716	0.5734266378
391	0.7149455465	0.2396486561	0.573251434
392	0.7145872663	0.2404105339	0.5728947195
393	0.7142124861	0.24120709	0.5725006984
394	0.7140829654	0.2414822756	0.572373469
395	0.7140739228	0.241501486	0.5723488665
396	0.7139820976	0.2416965493	0.5722367183
397	0.7138631572	0.2419491759	0.5720934927
398	0.7137392461	0.2422123153	0.5719314695
399	0.7135787846	0.2425530057	0.5717970138
400	0.7134929823	0.242735149	0.5717039154
401	0.7133765217	0.2429823395	0.5715996616
402	0.7132135154	0.2433282566	0.5714088194
403	0.7131195409	0.2435276446	0.5713107536
404	0.7127677097	0.2442739008	0.5709113516
405	0.7125128823	0.2448141757	0.5706269132
406	0.7123789807	0.2450979913	0.570451594
407	0.7122061678	0.2454642036	0.5701942245
408	0.712085303	0.2457202785	0.5701034226
409	0.7119176774	0.2460753531	0.5699180022
410	0.7117177262	0.2464987925	0.569722897
411	0.711412089	0.2471458146	0.5694251551
412	0.7112170402	0.24755858	0.5692442332
413	0.7112164163	0.2475599002	0.5692404394
414	0.7112064009	0.2475810919	0.5692053774
415	0.7109665726	0.2480884577	0.5689467711
416	0.7109170153	0.2481932768	0.5688753059
417	0.710839966	0.2483562298	0.5687391476
418	0.7106144281	0.2488331226	0.5684834502
419	0.7103514433	0.2493890048	0.5681737997
420	0.7103074199	0.2494820387	0.5681112678
421	0.7101619424	0.2497894332	0.5678947646
422	0.7099888086	0.2501551835	0.5676664407
423	0.7099007784	0.2503411159	0.5675694089
424	0.7098516229	0.2504449292	0.5675302342
425	0.7098039536	0.2505455969	0.5674578099
426	0.7098057135	0.2505418804	0.5674561015
427	0.7095431502	0.2510962399	0.5671970777
428	0.7093310278	0.2515439521	0.5670268676
429	0.7093283603	0.2515495814	0.5669872053
430	0.7091476544	0.2519308777	0.566757738
431	0.7089446554	0.2523590976	0.5665099295
432	0.7087896236	0.2526860495	0.5663624128
433	0.7084545525	0.2533924486	0.5660627016
434	0.7082788165	0.2537628027	0.5658790733
435	0.7080551559	0.2542340225	0.5656239451
436	0.7079015521	0.2545575567	0.5654978865
437	0.7077149835	0.2549504301	0.5653308105
438	0.7076210338	0.2551482289	0.5652193086
439	0.7074650163	0.255476645	0.5650562449
440	0.707431019	0.2555481996	0.5650108108
441	0.7074270212	0.2555566136	0.5649477786
442	0.7072860891	0.2558531968	0.5648159335
443	0.7073108479	0.2558010976	0.5648538444
444	0.7071520788	0.2561351588	0.5646373734
445	0.707116398	0.2562102233	0.5646107103
446	0.7069461736	0.2565682859	0.5644570963
447	0.7068282777	0.2568162262	0.5642959937
448	0.706747024	0.2569870824	0.5641499199
449	0.7066442918	0.2572030741	0.5639959028
450	0.706572635	0.2573537123	0.5638598592
451	0.7064484848	0.2576146664	0.5637390933
452	0.7063641455	0.2577919152	0.5635873347
453	0.7063397701	0.2578431388	0.5635210322
454	0.7061516985	0.258238303	0.5632998861
455	0.7061061053	0.2583340847	0.5632233227
456	0.7059452323	0.2586719954	0.5630516966
457	0.7057960158	0.2589853532	0.5629139721
458	0.7056560008	0.2592793271	0.5627042518
459	0.7056471377	0.259297934	0.5626936613
460	0.7056198179	0.2593552869	0.5627034735
461	0.7055323594	0.2595388749	0.5625609612
462	0.7054413578	0.2597298763	0.562485241
463	0.7052662759	0.2600972826	0.5623060712
464	0.7052004119	0.2602354734	0.5622280985
465	0.7051246074	0.2603945048	0.5621440752
466	0.7050833012	0.2604811543	0.5621049101
467	0.705064588	0.2605204081	0.562087062
468	0.7049541633	0.2607520192	0.5619547094
469	0.7049707593	0.2607172122	0.5619681206
470	0.7048148633	0.2610441435	0.5618399703
471	0.7048186482	0.2610362071	0.561816839
472	0.7047686133	0.261141121	0.5618097538
473	0.7046872998	0.2613116046	0.5617105969
474	0.7045520401	0.2615951492	0.5616031996
475	0.7044671727	0.2617730288	0.5615481009
476	0.7043697917	0.2619771103	0.5614407851
477	0.7043036176	0.2621157752	0.5614172873
478	0.7042701494	0.2621859014	0.5614026068
479	0.7041281039	0.2624834934	0.5611935249
480	0.7041639134	0.2624084765	0.5611905165
481	0.7040277824	0.2626936355	0.5610902266
482	0.7039598823	0.2628358481	0.5609902123
483	0.703898802	0.2629637651	0.5609256708
484	0.7038536145	0.2630583916	0.5608544382
485	0.7037801938	0.263212128	0.5607460696
486	0.7037718501	0.2632295979	0.5607110874
487	0.7036961233	0.2633881445	0.5605992861
488	0.7036376068	0.2635106466	0.560559066
489	0.7034458147	0.2639120851	0.5603474936
490	0.7033544635	0.2641032531	0.560237874
491	0.7033155678	0.2641846414	0.5601912221
492	0.7033085665	0.2641992909	0.5601680292
493	0.703210148	0.2644052072	0.5600784628
494	0.7031336231	0.2645652966	0.5600343679
495	0.7030000202	0.2648447509	0.5598489167
496	0.7029387732	0.2649728424	0.5597859085
497	0.7027880229	0.2652880724	0.5595849525
498	0.7027321439	0.2654049022	0.5594944653
499	0.7026426123	0.2655920724	0.5594038575
500	0.7026541302	0.265567995	0.5593876026
501	0.7026184292	0.2656426244	0.5593324849
502	0.7026489735	0.2655787749	0.5593260802
503	0.7025890153	0.2657041083	0.5592670956
504	0.702520525	0.2658472636	0.55919588
505	0.7024935306	0.2659036822	0.5591598943
506	0.7024872278	0.2659168549	0.559113881
507	0.702472983	0.2659466255	0.5590978477
508	0.7023875713	0.2661251176	0.5590136721
509	0.7023905983	0.2661187922	0.5590122859
510	0.7024131029	0.2660717644	0.5589901617
511	0.7023015761	0.2663048073	0.5589034552
512	0.7022304777	0.2664533529	0.5587979662
513	0.7021635955	0.2665930759	0.5586899106
514	0.7020474896	0.2668356001	0.5585710665
515	0.7019773227	0.2669821465	0.5584536196
516	0.7019931997	0.266948988	0.5584698768
517	0.701902732	0.2671379163	0.5583416771
518	0.7018867014	0.2671713912	0.5582611923
519	0.7018759274	0.2671938891	0.5581907284
520	0.7018229468	0.2673045155	0.5581713511
521	0.701635545	0.2676957542	0.5579589741
522	0.7015295519	0.2679169895	0.5578701667
523	0.7015204301	0.2679360277	0.557864158
524	0.7015069098	0.2679642453	0.5578590238
525	0.7014415406	0.2681006668	0.5578084303
526	0.7012769222	0.2684441594	0.5576276094
527	0.7012243888	0.2685537585	0.5575259926
528	0.7011539711	0.2687006565	0.5574283668
529	0.7011121445	0.2687879036	0.557444023
530	0.7010255915	0.2689684303	0.557374774
531	0.7009450651	0.269136367	0.5572714312
532	0.7008332386	0.2693695476	0.5571935693
533	0.7006775071	0.2696942169	0.5570330764
534	0.7006112628	0.2698323012	0.5569068173
535	0.7004652802	0.2701365517	0.5567966195
536	0.7003162539	0.2704470804	0.5566444401
537	0.7002370702	0.2706120501	0.5565419041
538	0.7002075816	0.2706734811	0.5565211223
539	0.7001209912	0.2708538526	0.5564569502
540	0.700106112	0.2708848444	0.5564491438
541	0.6999941053	0.2711181212	0.556302145
542	0.6998286022	0.271462747	0.5561245019
543	0.6996534546	0.2718273665	0.5558968204
544	0.6996755877	0.2717812951	0.5558948346
545	0.6996569042	0.2718201861	0.5558523979
546	0.6996489325	0.2718367793	0.5557943634
547	0.6995004528	0.2721458084	0.5556026088
548	0.6992835662	0.2725970943	0.5554315409
549	0.6991671675	0.2728392328	0.5553139351
550	0.6990875084	0.2730049204	0.5552299399
551	0.6990543022	0.2730739823	0.5551531128
552	0.6990217874	0.2731416031	0.5551175164
553	0.6989906238	0.2732064108	0.5550781007
554	0.6989189551	0.273355442	0.5549789539
555	0.6988958589	0.2734034661	0.5549253551
556	0.6988266496	0.2735473636	0.5548603651
557	0.6987779496	0.2736486105	0.5548085831
558	0.6986760525	0.273860431	0.5546696415
559	0.6986430401	0.2739290494	0.5545510667
560	0.6986326988	0.273950544	0.554548635
561	0.6985852871	0.2740490851	0.5544842677
562	0.6985522897	0.2741176636	0.5543788335
563	0.6985432202	0.274136512	0.5543237545
564	0.6985041488	0.2742177088	0.5542799457
565	0.6984313068	0.2743690742	0.554187561
566	0.6983710874	0.2744941979	0.5541331779
567	0.698297944	0.2746461606	0.5540690742
568	0.6982394806	0.2747676127	0.5539947428
569	0.6981353976	0.2749838101	0.5538287058
570	0.6981303857	0.2749942197	0.5538109221
571	0.6980984177	0.2750606156	0.5537578738
572	0.6979870229	0.2752919525	0.5536072657
573	0.6979911472	0.2752833883	0.5536041758
574	0.6978803406	0.2755134685	0.5534720644
575	0.6977794105	0.2757230093	0.5533485905
576	0.6977611653	0.275760885	0.5533254529
577	0.6977113556	0.275864281	0.553270212
578	0.6977408109	0.275803138	0.5532858972
579	0.6977444229	0.2757956399	0.5532758314
580	0.6976974826	0.2758930774	0.5532713343
581	0.6976881884	0.2759123693	0.5532604624
582	0.6976348336	0.2760231125	0.5531528581
583	0.6976275137	0.276038305	0.5531594805
584	0.6976061875	0.2760825668	0.5530960319
585	0.6975818036	0.2761331729	0.5530579595
586	0.6974882701	0.2763272757	0.5529990782
587	0.6974200014	0.276468932	0.5529185322
588	0.6973896607	0.2765318839	0.5528550004
589	0.6973855626	0.2765403864	0.552849734
590	0.6973719257	0.2765686798	0.5528004454
591	0.6973284098	0.276658961	0.5527864083
592	0.697278752	0.2767619778	0.5527372535
593	0.6972756634	0.2767683848	0.5527379959
594	0.6972790575	0.2767613438	0.5527438009
595	0.6972379304	0.276846658	0.552656748
596	0.6972168409	0.2768904041	0.5525706711
597	0.6972353448	0.2768520213	0.5525512288
598	0.697266874	0.2767866178	0.5525300083
599	0.6972172235	0.2768896103	0.552468031
600	0.6971486562	0.2770318309	0.5524144751
601	0.697167824	0.2769920749	0.5524288389
602	0.6971749059	0.276977386	0.5524339269
603	0.6971623787	0.2770033691	0.5524436501
604	0.697049035	0.2772384375	0.5523238025
605	0.6970321194	0.2772735162	0.552310579
606	0.6969881666	0.2773646594	0.552240962
607	0.6969552533	0.2774329067	0.55223258
608	0.6968208325	0.2777116009	0.5520666664
609	0.6968171981	0.2777191353	0.5520483349
610	0.696843249	0.2776651286	0.5520482171
611	0.6968504841	0.2776501288	0.5520683799
612	0.6968069228	0.2777404367	0.5519366792
613	0.6969264354	0.2774926592	0.5520163254
614	0.6968593795	0.277631687	0.5519493155
615	0.6968225634	0.2777080125	0.5519440978
616	0.6968354926	0.2776812087	0.5519338884
617	0.6967441691	0.2778705227	0.5517980493
618	0.6967031201	0.2779556094	0.551733573
619	0.6966436403	0.2780788907	0.5516718201
