iter	RMSE	R2	MAE
49	1.725569193	-3.453940317	1.583007253
50	1.697424607	-3.309834799	1.554166898
51	1.670171284	-3.172551068	1.526034854
52	1.645604722	-3.050705649	1.500808539
53	1.619326221	-2.92236796	1.47375949
54	1.594052848	-2.800887954	1.44794826
55	1.569015942	-2.682428717	1.422424349
56	1.545773136	-2.5741366	1.398826434
57	1.522173479	-2.465835437	1.374779339
58	1.498809588	-2.360257516	1.351127447
59	1.476191156	-2.259603941	1.328079639
60	1.454582945	-2.164875411	1.306334496
61	1.433120748	-2.072169711	1.284813228
62	1.412258354	-1.983375651	1.263971827
63	1.392071555	-1.898696559	1.243924192
64	1.372789615	-1.818951516	1.225006883
65	1.353643631	-1.740869286	1.206128834
66	1.334687703	-1.664642524	1.187635732
67	1.316818968	-1.593771913	1.17026311
68	1.2993291	-1.525329001	1.153390694
69	1.282441579	-1.460111645	1.137047676
70	1.265712875	-1.3963488	1.12079239
71	1.249779846	-1.336397162	1.10539302
72	1.233740666	-1.276813175	1.089982533
73	1.218144052	-1.219611335	1.075104146
74	1.20279813	-1.164039206	1.06045577
75	1.188038685	-1.111255535	1.046414914
76	1.173665236	-1.060478646	1.032697017
77	1.16014225	-1.013270465	1.019790567
78	1.146809842	-0.9672631588	1.007267538
79	1.134032294	-0.9236695937	0.995385809
80	1.121234234	-0.880495656	0.9835428118
81	1.108743055	-0.838829495	0.9719238832
82	1.096684687	-0.799049841	0.9606840135
83	1.085118323	-0.7613020062	0.9499991633
84	1.073720671	-0.7244962886	0.9393961986
85	1.062649498	-0.6891169469	0.9291379474
86	1.051894824	-0.6551001267	0.9190357282
87	1.041734126	-0.62327993	0.9094982086
88	1.031962091	-0.5929682649	0.9003620983
89	1.022381123	-0.5635266224	0.8913497143
90	1.01280094	-0.5343619754	0.8823874537
91	1.003807201	-0.507232498	0.8738458715
92	0.9950876841	-0.4811612393	0.8655725352
93	0.9864755988	-0.4556344669	0.8573689128
94	0.9782241517	-0.4313847906	0.8494497263
95	0.9703862021	-0.4085389517	0.8419506347
96	0.962479184	-0.3856780173	0.8342944198
97	0.9548689153	-0.3638516936	0.8268739345
98	0.9474525557	-0.3427482012	0.8196177263
99	0.9405312072	-0.3232017191	0.8127878934
100	0.9337017581	-0.304055242	0.8060560028
101	0.9270865316	-0.2856423789	0.7994327479
102	0.9205441773	-0.2675611117	0.7929725652
103	0.9143565782	-0.2505781126	0.7869550571
104	0.9084149556	-0.234378041	0.7811713279
105	0.9024430165	-0.2182017335	0.7754563905
106	0.8966487304	-0.2026086183	0.7699665648
107	0.8914358764	-0.1886660346	0.7650048713
108	0.8863082685	-0.175030766	0.7600794146
109	0.8810985024	-0.1612575812	0.7550691415
110	0.8763180987	-0.148690948	0.7504268249
111	0.8715494476	-0.1362233239	0.7457753985
112	0.8670911783	-0.1246287243	0.7413790729
113	0.8626462772	-0.1131280863	0.7370358787
114	0.8582837036	-0.1018979352	0.7327634608
115	0.8540715456	-0.09110901055	0.7286235306
116	0.8500516332	-0.08086199939	0.7246319428
117	0.8462440482	-0.07120080538	0.7208615799
118	0.8423349232	-0.06132709082	0.7169488296
119	0.8386993483	-0.05218534176	0.7133525619
120	0.8353403208	-0.04377412268	0.7099532729
121	0.831988836	-0.03541543228	0.70659603
122	0.828859501	-0.02764112573	0.7033943866
123	0.8256691932	-0.01974550043	0.7001789345
124	0.82254133	-0.01203397892	0.6969679602
125	0.8195083244	-0.004584272941	0.6938481223
126	0.8165647579	0.002619436396	0.6908048605
127	0.8137193127	0.009558376568	0.6878507244
128	0.8111196448	0.01587678698	0.685129596
129	0.8087111113	0.02171260803	0.6825479355
130	0.8061939875	0.02779299512	0.679877142
131	0.8038018516	0.03355389377	0.6773179454
132	0.801514414	0.03904663949	0.6749202926
133	0.7991597676	0.04468442151	0.6723601811
134	0.7966961475	0.05056536559	0.6697717647
135	0.7945548462	0.05566214814	0.6674122003
136	0.7925245582	0.06048202508	0.665149381
137	0.7904857012	0.06530983452	0.6628745738
138	0.7885918864	0.06978305813	0.660849535
139	0.7869024729	0.07376442745	0.6589908772
140	0.7851143506	0.07796911796	0.6570521002
141	0.7832679574	0.08230079207	0.6550098172
142	0.7816446957	0.08610057036	0.6532662013
143	0.7799262967	0.09011445968	0.6514420399
144	0.7782971441	0.09391172656	0.6497232265
145	0.7769561731	0.09703133564	0.6481824358
146	0.7753483003	0.1007647674	0.6463946933
147	0.7740983938	0.1036616696	0.6449601008
148	0.7729009602	0.1064325719	0.6435827195
149	0.7717436413	0.1091065709	0.6422438631
150	0.7706303044	0.1116751676	0.640949013
151	0.7692424868	0.1148718307	0.6394178601
152	0.768016068	0.1176919362	0.637969534
153	0.7667671468	0.1205591608	0.6365211534
154	0.7655600543	0.1233259222	0.6350752444
155	0.7645701731	0.1255915632	0.633978242
156	0.7634828905	0.1280767583	0.6327542945
157	0.762624178	0.1300370128	0.6317258971
158	0.7614726671	0.1326621998	0.6304071805
159	0.7605006985	0.1348749833	0.6292239089
160	0.7595659788	0.1370003	0.6281060024
161	0.7586326405	0.1391198678	0.6269646364
162	0.7578309878	0.1409383034	0.62605181
163	0.756959795	0.1429123007	0.625049131
164	0.7561049542	0.1448470396	0.6240675238
165	0.7552768216	0.146719246	0.6231337233
166	0.754535163	0.1483942141	0.6222431521
167	0.7538591141	0.1499195751	0.6213902406
168	0.753051808	0.1517392986	0.6204501372
169	0.7523077474	0.153414736	0.6196199293
170	0.7516537924	0.1548859108	0.6188926741
171	0.7510943048	0.1561435505	0.6181806156
172	0.7504681785	0.1575498734	0.6174934551
173	0.7497993626	0.1590507844	0.6166476627
174	0.7491475601	0.1605122273	0.6158365036
175	0.7484918861	0.1619810686	0.6150223124
176	0.747918272	0.1632650246	0.6142576812
177	0.7473722979	0.1644861978	0.6136224989
178	0.7468330441	0.1656914644	0.6129754613
179	0.7463654117	0.1667359483	0.6123006895
180	0.7459647047	0.1676304301	0.6117758786
181	0.7454669116	0.1687409641	0.6111687397
182	0.7449145166	0.1699724423	0.6104750501
183	0.7444011838	0.1711160195	0.6098338001
184	0.7439700565	0.1720758541	0.6093376913
185	0.7436097559	0.1728775781	0.6089137494
186	0.7431697472	0.1738561381	0.6083414359
187	0.7427168715	0.174862709	0.6077954254
188	0.7422642679	0.1758680619	0.6072526349
189	0.7420079168	0.1764372141	0.606907013
190	0.7415381542	0.1774796735	0.6063732224
191	0.7411879339	0.1782564246	0.6059437074
192	0.7407975107	0.1791219089	0.6053801913
193	0.7403949436	0.1800138361	0.6049409401
194	0.7401108078	0.1806430752	0.6044735144
195	0.7398187833	0.1812895326	0.6040373367
196	0.7394361553	0.1821361739	0.6035113484
197	0.739243275	0.1825627942	0.6032347244
198	0.7388083441	0.1835243832	0.6026643016
199	0.7386312841	0.1839156833	0.6023306028
200	0.7384021902	0.184421838	0.6019381759
201	0.7380249894	0.185254875	0.6014012978
202	0.7377780065	0.1858000991	0.6010753701
203	0.7374672875	0.1864857636	0.6006957993
204	0.7371715813	0.187138031	0.6002560158
205	0.7368526863	0.1878411551	0.5998214458
206	0.7366097877	0.1883765125	0.5994191122
207	0.7363312553	0.1889901908	0.5990080435
208	0.7361627098	0.1893614268	0.5986820356
209	0.7358029056	0.1901536427	0.5981780299
210	0.7356457307	0.1904995884	0.5979715871
211	0.7354064621	0.1910260825	0.5975613841
212	0.7351507408	0.1915885901	0.5971314412
213	0.7348671271	0.1922122237	0.5967618982
214	0.7347633058	0.1924404543	0.5965799566
215	0.7345667954	0.1928723557	0.5962640267
216	0.7343537046	0.1933405678	0.5959962277
217	0.734064605	0.1939755726	0.5955671322
218	0.7339544408	0.1942174814	0.5952985397
219	0.7337440952	0.1946792771	0.5949824404
220	0.7335317801	0.1951452626	0.5946372011
221	0.7333548346	0.1955335163	0.5943704216
222	0.7331813552	0.1959140739	0.5940875365
223	0.7329375041	0.1964488519	0.5937721913
224	0.7328301836	0.1966841549	0.5935199801
225	0.7326711391	0.1970328008	0.5932116182
226	0.7324797158	0.1974523247	0.592972098
227	0.7322156921	0.1980307801	0.5925911529
228	0.7320803703	0.1983271788	0.5923141765
229	0.7319342585	0.1986471497	0.5920313688
230	0.7317487449	0.1990533145	0.5916989463
231	0.7316616303	0.1992440084	0.5914841216
232	0.7314192464	0.1997744673	0.5911037293
233	0.7312182682	0.2002141762	0.5908092169
234	0.7310590562	0.2005624215	0.5905564974
235	0.7308798694	0.2009542671	0.5902338148
236	0.7305478513	0.2016800699	0.5898808294
237	0.7304160397	0.2019681232	0.5897073478
238	0.7302638071	0.2023007385	0.5894661582
239	0.7302086175	0.202421306	0.5892565426
240	0.7299901648	0.2028984497	0.5890103486
241	0.7298093668	0.2032932399	0.5887269202
242	0.7297143608	0.2035006557	0.5885717869
243	0.7296849414	0.2035648782	0.5884551443
244	0.7293816223	0.204226873	0.5880486646
245	0.7293145673	0.2043731835	0.5878976641
246	0.7292095386	0.2046023236	0.5876711925
247	0.7291564611	0.2047181098	0.5875159097
248	0.7290702738	0.2049061054	0.5873646948
249	0.729030824	0.2049921478	0.5872422866
250	0.7289069531	0.2052622873	0.587002242
251	0.7288382512	0.2054120936	0.5868911103
252	0.7286679262	0.2057834307	0.5865754763
253	0.7285450395	0.2060512905	0.5863909418
254	0.7283942084	0.2063799998	0.5861957717
255	0.7282894251	0.2066083161	0.5859827955
256	0.7281183805	0.2069809412	0.5856695065
257	0.7280235046	0.207187593	0.5854532118
258	0.7278536648	0.2075574585	0.5852061218
259	0.7277628651	0.2077551604	0.5850132897
260	0.7276835961	0.207927736	0.584845756
261	0.7275084076	0.2083090701	0.5846346626
262	0.7274408172	0.2084561698	0.5845336722
263	0.7273042012	0.2087534516	0.5843360859
264	0.7272827221	0.2088001857	0.5842606765
265	0.7271787654	0.2090263556	0.5840568918
266	0.7270464567	0.2093141614	0.5838231241
267	0.7268505294	0.2097402582	0.5835481825
268	0.7267604001	0.20993623	0.5833941241
269	0.7266870506	0.2100956989	0.5832904914
270	0.7265256106	0.2104466286	0.5830593711
271	0.7264891514	0.2105258709	0.582918483
272	0.7264456484	0.2106204172	0.5828108167
273	0.7261995555	0.2111551518	0.5825738623
274	0.7260188347	0.2115477241	0.5822943627
275	0.7259649794	0.2116646929	0.5821484394
276	0.7258499721	0.2119144491	0.5819644981
277	0.725696274	0.2122481666	0.5817507597
278	0.7255945587	0.2124689776	0.5815861896
279	0.7255595018	0.2125450743	0.5815188011
280	0.7254037437	0.2128831288	0.5813505086
281	0.7253924427	0.2129076534	0.5813072604
282	0.7253270022	0.2130496603	0.5812281975
283	0.7251939682	0.213338307	0.5810141849
284	0.7250300671	0.2136938535	0.5807837094
285	0.7250131047	0.2137306452	0.5806755838
286	0.7249554007	0.213855799	0.5805329497
287	0.7249620703	0.2138413339	0.5805073038
288	0.7249263507	0.2139188014	0.5804581588
289	0.7248760957	0.2140277869	0.5802955367
290	0.7248593788	0.2140640381	0.5802748636
291	0.7247385951	0.2143259382	0.5801418444
292	0.7246834109	0.2144455817	0.5800704387
293	0.7246756352	0.2144624392	0.5800379645
294	0.7245931105	0.2146413401	0.5798452294
295	0.724497759	0.2148480223	0.5796474419
296	0.7244645211	0.2149200617	0.5795249858
297	0.7243491392	0.2151701134	0.57939673
298	0.7242807097	0.2153183926	0.5792695142
299	0.7241145929	0.2156782914	0.5790719912
300	0.7240556762	0.215805917	0.5790023544
301	0.7239130915	0.2161147413	0.5788354427
302	0.7238819431	0.2161821976	0.5787243053
303	0.7237748192	0.2164141676	0.578586586
304	0.7236005181	0.216791532	0.5783496475
305	0.7234614069	0.2170926446	0.5781814569
306	0.7234403716	0.2171381715	0.5780846897
307	0.7233890733	0.217249191	0.5780061451
308	0.7233340173	0.2173683344	0.5778746112
309	0.7233243948	0.2173891569	0.5777923512
310	0.7232790185	0.2174873448	0.577729325
311	0.7231838635	0.217693227	0.5776283529
312	0.7230465474	0.2179902832	0.577402038
313	0.7230174776	0.2180531626	0.5773762754
314	0.722859046	0.2183958142	0.5772057619
315	0.7228926106	0.2183232278	0.5771974755
316	0.7228247215	0.2184700403	0.5771411687
317	0.7227767832	0.2185737003	0.5770527944
318	0.7226371102	0.2188756846	0.5769419463
319	0.7225227391	0.2191229205	0.57682916
320	0.72244633	0.2192880723	0.5766877689
321	0.7223432134	0.2195109225	0.5765484671
322	0.7221973553	0.2198260889	0.5763864447
323	0.7219669962	0.2203237132	0.5760998079
324	0.7218184505	0.2206445192	0.5758472494
325	0.7217121017	0.2208741542	0.5756604981
326	0.721611298	0.2210917847	0.5755010184
327	0.7215363615	0.2212535495	0.5753579642
328	0.7214313163	0.2214802813	0.5752018958
329	0.7213734437	0.2216051807	0.5750866293
330	0.7213367293	0.2216844116	0.575005702
331	0.7212543897	0.2218620888	0.5748832806
332	0.7211680325	0.2220484135	0.5746959213
333	0.721113713	0.2221656023	0.5745965098
334	0.720992591	0.2224268784	0.5744072314
335	0.7210001329	0.2224106109	0.5743914443
336	0.7209475495	0.2225240279	0.5742776856
337	0.7209491357	0.2225206067	0.5742105906
338	0.7207909767	0.22286169	0.5740299169
339	0.7207360814	0.2229800589	0.5739655308
340	0.7204283355	0.2236434741	0.573540765
341	0.7204098367	0.2236833435	0.5735496601
342	0.7201075068	0.2243347906	0.5731843484
343	0.7199457956	0.2246831266	0.5729356696
344	0.7197750076	0.2250509296	0.5726534624
345	0.7197739188	0.2250532741	0.5726221299
346	0.7196511536	0.2253176026	0.5724244735
347	0.7194856419	0.2256738982	0.572195727
348	0.7194134469	0.2258292861	0.572114907
349	0.719194973	0.2262994202	0.5717368452
350	0.7188919783	0.2269511983	0.5713187226
351	0.7187733994	0.2272062011	0.5711465858
352	0.7187548239	0.2272461436	0.5711028393
353	0.7185800936	0.2276218132	0.5708494078
354	0.7185926573	0.2275948042	0.5708264043
355	0.7185056649	0.2277818068	0.5707127279
356	0.718456153	0.2278882294	0.5706192862
357	0.7184384177	0.2279263487	0.5705916502
358	0.7182140118	0.2284085912	0.5703097331
359	0.7181946644	0.2284501613	0.5702747022
360	0.7181492267	0.2285477848	0.5702193477
361	0.7181338798	0.2285807565	0.5701833438
362	0.7180300508	0.2288038065	0.5700669904
363	0.7180072086	0.2288528728	0.5700371853
364	0.7178464898	0.2291980614	0.5697886701
365	0.7176855704	0.2295436035	0.5695755161
366	0.7174932566	0.2299564571	0.5693387276
367	0.7173345611	0.2302970566	0.5690489038
368	0.7172434913	0.2304924809	0.5689124739
369	0.7171133022	0.230771807	0.5687758837
370	0.7170541001	0.2308988107	0.5686362949
371	0.7170249415	0.2309613595	0.5685921037
372	0.7168251849	0.2313897942	0.568312386
373	0.7167578372	0.2315342134	0.5681674866
374	0.7167669744	0.2315146204	0.5681777114
375	0.7166214696	0.2318265962	0.5679406312
376	0.7164727839	0.2321453267	0.5677339782
377	0.7164032473	0.2322943664	0.5676426462
378	0.7161253824	0.2328897771	0.5672869769
379	0.7159762709	0.2332091989	0.5671176305
380	0.715786314	0.2336160221	0.5668568666
381	0.7155733392	0.2340720135	0.5666688609
382	0.7155679138	0.2340836279	0.5666420411
383	0.7152663748	0.2347290033	0.5662056885
384	0.7151786879	0.2349166261	0.5661231457
385	0.7151455814	0.2349874577	0.5660635251
386	0.7149650307	0.23537369	0.5657706572
387	0.714800758	0.2357250157	0.5655345071
388	0.7145621449	0.2362351875	0.5652223329
389	0.7144948393	0.2363790608	0.5651404434
390	0.7144864746	0.2363969404	0.5651259742
391	0.7144307249	0.2365161	0.5650210015
392	0.7142642495	0.2368718699	0.5647780661
393	0.7141242046	0.2371710918	0.5645503891
394	0.7139398284	0.2375649429	0.56428822
395	0.7137476596	0.2379753318	0.5640475284
396	0.7136668902	0.2381477872	0.5639957408
397	0.7135395862	0.2384195616	0.5637960124
398	0.7134329295	0.2386472198	0.5636441272
399	0.7132892099	0.2389539348	0.5634253715
400	0.7131477283	0.2392558134	0.5631296424
401	0.713059946	0.2394430838	0.562985434
402	0.7129816709	0.2396100527	0.5628088992
403	0.7129036093	0.239776548	0.5626951529
404	0.7129068119	0.2397697175	0.5626729148
405	0.7127880701	0.2400229443	0.5625271371
406	0.71264569	0.2403265264	0.5624610224
407	0.7125800083	0.240466552	0.5623553435
408	0.7124612979	0.240719596	0.5622041004
409	0.7123665688	0.2409214909	0.5620603989
410	0.7122852472	0.2410947891	0.5619241311
411	0.7121786054	0.2413220154	0.561762003
412	0.712064085	0.2415659912	0.5616125573
413	0.7120070427	0.2416875001	0.5615336303
414	0.7119058121	0.2419031129	0.5613916803
415	0.7118191837	0.2420876001	0.5613007444
416	0.7117392372	0.2422578373	0.5612390661
417	0.7116949587	0.2423521153	0.561174883
418	0.7115860427	0.2425839946	0.5610313677
419	0.7115488018	0.2426632713	0.5609848986
420	0.7115482056	0.2426645405	0.5609812501
421	0.7115392725	0.2426835561	0.5609480532
422	0.7114139855	0.2429502273	0.5607573567
423	0.7113238734	0.2431420005	0.5606433527
424	0.7111907798	0.2434252007	0.5604587979
425	0.7111616412	0.2434871955	0.5603896633
426	0.7111963619	0.2434133241	0.5603405016
427	0.7111846165	0.2434383139	0.5603068498
428	0.7111905962	0.2434255913	0.5602684882
429	0.7111942081	0.2434179066	0.5602722802
430	0.7111121343	0.2435925198	0.5601505256
431	0.7110031583	0.2438243369	0.5599613629
432	0.7110102007	0.243809357	0.5599641911
433	0.7109504239	0.2439365022	0.5598733236
434	0.710880956	0.244084247	0.5597488884
435	0.7108519034	0.2441460319	0.5597077025
436	0.710726195	0.2444133416	0.5594609201
437	0.7106794946	0.2445126345	0.5593317081
438	0.7105629268	0.2447604489	0.5592063665
439	0.7104418494	0.2450178071	0.5590339429
440	0.7103332072	0.2452486963	0.5588719403
441	0.7102392132	0.2454484263	0.5587139295
442	0.7102302885	0.2454673892	0.5586841676
443	0.7101316451	0.2456769677	0.5585381039
444	0.7099900329	0.2459777871	0.558379791
445	0.7099708774	0.2460184736	0.5583205531
446	0.7098148342	0.2463498694	0.5580936376
447	0.7096729486	0.2466511352	0.5578839304
448	0.7095816127	0.2468450369	0.5577681039
449	0.7095833501	0.2468413486	0.5577589419
450	0.7095703025	0.2468690461	0.5577570154
451	0.7095731073	0.246863092	0.5577401307
452	0.7095525009	0.2469068344	0.5577018744
453	0.709413218	0.247202465	0.5575375812
454	0.7093230256	0.247393869	0.5574437596
455	0.7092610929	0.2475252872	0.5573437106
456	0.7092047239	0.2476448891	0.557259194
457	0.7090950395	0.2478775872	0.5571392431
458	0.709062448	0.2479467239	0.5571747771
459	0.7090132865	0.2480510047	0.557063417
460	0.7089656386	0.2481520679	0.5570385361
461	0.7089310938	0.2482253345	0.5569515341
462	0.7088411229	0.2484161388	0.5568237319
463	0.7087872914	0.2485302897	0.5567382367
464	0.7087627828	0.2485822576	0.5566977677
465	0.7087370297	0.2486368627	0.5566311094
466	0.7086844485	0.2487483456	0.5565788543
467	0.7086505476	0.2488202182	0.5565332157
468	0.7085166223	0.249104117	0.5563337593
469	0.7084717731	0.2491991777	0.5562708684
470	0.7083167712	0.2495276673	0.5561073545
471	0.7083222949	0.2495159622	0.556077306
472	0.7082206628	0.2497313101	0.5559785375
473	0.7082217224	0.249729065	0.5559815954
474	0.7081538015	0.2498729653	0.5558781471
475	0.7080869871	0.2500145077	0.5558000311
476	0.7080832762	0.2500223686	0.5558075679
477	0.7080199295	0.2501565519	0.5557540885
478	0.7079233296	0.2503611503	0.5556475489
479	0.7078853876	0.2504415038	0.5555335633
480	0.7077821721	0.2506600715	0.5554233688
481	0.7077101086	0.2508126531	0.5552930853
482	0.7076758295	0.2508852277	0.5552400487
483	0.7075357779	0.2511817033	0.5551058225
484	0.7075101459	0.2512359573	0.5550371194
485	0.7075298265	0.2511943005	0.5550505759
486	0.7074639043	0.2513338299	0.5549620445
487	0.7073775885	0.2515165045	0.5548647097
488	0.707353591	0.2515672875	0.5548478605
489	0.7072953269	0.2516905779	0.5547679915
490	0.70727872	0.2517257173	0.5547636639
491	0.7071717863	0.2519519638	0.5546552917
492	0.7071336036	0.2520327412	0.5546006
493	0.7071764431	0.2519421119	0.5546167999
494	0.7071949552	0.2519029469	0.5546282232
495	0.7071724362	0.2519505889	0.5546227724
496	0.7071842702	0.2519255526	0.5546360471
497	0.7070940918	0.2521163257	0.5545183177
498	0.7070562219	0.2521964324	0.5545036719
499	0.7070590726	0.2521904025	0.5545061237
500	0.7070550536	0.2521989039	0.5544694069
501	0.7070316027	0.2522485076	0.554391019
502	0.7069633128	0.2523929465	0.5542859455
503	0.7069304812	0.252462383	0.5542845731
504	0.7068767835	0.252575943	0.5542358779
505	0.7068303635	0.2526741052	0.554154213
506	0.7068486352	0.2526354677	0.5541355062
507	0.7068186901	0.2526987895	0.5540889413
508	0.7068543304	0.2526234244	0.5541103663
509	0.7067429901	0.2528588522	0.5539042207
510	0.7067013133	0.2529469677	0.5538689331
511	0.7066335311	0.2530902658	0.5537775333
512	0.7066122667	0.2531352179	0.5537472658
513	0.7065296315	0.253309893	0.5536105982
514	0.7064063055	0.2535705423	0.5534839351
515	0.7064591473	0.2534588668	0.5535337671
516	0.7063478348	0.2536941042	0.5534357248
517	0.7063647195	0.253658424	0.5534551693
518	0.7063658526	0.2536560296	0.5534600433
519	0.7063512254	0.2536869393	0.5534503883
520	0.7062636211	0.2538720488	0.5533936869
521	0.706224869	0.2539539256	0.5533518411
522	0.7061627514	0.2540851601	0.5532690374
523	0.7061644762	0.2540815162	0.5532688816
524	0.706149253	0.2541136764	0.5533074887
525	0.7061260153	0.2541627661	0.5532570507
526	0.7061225075	0.2541701764	0.5532691133
527	0.7060452594	0.2543333513	0.5531977323
528	0.7060223912	0.2543816536	0.5531385992
529	0.7059685893	0.2544952878	0.553065275
530	0.7059376261	0.2545606808	0.5530413695
531	0.70595069	0.2545330907	0.5530537321
532	0.70589306	0.2546547977	0.5530284987
533	0.7059005721	0.2546389337	0.5530418396
534	0.7059366444	0.2545627541	0.5530944136
535	0.705761564	0.2549324623	0.5529025126
536	0.7056956504	0.2550716248	0.5527947323
537	0.7056760584	0.2551129866	0.5527909426
538	0.7056802319	0.2551041759	0.5527563461
539	0.7056487366	0.2551706654	0.5526581668
540	0.705500134	0.2554843396	0.5524094464
541	0.7055044741	0.2554751794	0.5524137566
542	0.7055270623	0.2554275037	0.5524000553
543	0.7055894118	0.2552958977	0.5524252393
544	0.7055321746	0.255416713	0.5523567892
545	0.7054564064	0.2555766285	0.5522691304
546	0.7053816849	0.2557343177	0.5522045863
547	0.7053913934	0.2557138304	0.5522264974
548	0.7053867445	0.2557236408	0.5522266479
549	0.7053588571	0.2557824893	0.5521760442
550	0.7053156578	0.2558736449	0.5521461166
551	0.7053367366	0.2558291669	0.5521779548
552	0.7053466715	0.255808203	0.552102591
553	0.7053405957	0.2558210238	0.5521215084
554	0.7053492924	0.2558026725	0.5521271644
555	0.7053544966	0.2557916909	0.5521248158
556	0.7052873116	0.2559334558	0.5520914049
557	0.7053315558	0.2558400989	0.55214084
558	0.7053644707	0.2557706436	0.5521244192
559	0.7053617961	0.2557762875	0.5521143391
560	0.7053658475	0.2557677382	0.5520873099
561	0.7052764022	0.2559564739	0.5519922754
562	0.7052867848	0.2559345673	0.5520035029
563	0.7052841017	0.2559402285	0.5520080718
564	0.7053282313	0.255847114	0.5520308329
565	0.7052639172	0.2559828164	0.5519779135
566	0.7052258918	0.2560630438	0.5519098328
567	0.7051791187	0.2561617216	0.5518155757
568	0.7051723557	0.256175989	0.5518071668
569	0.7051323124	0.256260463	0.551780979
570	0.7051691127	0.2561828307	0.5517798734
571	0.7051772237	0.2561657195	0.5518009247
572	0.705169269	0.2561825009	0.5517971371
573	0.7051731405	0.2561743335	0.5518006189
574	0.705135602	0.2562535236	0.5517659685
575	0.7050498777	0.2564343491	0.5516279096
576	0.7050057221	0.2565274817	0.5515823165
577	0.7049387863	0.2566686509	0.5515034906
578	0.704949384	0.256646301	0.5515018888
579	0.7049277607	0.2566919029	0.5514655965
580	0.7048802847	0.2567920213	0.5513733852
581	0.7048992253	0.2567520797	0.5513676903
582	0.7048905525	0.256770369	0.5513100878
583	0.7048949527	0.2567610898	0.551293084
584	0.704896793	0.256757209	0.5513019762
585	0.7049063077	0.2567371443	0.5512849559
586	0.7048518273	0.2568520295	0.5511904885
587	0.7048551627	0.2568449964	0.5511957707
588	0.7048167715	0.2569259487	0.5511781094
589	0.704766673	0.2570315805	0.5511406425
590	0.7047370947	0.2570939424	0.5510971029
591	0.7047375798	0.2570929197	0.5510741703
592	0.7046988826	0.2571745036	0.5510315251
593	0.704703951	0.2571638185	0.5510268258
594	0.7047167791	0.2571367737	0.5510520194
595	0.7046956229	0.2571813759	0.5510048047
596	0.7047141874	0.2571422375	0.5509880926
597	0.7047152984	0.2571398953	0.5509445603
598	0.7047213781	0.2571270778	0.5509360574
599	0.7046690134	0.2572374728	0.5508526095
600	0.704656619	0.2572636015	0.5508206534
601	0.704603518	0.2573755384	0.5507080724
602	0.704603014	0.2573766008	0.5507039286
603	0.7045808181	0.2574233872	0.5506760751
604	0.7045617218	0.2574636388	0.5506744283
605	0.7045099058	0.2575728524	0.5505979766
606	0.7044817318	0.257632232	0.550570458
607	0.7044826298	0.2576303394	0.5505853674
608	0.7045291039	0.2575323892	0.5506278635
609	0.7045538842	0.2574801588	0.5505874489
610	0.7045259055	0.2575391304	0.5505667443
611	0.7044850897	0.257625155	0.5505334562
612	0.7044589756	0.2576801912	0.550527523
613	0.7044739864	0.2576485557	0.5505015279
614	0.7044472472	0.2577049085	0.5504448281
615	0.7044860433	0.2576231453	0.5504722766
616	0.7044788258	0.2576383564	0.5504770542
617	0.7044164845	0.257769738	0.5504274789
618	0.7044125912	0.2577779425	0.5504406561
