iter	RMSE	R2	MAE
203	0.7867771692	0.161518765	0.6486278509
204	0.7866532284	0.1617829157	0.6483234372
205	0.7864278904	0.162263064	0.6479109376
206	0.7863305271	0.1624704824	0.6476897448
207	0.7861331084	0.1628909753	0.6473466815
208	0.7860406737	0.1630878208	0.6471304963
209	0.7857939464	0.1636131285	0.6466997484
210	0.7856444346	0.1639313744	0.6463897893
211	0.7855614462	0.1641079947	0.6461534325
212	0.7854921069	0.1642555518	0.6459671533
213	0.7853485816	0.1645609386	0.6456083836
214	0.7850979088	0.1650941756	0.6452123207
215	0.7849817535	0.165341206	0.6449377797
216	0.7849043794	0.1655057393	0.6446532539
217	0.7848065323	0.1657137845	0.644390146
218	0.7847278477	0.1658810669	0.6441681547
219	0.784574083	0.1662079202	0.6439115633
220	0.7843788272	0.1666228779	0.6435263375
221	0.7843045569	0.16678069	0.6433328125
222	0.7841322712	0.167146711	0.642989127
223	0.7840514082	0.1673184768	0.6427372451
224	0.7840920894	0.1672320658	0.6426248195
225	0.7838910771	0.1676589929	0.6422812186
226	0.7837929012	0.1678674676	0.6420558692
227	0.7837354532	0.1679894454	0.6418550551
228	0.7837213009	0.168019493	0.6417499644
229	0.7836649336	0.1681391653	0.6415367815
230	0.7835823276	0.1683145287	0.6413366478
231	0.7834974085	0.1684947833	0.6410788726
232	0.7834379487	0.1686209847	0.6408928039
233	0.7833543687	0.1687983643	0.6406516544
234	0.7832866419	0.1689420853	0.6404815214
235	0.7832612224	0.168996024	0.6403333127
236	0.7832061502	0.1691128779	0.6401676253
237	0.7830340789	0.1694779315	0.6399266466
238	0.7828930428	0.1697770833	0.6396542525
239	0.7827579605	0.170063556	0.6393457663
240	0.7826841078	0.1702201566	0.6391517868
241	0.7826770576	0.1702351055	0.6390188617
242	0.7826450538	0.1703029624	0.6388934637
243	0.7825234847	0.1705606979	0.6386554983
244	0.782212603	0.1712196079	0.638251399
245	0.7821351089	0.171383815	0.6380334866
246	0.7819716402	0.1717301455	0.637737919
247	0.7819136058	0.1718530818	0.6375693296
248	0.781867632	0.1719504633	0.6373932364
249	0.781772891	0.1721511251	0.6371437244
250	0.7816544915	0.1724018615	0.6369441741
251	0.7815921896	0.1725337839	0.6367277793
252	0.7815745259	0.1725711844	0.6366217064
253	0.7814475458	0.1728400225	0.6364259154
254	0.7813001223	0.1731520878	0.6361861118
255	0.7811651912	0.1734376576	0.636009099
256	0.7811483762	0.1734732416	0.6358797378
257	0.7811072289	0.1735603145	0.6356987433
258	0.7810700618	0.1736389609	0.6355533335
259	0.7809336806	0.1739275144	0.6353519698
260	0.7807875355	0.1742366703	0.6351095674
261	0.7805748569	0.1746864683	0.6348768411
262	0.7805556287	0.1747271283	0.63478519
263	0.7805181885	0.1748062964	0.6346661402
264	0.7805065875	0.1748308265	0.6346091579
265	0.7803934718	0.1750699861	0.6344571394
266	0.7803570614	0.1751469608	0.6343176705
267	0.7802947374	0.175278711	0.6341275815
268	0.7801761103	0.1755294544	0.633974935
269	0.7801363695	0.1756134464	0.6338537038
270	0.7800879021	0.1757158763	0.6337572626
271	0.7800718209	0.1757498606	0.6336795699
272	0.7800327821	0.175832358	0.6335994551
273	0.7800331314	0.1758316198	0.6335083011
274	0.7799925329	0.1759174088	0.6333693386
275	0.7798406469	0.1762383205	0.63313502
276	0.7798054239	0.1763127324	0.6330236813
277	0.7797802269	0.1763659613	0.6329140303
278	0.7796791094	0.1765795559	0.6327879399
279	0.7795845864	0.1767791958	0.6326826525
280	0.7795322084	0.1768898115	0.6325153224
281	0.7794624498	0.1770371215	0.6323383112
282	0.7793936976	0.1771822934	0.6322114938
283	0.779345601	0.1772838429	0.6320489043
284	0.7792434921	0.1774994112	0.6319034314
285	0.7792204516	0.1775480496	0.6317499149
286	0.7792051092	0.1775804365	0.6316860962
287	0.7791968871	0.1775977926	0.6315573946
288	0.7791809866	0.1776313566	0.6314678404
289	0.7790488397	0.1779102757	0.6312794813
290	0.778969764	0.1780771561	0.6311842567
291	0.7789500352	0.1781187889	0.6311465879
292	0.7789464566	0.1781263405	0.631083136
293	0.7790041171	0.1780046598	0.6309818541
294	0.7789204813	0.1781811532	0.6308786698
295	0.7788419606	0.1783468352	0.6307413352
296	0.7787399866	0.1785619798	0.6305899435
297	0.778720369	0.1786033657	0.630495974
298	0.7786198067	0.1788154988	0.6303808541
299	0.7785675827	0.1789256531	0.6302398207
300	0.7785703888	0.1789197343	0.630125562
301	0.7785319641	0.1790007777	0.63002449
302	0.7783360127	0.1794140059	0.6297912979
303	0.7782910265	0.1795088596	0.6296707285
304	0.7782725161	0.1795478872	0.6295910247
305	0.7781933863	0.1797147155	0.6294632708
306	0.7780971629	0.1799175591	0.629320239
307	0.7778629087	0.1804112733	0.629003822
308	0.7776122302	0.1809394387	0.6286144453
309	0.7775729368	0.1810222124	0.6285444916
310	0.7772637228	0.1816734414	0.6280800364
311	0.7771357377	0.1819429123	0.6278581956
312	0.7768788376	0.182483678	0.6274586435
313	0.7768589396	0.1825255551	0.6273838361
314	0.7768375134	0.1825706474	0.6273277531
315	0.7764986304	0.1832836728	0.626840142
316	0.7764313472	0.1834252028	0.6267477299
317	0.7761632915	0.1839889352	0.626380459
318	0.7758934286	0.1845562717	0.6259802056
319	0.7756857069	0.1849928334	0.6256785671
320	0.7754650654	0.1854564202	0.6253854251
321	0.775354548	0.1856885772	0.625193894
322	0.775192375	0.186029184	0.6249537773
323	0.7752410721	0.1859269143	0.6249258277
324	0.775182578	0.186049758	0.6248028297
325	0.7750399278	0.186349299	0.6245578778
326	0.7749868738	0.1864606892	0.6244687996
327	0.7749295102	0.1865811193	0.6243723314
328	0.7747265806	0.1870070809	0.6240608702
329	0.7746641255	0.1871381556	0.6239892677
330	0.7744303507	0.1876286853	0.6236266026
331	0.7744192505	0.1876519734	0.6235870367
332	0.7744152503	0.1876603654	0.623493355
333	0.7741324181	0.188253623	0.6231454968
334	0.774140193	0.1882373176	0.6231017454
335	0.7741429525	0.1882315303	0.6230035489
336	0.7741003699	0.1883208325	0.6229501535
337	0.774103339	0.1883146059	0.6229386994
338	0.7740705499	0.1883833665	0.6228461511
339	0.7740171789	0.1884952821	0.6227731416
340	0.7738624864	0.1888196189	0.6225507603
341	0.7735593441	0.1894550159	0.622184267
342	0.7733876785	0.1898147225	0.6219701363
343	0.7733311961	0.189933058	0.6218089294
344	0.7732616781	0.190078692	0.621714552
345	0.773146909	0.1903190945	0.62155688
346	0.7730942513	0.1904293828	0.6214780874
347	0.773004324	0.1906177124	0.6213492641
348	0.7729604845	0.1907095151	0.6212515964
349	0.7728005595	0.1910443636	0.621075661
350	0.7726037345	0.1914563779	0.6208568295
351	0.7724651684	0.1917463756	0.6206648512
352	0.7723845691	0.1919150339	0.6205781662
353	0.7722252619	0.1922483405	0.6203723054
354	0.7720116987	0.1926950552	0.6200966287
355	0.7719227827	0.1928810063	0.6199896826
356	0.7715818075	0.1935938931	0.6195470361
357	0.7713767827	0.1940223928	0.6193193223
358	0.7712117645	0.1943671963	0.6191218982
359	0.7710057543	0.1947975487	0.6187826762
360	0.770944954	0.1949245377	0.6186453879
361	0.7708342496	0.1951557319	0.6185103042
362	0.7707621739	0.1953062363	0.6184245001
363	0.770703559	0.1954286223	0.6182515629
364	0.7706116692	0.1956204665	0.6181481695
365	0.770455764	0.1959459074	0.6179649788
366	0.7703845975	0.1960944404	0.6178424105
367	0.7704305654	0.1959985014	0.6177767598
368	0.7703409745	0.1961854801	0.6176342531
369	0.7702182098	0.196441658	0.6174573223
370	0.7701421787	0.1966002948	0.6173749615
371	0.7700369689	0.1968197859	0.6171681973
372	0.7699922792	0.1969130096	0.6170701539
373	0.7698892609	0.1971278874	0.6169388603
374	0.7698734653	0.1971608317	0.6169229432
375	0.7696868591	0.1975499778	0.6166555597
376	0.7695697052	0.1977942408	0.6164768262
377	0.7694989206	0.1979418069	0.6163516236
378	0.7693604125	0.1982305182	0.6161528395
379	0.7693851979	0.1981788586	0.6161310699
380	0.7693782858	0.1981932654	0.6161163319
381	0.7692494657	0.1984617424	0.6159798624
382	0.7692320878	0.1984979567	0.6159493864
383	0.7692250418	0.1985126398	0.6159351739
384	0.7691831744	0.1985998842	0.6158607214
385	0.769141945	0.1986857943	0.6158167387
386	0.7690243453	0.1989308132	0.6156013291
387	0.7688975179	0.1991950158	0.6154418328
388	0.768895645	0.199198917	0.615431599
389	0.7688967287	0.1991966598	0.6154276428
390	0.7688046269	0.1993884957	0.6152739767
391	0.7687875899	0.199423979	0.6152253787
392	0.768701282	0.1996037221	0.6150610315
393	0.7686445527	0.1997218545	0.6149658112
394	0.7685503952	0.1999179076	0.6148184941
395	0.7684915542	0.2000404132	0.6146271019
396	0.7684481576	0.2001307576	0.6145946476
397	0.7684242233	0.2001805828	0.6145459328
398	0.7683760897	0.2002807801	0.6144828853
399	0.768265359	0.2005112586	0.6143268434
400	0.7681961526	0.2006552901	0.6142297917
401	0.7681186919	0.2008164851	0.6140502372
402	0.7680426793	0.2009746507	0.6139194769
403	0.7680321203	0.2009966207	0.6139116578
404	0.7678909275	0.2012903665	0.6137118894
405	0.7679288153	0.2012115478	0.6137267134
406	0.7677857086	0.2015092352	0.6135245285
407	0.7677115163	0.2016635464	0.6133572852
408	0.7676062089	0.2018825478	0.6131484474
409	0.7675969545	0.2019017922	0.6131302982
410	0.7675703571	0.2019570998	0.6130969098
411	0.7674553587	0.2021962096	0.6129443202
412	0.7673375434	0.2024411391	0.6128014006
413	0.7672140368	0.2026978602	0.6126448799
414	0.7671348572	0.2028624214	0.6125600955
415	0.7670535454	0.2030313962	0.6124484567
416	0.7670344589	0.2030710575	0.6124057742
417	0.7669803488	0.2031834915	0.6123327483
418	0.7668698226	0.2034131266	0.6121467098
419	0.7668006482	0.20355683	0.6120161084
420	0.7668013896	0.20355529	0.6120134231
421	0.7667180551	0.2037283926	0.6119411374
422	0.7665741076	0.2040273566	0.6117707756
423	0.7664489204	0.2042873118	0.6116660027
424	0.766459496	0.2042653528	0.6116442686
425	0.7664216957	0.204343839	0.6116209659
426	0.7664125313	0.2043628669	0.6115454525
427	0.7663288916	0.2045365155	0.6115191475
428	0.7662016286	0.2048006962	0.6113847576
429	0.7660659942	0.2050822066	0.6111868797
430	0.7660244737	0.2051683727	0.6111112763
431	0.7659160241	0.2053934127	0.6109879756
432	0.7658405427	0.2055500228	0.6108825761
433	0.76587043	0.2054880139	0.6108983338
434	0.7657454551	0.2057472901	0.6107385001
435	0.765679104	0.2058849266	0.6106796794
436	0.7656980714	0.2058455824	0.6106479684
437	0.7656288862	0.2059890887	0.6105367189
438	0.7655931164	0.2060632786	0.6105409291
439	0.7655563965	0.2061394355	0.6104760647
440	0.7654543287	0.2063511042	0.6103439502
441	0.7653430782	0.206581784	0.6101984719
442	0.7652735539	0.2067259267	0.6100606364
443	0.7652690976	0.2067351655	0.6100523011
444	0.7651838344	0.2069119204	0.6099642482
445	0.7650941428	0.2070978344	0.6098168377
446	0.7649973473	0.2072984489	0.609656466
447	0.7648952168	0.207510093	0.6095044712
448	0.7648564781	0.2075903635	0.6094441162
449	0.7649019199	0.2074962031	0.6095017985
450	0.7649165544	0.2074658775	0.6094860846
451	0.7648817692	0.2075379583	0.6094428104
452	0.764873194	0.2075557269	0.6094068861
453	0.7648847535	0.2075317744	0.6093979073
454	0.7647875703	0.2077331372	0.6092843209
455	0.7646295248	0.2080605518	0.6091129425
456	0.7645324112	0.2082617033	0.6089127427
457	0.7644303839	0.2084730051	0.6088179871
458	0.7643969755	0.2085421888	0.6087881612
459	0.7644039313	0.2085277847	0.6087325315
460	0.7643027392	0.2087373217	0.6086413411
461	0.7643406032	0.2086589206	0.608629757
462	0.7642403787	0.2088664369	0.6084807256
463	0.764278116	0.2087883044	0.6084752119
464	0.7642203402	0.2089079234	0.608401619
465	0.7642208744	0.2089068176	0.6084060399
466	0.7642265609	0.2088950446	0.6084085088
467	0.7641985787	0.2089529763	0.6083063503
468	0.764126948	0.2091012638	0.6081700596
469	0.7640848663	0.2091883737	0.6080753641
470	0.7640147393	0.209333527	0.6079351095
471	0.7640324616	0.2092968454	0.6079478625
472	0.7640038049	0.2093561583	0.6079106345
473	0.7640395269	0.2092822215	0.607869101
474	0.7640599962	0.2092398528	0.6078856429
475	0.7640144087	0.2093342112	0.6078498295
476	0.7639189205	0.2095318371	0.6077022028
477	0.7638038498	0.2097699588	0.6075812818
478	0.7637520374	0.2098771653	0.6075091846
479	0.7637548805	0.2098712828	0.6075342936
480	0.7637137924	0.2099562944	0.6074344473
481	0.7635486936	0.2102978389	0.6072220427
482	0.7635050545	0.210388104	0.607140444
483	0.7635128262	0.2103720291	0.6071012149
484	0.7634735052	0.2104533589	0.6070008101
485	0.763459331	0.2104826751	0.6069564935
486	0.7634324407	0.2105382903	0.6068892248
487	0.763297092	0.2108181924	0.6067113114
488	0.7632020414	0.2110147281	0.6065703333
489	0.7631254583	0.2111730607	0.6065088108
490	0.762945718	0.2115446046	0.606360051
491	0.7628992822	0.2116405784	0.6062902705
492	0.7628965058	0.2116463166	0.6063028543
493	0.7629539178	0.2115276564	0.6063185825
494	0.7629333633	0.2115701399	0.6062960899
495	0.7629105952	0.2116171973	0.6062759951
496	0.7629314731	0.2115740466	0.6062944962
497	0.7629018012	0.2116353722	0.606258128
498	0.7629006628	0.211637725	0.6062129468
499	0.7628556688	0.2117307136	0.6060972422
500	0.7628117466	0.2118214818	0.6060555596
501	0.7627847768	0.2118772141	0.6060046951
502	0.7626349579	0.212186775	0.6058116816
503	0.7626369353	0.2121826895	0.6058205339
504	0.7626561307	0.2121430308	0.6058216766
505	0.7625818535	0.2122964864	0.6057477174
506	0.7625899562	0.212279747	0.605732519
507	0.7624763846	0.212514358	0.6056161959
508	0.762490078	0.2124860726	0.6056248139
509	0.7625285791	0.2124065414	0.6055412607
510	0.7624679359	0.2125318095	0.605458581
511	0.7623837771	0.2127056365	0.6053754594
512	0.7623740797	0.2127256648	0.6053636886
513	0.7623144347	0.2128488461	0.6052689116
514	0.7623120131	0.2128538471	0.6052725111
515	0.7622544841	0.2129726491	0.6052033481
516	0.7622631482	0.2129547575	0.6052044121
517	0.7622845926	0.2129104737	0.6052102253
518	0.7622192603	0.2130453845	0.6051286959
519	0.7622250256	0.2130334797	0.6051466974
520	0.7621863587	0.2131133216	0.6051037939
521	0.7622120583	0.2130602557	0.6050832696
522	0.7621483173	0.213191868	0.6049889957
523	0.7621167148	0.2132571167	0.6048830469
524	0.7621227731	0.2132446085	0.6048739093
525	0.762106347	0.2132785223	0.6047919035
526	0.7619986355	0.2135008874	0.6046674813
527	0.7619810992	0.2135370872	0.6045854338
528	0.7619500112	0.2136012597	0.6045258835
529	0.7618389109	0.2138305732	0.6044262451
530	0.7618334867	0.2138417682	0.6043902034
531	0.7618168249	0.2138761554	0.6043449637
532	0.7617882162	0.2139351972	0.6042646964
533	0.761824897	0.2138594958	0.6042673155
534	0.7617921528	0.2139270731	0.6042030332
535	0.7617072227	0.2141023376	0.6040302868
536	0.7617107716	0.2140950142	0.6040068764
537	0.7616484525	0.2142236061	0.6039182372
538	0.7616489198	0.2142226419	0.6038336413
539	0.761567286	0.2143910727	0.6037527716
540	0.7615358237	0.2144559825	0.6037400245
541	0.7615563375	0.2144136608	0.60373969
542	0.7615239471	0.2144804843	0.6036835636
543	0.7614880671	0.2145545036	0.6036504653
544	0.7614629323	0.2146063539	0.6036091058
545	0.7614018346	0.2147323845	0.6035490327
546	0.7613868313	0.2147633314	0.6035381563
547	0.7613660593	0.2148061762	0.6035356827
548	0.7613227852	0.2148954305	0.6035202183
549	0.7613143666	0.2149127935	0.6035283492
550	0.7612488682	0.215047875	0.6034113802
551	0.76117718	0.2151957087	0.6033310631
552	0.7611343772	0.2152839691	0.6033121413
553	0.7611336549	0.2152854586	0.6033011333
554	0.7610578993	0.2154416559	0.6031563894
555	0.7610281608	0.2155029682	0.6031255304
556	0.761032732	0.2154935439	0.6031334195
557	0.7609501963	0.2156636977	0.6030885918
558	0.7609687694	0.2156254094	0.6030574626
559	0.7608413992	0.2158879632	0.602939866
560	0.7609028357	0.2157613268	0.6030401249
561	0.7609133134	0.2157397286	0.6030049615
562	0.7609136193	0.215739098	0.6030003361
563	0.7608909206	0.2157858878	0.602989659
564	0.7607029174	0.2161733717	0.6027756415
565	0.7607135192	0.2161515235	0.6027570913
566	0.7607234256	0.2161311079	0.6027702455
567	0.7606178529	0.2163486625	0.6026804065
568	0.760589763	0.2164065425	0.6026399579
569	0.7605666367	0.2164541934	0.6026412023
570	0.7605341781	0.2165210703	0.6025926958
571	0.7604311247	0.2167333809	0.6024482954
572	0.7603909666	0.2168161069	0.602422633
573	0.7603428542	0.2169152128	0.6023722104
574	0.7602996868	0.2170041273	0.6022880528
575	0.7602781161	0.2170485559	0.6022376224
576	0.7601923202	0.217225255	0.6021936042
577	0.7601513077	0.2173097145	0.6021706694
578	0.7601463016	0.2173200235	0.6021813816
579	0.7601328562	0.2173477111	0.6021652965
580	0.7600912099	0.2174334691	0.6020878981
581	0.7600888694	0.2174382884	0.6020760356
582	0.7601280362	0.2173576368	0.6021454205
583	0.7601409176	0.2173311106	0.6021419305
584	0.7601722003	0.2172666898	0.6021842923
585	0.7601661306	0.2172791894	0.6021281318
586	0.7600985026	0.2174184523	0.6020392482
587	0.7600339459	0.217551379	0.60199047
588	0.7600343084	0.2175506326	0.601991472
589	0.760077828	0.2174610241	0.6020514256
590	0.7599717554	0.2176794231	0.6019918488
591	0.7599452133	0.2177340673	0.6019813167
592	0.7599333147	0.2177585633	0.6019230498
593	0.7599276342	0.2177702578	0.601909969
594	0.7599310604	0.2177632043	0.6018430598
595	0.7598855099	0.2178569765	0.6017813305
596	0.759850157	0.2179297518	0.601722879
597	0.759847556	0.2179351057	0.6017216662
598	0.759830038	0.2179711658	0.6017112182
599	0.7598058603	0.218020933	0.6017111009
600	0.7598352739	0.2179603881	0.6017208201
601	0.7597773532	0.21807961	0.6016704078
602	0.7597246734	0.2181880364	0.6016017791
603	0.7597114342	0.2182152845	0.6015478205
604	0.7597197383	0.2181981936	0.6015482804
605	0.7597284599	0.2181802434	0.6015505711
606	0.7596672016	0.2183063173	0.6015167428
607	0.7596575987	0.2183260799	0.6014922179
608	0.7597149734	0.2182080003	0.6015043561
609	0.759704936	0.2182286584	0.6014830658
610	0.7596872025	0.2182651551	0.601481187
611	0.7596981234	0.2182426793	0.6014091302
612	0.7596100722	0.2184238847	0.601418239
613	0.7595871727	0.2184710072	0.6014211749
614	0.7595875959	0.2184701365	0.6014249281
615	0.7595824982	0.2184806264	0.6013956586
616	0.759587408	0.2184705231	0.6014002351
617	0.7595744877	0.21849711	0.6013417422
618	0.7595466276	0.2185544378	0.601266982
